bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
30408,85903,1536248768,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,94242,1536248768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,94230,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,84632,1536248768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30408,94284,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,90906,1536248768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,82813,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,82763,1536248768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30408,94146,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,94268,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30408,92212,1536248768,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,91980,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,85058,1536185946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84633,1536185946,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,81161,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
30411,81693,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,85751,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84748,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,81876,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
30411,86257,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,91014,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84649,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84284,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,81851,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,81854,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,81850,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84053,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,91953,1536171845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30411,84543,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,80981,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30411,94241,1536171845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30413,90906,1536172667,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30413,84633,1536172667,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30413,84632,1536172667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
30413,82070,1536172667,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30413,92212,1536172667,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30428,85875,1535753675,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30428,86559,1535753675,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30429,81734,1535740686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30436,86904,1535733522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30436,81932,1535733522,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30442,81317,1535671059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30442,84874,1535671059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30444,96412,1524609432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30444,81337,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,81289,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,81335,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,80981,1535670215,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,81790,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,81164,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,81670,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,85593,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,85588,1535670215,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,91118,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,84908,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,94462,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,90775,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,90443,1535670215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30444,90440,1535670215,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30447,92167,1535654133,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30447,94466,1535654133,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30447,92201,1535654133,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30447,90430,1535654133,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30447,89023,1535654133,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,88362,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,90639,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
