bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
3,4110,1582298763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11943,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,27059,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,241,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,30350,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
3,23212,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,13437,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,9057,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,8335,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15791,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,12751,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,12050,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,12442,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,6996,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19878,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,14863,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,10807,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,16520,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12156,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17281,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,9028,1582294639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,18468,1581859292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,31156,1581859292,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,30049,1581859292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4836,1581859292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25996,1581859292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
25,22538,1581859292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,33631,1581859292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,22278,1581859292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,24554,1581866481,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22881,1581868558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,5693,1581868558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,20280,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,14122,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,27691,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10823,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,9582,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8120,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,30282,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,25996,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
28,37158,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,22969,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,12232,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,1614,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,6906,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10067,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,9466,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,6845,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,22011,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,14113,1581600971,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,24934,1581600971,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,6004,1581600971,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,22023,1581600971,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,27624,1581600971,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,19771,1581600971,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,6208,1581600971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20371,1581600971,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,7317,1581345116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,19081,1581345116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,16592,1581345116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,580,1581345116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,12092,1581345116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,34538,1581345116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,35580,1581350241,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,11773,1581162066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,13795,1581162066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,33049,1581162066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,27073,1581090001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,16432,1581090001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,22630,1581090001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16844,1581090001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,18070,1581090001,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,31055,1581090001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,34811,1581081887,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
61,28664,1581081887,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61,21331,1581081887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27510,1581081887,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1673,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,35328,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,10648,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,11761,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,23922,1581081887,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,18130,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,8815,1581081887,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
61,24168,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,1577,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,17449,1581081887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27890,1581081887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27822,1581081887,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14533,1581081887,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,35490,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,8738,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,22965,1581081887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70,1743,1580997515,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70,19669,1581000197,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70,2048,1581000424,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
