11237,41368,1449218336,0,0.0,0.0
11237,41424,1449218336,0,0.0,0.0
11237,41509,1449218336,0,0.0,0.0
11237,41469,1449218336,0,0.0,0.0
11237,41413,1449218336,0,0.0,0.0
11237,41448,1449218336,0,0.0,0.0
11237,41485,1449218336,0,0.0,0.0
11237,41487,1449218336,0,0.0,0.0
11237,41443,1449218336,0,0.0,0.0
11237,41440,1449218336,0,0.0,0.0
11237,41411,1449218336,0,0.0,0.0
11237,41427,1449218336,0,0.0,0.0
11237,41256,1449218336,-1,-1.0,NULL
11237,41452,1449218336,0,0.0,0.0
11237,41294,1449218336,0,0.0,0.0
11237,41301,1449218336,0,NULL,NULL
11237,41446,1449218336,0,0.0,0.0
11237,41285,1449218336,0,0.0,0.0
11237,41865,1449218336,0,NULL,NULL
11237,41843,1449218336,0,0.0,0.0
11237,41677,1449218336,0,NULL,NULL
11237,39794,1449218336,0,0.0,0.0
11237,40031,1449218336,0,0.0,0.0
11237,39757,1449218336,0,0.0,0.0
11237,39666,1449218336,0,0.0,0.0
11237,39780,1449218336,0,0.0,0.0
11237,39779,1449218336,0,0.0,0.0
11237,39816,1449218336,0,0.0,0.0
11237,40310,1449218336,0,0.0,0.0
11237,41254,1449218336,0,0.0,0.0
11237,41399,1449218336,0,0.0,0.0
11237,41345,1449218336,0,0.0,0.0
11237,41415,1449218336,0,0.0,0.0
11237,41252,1449218336,0,0.0,0.0
11237,39793,1449218336,0,0.0,0.0
11237,41132,1449218336,1,NULL,NULL
11237,40308,1449218336,0,NULL,NULL
11237,40304,1449218336,0,0.0,0.0
11237,41144,1449218336,0,0.0,0.0
11237,40028,1449218336,0,0.0,0.0
11237,39817,1449218336,0,0.0,0.0
11237,39728,1449218336,0,0.0,0.0
11237,37742,1449218336,0,0.0,0.0
11237,37796,1449218336,1,NULL,NULL
11237,37913,1449218336,0,0.0,0.0
11237,37727,1449218336,0,NULL,NULL
11237,37827,1449218336,1,1.0,1.0
11237,37743,1449218336,0,0.0,0.0
11237,37798,1449218336,1,1.0,1.0
11237,37747,1449218336,0,NULL,NULL
11237,37746,1449218336,0,0.0,NULL
11237,39517,1449218336,0,0.0,0.0
11237,37863,1449218336,0,0.0,0.0
11237,39536,1449218336,0,0.0,0.0
11237,39402,1449218336,0,0.0,0.0
11237,43783,1449218336,0,0.0,0.0
11237,43946,1449218336,0,0.0,0.0
11237,43852,1449218336,0,0.0,0.0
11237,43777,1449218336,0,0.0,0.0
11237,43820,1449218336,0,0.0,0.0
11237,43815,1449218336,0,0.0,0.0
11237,43584,1449218336,-1,-1.0,-1.0
11237,43548,1449218336,0,0.0,0.0
11237,43546,1449218336,0,0.0,0.0
11237,43537,1449218336,0,NULL,NULL
11237,43854,1449218336,0,0.0,0.0
11237,43857,1449218336,0,0.0,0.0
11237,43034,1449218336,0,0.0,0.0
11237,43864,1449218336,0,0.0,0.0
11237,43840,1449218336,0,NULL,NULL
11237,43843,1449218336,0,0.0,0.0
11237,44284,1449218336,0,0.0,0.0
11237,44293,1449218336,0,0.0,0.0
11237,44236,1449218336,0,0.0,0.0
11237,43813,1449218336,0,0.0,0.0
11237,44238,1449218336,0,0.0,0.0
11237,44294,1449218336,0,0.0,0.0
11237,44279,1449218336,0,NULL,NULL
11237,44237,1449218336,0,0.0,0.0
11237,43844,1449218336,0,0.0,0.0
11237,43832,1449218336,0,0.0,0.0
11237,43554,1449218336,0,NULL,NULL
11237,43951,1449218336,-1,NULL,NULL
11237,43600,1449218336,0,0.0,0.0
11237,43786,1449218336,0,0.0,0.0
11237,43833,1449218336,-1,NULL,NULL
11237,43846,1449218336,0,NULL,NULL
11237,43817,1449218336,0,0.0,0.0
11237,43792,1449218336,0,0.0,0.0
11237,43962,1449218336,0,0.0,NULL
11237,43842,1449218336,0,0.0,0.0
11237,43539,1449218336,0,0.0,0.0
11237,43037,1449218336,0,0.0,0.0
11237,43836,1449218336,0,0.0,0.0
11237,43831,1449218336,0,0.0,0.0
11237,43809,1449218336,0,0.0,0.0
11237,43790,1449218336,0,0.0,0.0
11237,43114,1449218336,0,0.0,0.0
11237,41466,1449218336,0,0.0,0.0
11237,42784,1449218336,0,0.0,0.0
11237,41500,1449218336,0,0.0,0.0
11237,41634,1449218336,0,0.0,0.0
11237,41600,1449218336,0,0.0,0.0
11237,42649,1449218336,0,0.0,0.0
11237,41638,1449218336,0,0.0,0.0
11237,41645,1449218336,0,0.0,0.0
11237,41668,1449218336,0,NULL,NULL
11237,41666,1449218336,0,NULL,NULL
11237,41656,1449218336,0,0.0,0.0
11237,41658,1449218336,0,0.0,NULL
11237,41654,1449218336,0,0.0,0.0
11237,41650,1449218336,0,0.0,0.0
11237,41630,1449218336,0,0.0,0.0
11237,41560,1449218336,0,NULL,NULL
11237,41566,1449218336,0,0.0,0.0
11237,41664,1449218336,0,0.0,0.0
11237,41570,1449218336,0,0.0,0.0
11237,41568,1449218336,0,0.0,0.0
11237,41605,1449218336,0,0.0,0.0
11237,41640,1449218336,-1,-1.0,NULL
11237,41782,1449218336,0,0.0,0.0
11237,41776,1449218336,0,0.0,0.0
11237,41784,1449218336,0,0.0,0.0
11237,41596,1449218336,0,0.0,0.0
11237,41636,1449218336,0,0.0,0.0
11237,41778,1449218336,0,0.0,0.0
11237,41774,1449218336,0,0.0,0.0
11237,41772,1449218336,0,0.0,0.0
11237,41675,1449218336,0,0.0,0.0
11237,41814,1449218336,0,0.0,0.0
11237,41841,1449218336,0,0.0,0.0
11237,41780,1449218336,0,0.0,0.0
11237,41788,1449218336,0,0.0,0.0
11237,41812,1449218336,0,NULL,NULL
11237,41820,1449218336,0,0.0,0.0
11237,41816,1449218336,0,0.0,0.0
11237,41678,1449218336,0,0.0,0.0
11237,42935,1449218336,0,0.0,0.0
11237,42938,1449218336,0,0.0,0.0
11237,42936,1449218336,0,0.0,0.0
11237,41648,1449218336,0,0.0,0.0
11237,41796,1449218336,0,0.0,0.0
11237,41766,1449218336,0,0.0,0.0
11237,41792,1449218336,0,0.0,0.0
11237,42644,1449218336,0,0.0,0.0
11237,42630,1449218336,0,0.0,0.0
11237,41770,1449218336,0,0.0,0.0
11237,41808,1449218336,0,0.0,0.0
11237,41786,1449218336,0,0.0,0.0
11237,42657,1449218336,0,0.0,0.0
11237,41845,1449218336,0,0.0,0.0
11237,41859,1449218336,0,0.0,0.0
11237,41857,1449218336,0,0.0,0.0
11237,43107,1449218336,0,0.0,0.0
11237,41854,1449218336,0,0.0,0.0
11237,41839,1449218336,0,0.0,0.0
11237,42660,1449218336,0,0.0,0.0
11237,41837,1449218336,0,0.0,0.0
11237,41826,1449218336,0,0.0,0.0
11237,42960,1449218336,0,0.0,0.0
11237,42658,1449218336,0,0.0,0.0
11237,42725,1449218336,0,0.0,NULL
11237,42651,1449218336,0,0.0,0.0
11237,42634,1449218336,0,0.0,0.0
11237,42613,1449218336,0,0.0,0.0
11237,42937,1449218336,0,0.0,0.0
11237,43781,1449218336,0,0.0,0.0
11237,43057,1449218336,0,0.0,0.0
11237,43059,1449218336,0,0.0,0.0
11237,44551,1449218336,0,0.0,0.0
11237,44784,1449218336,0,0.0,0.0
11237,44549,1449218336,0,0.0,0.0
11237,44445,1449218336,0,0.0,NULL
11237,44565,1449218336,0,NULL,NULL
11237,44476,1449218336,0,0.0,0.0
11237,44325,1449218336,0,0.0,0.0
11237,45125,1449218336,0,0.0,0.0
11237,45030,1449218336,0,0.0,0.0
11237,44872,1449218336,0,0.0,0.0
11237,45264,1449218336,0,0.0,0.0
11237,45104,1449218336,0,0.0,0.0
11237,45203,1449218336,0,NULL,NULL
11237,45206,1449218336,0,0.0,0.0
11237,45078,1449218336,0,NULL,NULL
11237,45034,1449218336,0,0.0,0.0
11237,44969,1449218336,0,0.0,0.0
11237,44876,1449218336,-1,-1.0,-1.0
11237,44894,1449218336,0,0.0,0.0
11237,44579,1449218336,-1,-1.0,-1.0
11237,45036,1449218336,0,0.0,0.0
11237,44553,1449218336,0,NULL,NULL
11237,44892,1449218336,0,0.0,0.0
11237,44891,1449218336,0,0.0,0.0
11237,45032,1449218336,0,0.0,0.0
11237,45156,1449218336,0,NULL,NULL
11237,44578,1449218336,1,1.0,1.0
11237,44460,1449218336,0,0.0,0.0
11237,44454,1449218336,0,0.0,NULL
11237,44469,1449218336,1,1.0,NULL
11237,44323,1449218336,0,0.0,0.0
11237,44313,1449218336,0,0.0,0.0
11237,44315,1449218336,0,0.0,0.0
11237,43947,1449218336,0,0.0,0.0
11237,43834,1449218336,0,0.0,0.0
11237,44067,1449218336,1,1.0,NULL
11237,44456,1449218336,0,0.0,0.0
11237,43948,1449218336,0,NULL,NULL
11237,44219,1449218336,0,NULL,NULL
11237,44299,1449218336,0,0.0,0.0
11237,44317,1449218336,0,0.0,0.0
11237,44298,1449218336,0,0.0,0.0
11237,44281,1449218336,0,0.0,NULL
11237,44275,1449218336,0,0.0,0.0
11237,44458,1449218336,0,0.0,0.0
11237,44321,1449218336,0,0.0,0.0
11237,44310,1449218336,0,0.0,0.0
11237,44319,1449218336,0,0.0,0.0
11237,44475,1449218336,0,0.0,0.0
11237,44464,1449218336,0,NULL,NULL
11237,43972,1449218336,0,NULL,NULL
11237,45355,1449218336,1,1.0,1.0
11237,45346,1449218336,1,1.0,1.0
