11821,45244,1427692250,0,0.0,0.0
11821,44550,1427692250,1,1.0,1.0
11821,44281,1427692250,0,0.0,0.0
11821,43972,1427692250,1,1.0,NULL
11821,44300,1427692250,-1,NULL,NULL
11821,44310,1427692250,0,0.0,0.0
11821,44551,1427692250,0,0.0,0.0
11821,44464,1427692250,-1,NULL,NULL
11821,44546,1427692250,0,0.0,0.0
11821,44483,1427692250,1,1.0,1.0
11821,44564,1427692250,0,NULL,NULL
11821,44748,1427692250,-1,-1.0,-1.0
11821,44445,1427692250,0,NULL,NULL
11821,44277,1427692250,0,0.0,0.0
11821,44560,1427692250,1,1.0,1.0
11821,44565,1427692250,1,1.0,1.0
11821,44466,1427692250,1,1.0,1.0
11823,59732,1427450192,0,0.0,0.0
11826,46145,1396941962,0,0.0,NULL
11826,39270,1396941962,0,NULL,NULL
11826,39302,1427374259,1,1.0,1.0
11826,39349,1427374259,0,0.0,0.0
11826,37863,1427374259,0,0.0,0.0
11826,38029,1427374259,0,0.0,0.0
11826,39347,1427374259,1,1.0,1.0
11826,39301,1427374259,0,NULL,NULL
11826,39226,1427374259,1,1.0,1.0
11826,39576,1427374259,0,0.0,0.0
11826,39213,1427374259,-1,-1.0,-1.0
11826,37748,1427374259,0,0.0,0.0
11826,37749,1427374259,1,1.0,1.0
11826,37916,1427374259,-1,NULL,NULL
11826,39159,1427374259,0,0.0,0.0
11826,37746,1427374259,-1,NULL,NULL
11826,37742,1427374259,0,NULL,NULL
11826,37905,1427374259,0,0.0,0.0
11826,37747,1427374259,-1,-1.0,NULL
11826,37815,1427374259,0,0.0,0.0
11826,37793,1427374259,0,0.0,0.0
11826,37913,1427374259,0,NULL,NULL
11826,39586,1427374259,-1,-1.0,-1.0
11826,39609,1427374259,1,NULL,NULL
11826,39526,1427374259,1,NULL,NULL
11826,39597,1427374259,-1,-1.0,-1.0
11826,39389,1427374259,-1,-1.0,-1.0
11826,39379,1427374259,-1,-1.0,-1.0
11826,39580,1427374259,0,0.0,0.0
11826,39557,1427374259,1,1.0,1.0
11826,39578,1427374259,0,0.0,0.0
11826,39579,1427374259,0,0.0,0.0
11826,39618,1427374259,-1,NULL,NULL
11826,39825,1427374259,-1,-1.0,-1.0
11826,39556,1427374259,1,1.0,1.0
11826,39598,1427374259,0,0.0,0.0
11826,39497,1427374259,1,1.0,1.0
11826,39748,1427374259,0,0.0,0.0
11826,39577,1427374259,0,0.0,0.0
11826,39717,1427374259,-1,-1.0,-1.0
11826,39603,1427374259,0,0.0,0.0
11826,39706,1427374259,-1,-1.0,-1.0
11826,40195,1427374259,-1,-1.0,-1.0
11826,40148,1427374259,0,0.0,0.0
11826,40152,1427374259,1,1.0,1.0
11826,39818,1427374259,0,0.0,0.0
11826,39788,1427374259,-1,-1.0,-1.0
11826,39595,1427374259,1,1.0,1.0
11826,39663,1427374259,-1,NULL,NULL
11826,39922,1427374259,0,0.0,0.0
11826,40210,1427374259,0,0.0,0.0
11826,39817,1427374259,0,0.0,0.0
11826,40819,1427374259,-1,-1.0,-1.0
11826,40787,1427374259,1,1.0,1.0
11826,40213,1427374259,-1,NULL,NULL
11826,41496,1427374259,-1,-1.0,-1.0
11826,39925,1427374259,0,0.0,0.0
11826,41137,1427374259,-1,-1.0,-1.0
11826,40320,1427374259,1,1.0,1.0
11826,40164,1427374259,1,1.0,1.0
11826,40302,1427374259,0,0.0,0.0
11826,39812,1427374259,-1,-1.0,-1.0
11826,40209,1427374259,0,0.0,0.0
11826,40763,1427374259,0,0.0,0.0
11826,41529,1427374259,1,1.0,1.0
11826,41480,1427374259,-1,NULL,NULL
11826,41458,1427374259,-1,NULL,NULL
11826,41357,1427374259,-1,-1.0,NULL
11826,41562,1427374259,1,NULL,NULL
11826,41560,1427374259,-1,-1.0,-1.0
11826,41715,1427374259,1,1.0,1.0
11826,42787,1427374259,-1,NULL,NULL
11826,41615,1427374259,-1,-1.0,-1.0
11826,41497,1427374259,0,0.0,0.0
11826,41026,1427374259,0,0.0,0.0
11826,41628,1427374259,0,0.0,0.0
11826,41145,1427374259,-1,-1.0,NULL
11826,41264,1427374259,-1,-1.0,NULL
11826,41768,1427374259,-1,-1.0,-1.0
11826,41285,1427374259,-1,-1.0,-1.0
11826,45649,1427374259,0,0.0,0.0
11826,45756,1427374259,-1,-1.0,-1.0
11826,45519,1427374259,0,0.0,0.0
11826,45217,1427374259,0,0.0,0.0
11826,45758,1427374259,-1,-1.0,-1.0
11826,45729,1427374259,0,0.0,0.0
11826,45245,1427374259,0,NULL,NULL
11826,45950,1427374259,0,NULL,NULL
11826,45888,1427374259,0,NULL,NULL
11826,45969,1427374259,0,0.0,0.0
11826,45892,1427374259,0,NULL,NULL
11826,45833,1427374259,-1,-1.0,-1.0
11826,45536,1427374259,-1,-1.0,-1.0
11826,45921,1427374259,0,0.0,0.0
11826,45956,1427374259,0,0.0,0.0
11826,46027,1427374259,-1,-1.0,-1.0
11826,45744,1427374259,0,0.0,0.0
11826,45716,1427374259,0,0.0,0.0
11826,46189,1427374259,0,0.0,0.0
11826,46051,1427374259,-1,NULL,NULL
11826,46044,1427374259,-1,NULL,NULL
11826,46138,1427374259,-1,NULL,NULL
11826,45934,1427374259,0,0.0,0.0
11826,45704,1427374259,-1,-1.0,NULL
11826,45973,1427374259,-1,-1.0,-1.0
11826,45930,1427374259,-1,-1.0,-1.0
11826,46184,1427374259,0,0.0,0.0
11826,45941,1427374259,0,0.0,0.0
11826,45700,1427374259,-1,NULL,NULL
11826,45893,1427374259,0,0.0,0.0
11826,46055,1427374259,-1,-1.0,-1.0
11826,45929,1427374259,0,0.0,0.0
11826,45307,1427374259,1,1.0,1.0
11826,45389,1427374259,0,0.0,0.0
