9665,37815,1515954952,0,0.0,0.0
9665,37747,1515954952,1,NULL,NULL
9665,39652,1515954952,0,NULL,NULL
9665,40173,1515954952,0,0.0,0.0
9665,40056,1515954952,0,0.0,0.0
9665,40087,1515954952,1,0.0,0.0
9665,40195,1515954952,1,-1.0,-1.0
9665,40318,1515954952,1,-1.0,NULL
9665,40102,1515954952,0,NULL,NULL
9665,40036,1515954952,-1,NULL,NULL
9665,40763,1515954952,0,0.0,0.0
9665,40023,1515954952,1,NULL,NULL
9665,41145,1515954952,1,NULL,NULL
9665,41264,1515954952,0,1.0,NULL
9665,42772,1515954952,1,-1.0,-1.0
9665,42870,1515954952,1,-1.0,-1.0
9665,43009,1515954952,1,NULL,NULL
9665,43646,1515954952,0,-1.0,-1.0
9665,43645,1515954952,0,0.0,0.0
9665,44070,1515954952,0,1.0,NULL
9665,43983,1515954952,1,NULL,NULL
9665,43999,1515954952,1,0.0,0.0
9665,44006,1515954952,0,NULL,NULL
9665,44021,1515954952,1,-1.0,-1.0
9665,44040,1515954952,1,0.0,0.0
9665,44062,1515954952,1,0.0,0.0
9665,44055,1515954952,1,-1.0,-1.0
9665,44066,1515954952,1,0.0,0.0
9665,44067,1515954952,1,NULL,NULL
9665,44483,1515954952,1,NULL,NULL
9665,43972,1515954952,0,NULL,NULL
9665,44072,1515954952,0,0.0,0.0
9665,44565,1515954952,0,NULL,NULL
9665,44748,1515954952,1,-1.0,-1.0
9665,44638,1515954952,1,0.0,0.0
9665,44469,1515954952,1,NULL,NULL
9665,44553,1515954952,0,NULL,NULL
9665,45762,1515954952,1,0.0,0.0
9665,44567,1515954952,0,-1.0,NULL
9665,45756,1515954952,1,1.0,NULL
9665,45759,1515954952,1,0.0,0.0
9665,45758,1515954952,1,0.0,0.0
9665,45760,1515954952,0,0.0,0.0
9665,45764,1515954952,1,1.0,NULL
9665,46054,1515954952,0,0.0,0.0
9665,46243,1515954952,1,NULL,NULL
9665,46211,1515954952,1,NULL,NULL
9665,46247,1515954952,1,NULL,NULL
9665,46271,1515954952,1,NULL,NULL
9665,45974,1515954952,1,-1.0,-1.0
9665,47666,1515954952,1,0.0,0.0
9665,47682,1515954952,1,0.0,0.0
9665,46964,1515954952,-1,0.0,NULL
9665,47657,1515954952,0,NULL,NULL
9665,47683,1515954952,1,1.0,NULL
9665,47662,1515954952,1,0.0,0.0
9679,37748,1528721600,0,NULL,NULL
9679,41865,1528721600,1,0.0,NULL
9679,41716,1528721600,0,NULL,NULL
9679,41719,1528721600,0,NULL,NULL
9679,44748,1528721600,0,0.0,0.0
9679,45829,1528721600,0,0.0,NULL
9679,46204,1528721600,1,NULL,NULL
9679,46135,1528721600,0,0.0,0.0
9679,41865,1528721601,1,-1.0,NULL
9679,46204,1528721601,1,NULL,NULL
9680,37748,1528476107,0,NULL,NULL
9680,41716,1528476107,-1,NULL,NULL
9680,41719,1528476107,0,NULL,NULL
9680,44748,1528476107,0,0.0,0.0
9680,45829,1528476107,0,0.0,NULL
9680,46130,1528476107,0,NULL,NULL
9680,46135,1528476107,0,-1.0,-1.0
9680,46204,1528725180,-1,NULL,NULL
9680,46130,1528725180,1,NULL,NULL
9680,41865,1528725180,-1,NULL,NULL
9680,47644,1528789269,-1,-1.0,-1.0
9680,47648,1528789269,1,1.0,1.0
9680,47647,1528789269,0,0.0,0.0
9680,47650,1528789269,1,1.0,1.0
9680,44273,1528789269,0,0.0,0.0
9680,44272,1528789269,0,0.0,0.0
9681,44273,1528350504,0,0.0,0.0
9681,44272,1528350504,0,0.0,0.0
9681,47644,1528350504,1,1.0,1.0
9681,47648,1528350504,-1,-1.0,-1.0
9681,47647,1528350504,0,0.0,0.0
9681,47650,1528350504,-1,-1.0,-1.0
9682,37746,1528267630,0,1.0,NULL
9682,38073,1528267630,0,0.0,0.0
9682,41076,1528267630,1,NULL,NULL
9682,45389,1528267630,1,NULL,NULL
9682,45514,1528267630,-1,NULL,NULL
9682,45388,1528267630,-1,NULL,NULL
9682,46132,1528267630,0,-1.0,NULL
9683,56155,1527084915,0,0.0,0.0
9683,41744,1527084915,0,NULL,NULL
9683,43113,1527084915,1,NULL,NULL
9683,56119,1527084915,-1,0.0,0.0
9683,43349,1527084915,0,0.0,0.0
9683,59833,1527084915,-1,NULL,NULL
9684,44273,1526988760,0,0.0,0.0
9684,44272,1526988760,0,0.0,0.0
9684,47644,1526988760,1,1.0,1.0
9684,47648,1526988760,-1,-1.0,-1.0
9684,47647,1526988760,0,0.0,0.0
9684,47650,1526988760,-1,-1.0,-1.0
9685,47650,1526893043,-1,-1.0,-1.0
9685,47647,1526893043,0,0.0,0.0
9685,47648,1526893043,-1,-1.0,-1.0
9685,47644,1526893043,1,1.0,1.0
9685,44272,1526893043,0,0.0,0.0
9685,44273,1526893043,0,0.0,0.0
9686,61178,1526888618,0,NULL,NULL
9687,47644,1526057173,1,1.0,1.0
9687,47648,1526057173,-1,-1.0,-1.0
9687,47647,1526057173,0,0.0,0.0
9687,47650,1526057173,-1,-1.0,-1.0
9687,44272,1526057173,0,0.0,0.0
9687,44273,1526057173,0,0.0,0.0
9688,60139,1526023087,-1,0.0,0.0
9688,56437,1526023087,1,0.0,0.0
9688,41144,1526023087,-1,0.0,0.0
9688,56143,1526023087,0,0.0,0.0
9688,46991,1526023087,0,0.0,0.0
9688,45370,1526023087,0,-1.0,-1.0
9689,39989,1525882480,0,0.0,0.0
9689,60447,1525882480,0,NULL,NULL
9689,45943,1525882480,0,NULL,NULL
9689,56902,1525882480,0,0.0,0.0
9689,60262,1525882480,0,NULL,NULL
9689,56631,1525882480,0,NULL,NULL
9689,41466,1525882480,0,0.0,0.0
9689,43313,1525882480,0,NULL,NULL
9689,56604,1525882480,0,0.0,0.0
9689,43226,1525882480,0,-1.0,-1.0
9689,60885,1525882480,0,NULL,NULL
9689,40320,1525882480,0,-1.0,-1.0
9689,39923,1525882480,0,0.0,0.0
9689,56028,1525882480,0,NULL,NULL
9689,40207,1525882480,0,0.0,0.0
9689,44057,1525882480,0,NULL,NULL
9689,61047,1525882480,0,NULL,NULL
9689,46061,1525882480,0,0.0,0.0
9689,60728,1525882480,0,NULL,NULL
9689,57224,1525882480,0,NULL,NULL
9689,41749,1525882480,0,0.0,0.0
9689,43317,1525882480,0,0.0,0.0
9690,46452,1520958471,0,NULL,NULL
9690,47644,1525859419,1,1.0,1.0
9690,47648,1525859419,-1,-1.0,-1.0
9690,47647,1525859419,0,0.0,0.0
9690,47650,1525859419,-1,-1.0,-1.0
9690,44273,1525859419,0,0.0,0.0
9690,44272,1525859419,0,0.0,0.0
9691,44273,1525417985,0,0.0,0.0
9691,44272,1525417985,0,0.0,0.0
9691,47650,1525417985,-1,-1.0,-1.0
9691,47647,1525417985,0,0.0,0.0
9691,47846,1525417985,-1,-1.0,-1.0
9691,47848,1525417985,-1,-1.0,-1.0
9691,47644,1525417985,1,1.0,1.0
9691,47648,1525417985,-1,-1.0,-1.0
9691,47847,1525417985,-1,NULL,NULL
9692,38657,1525345320,0,NULL,NULL
9692,38671,1525345320,0,NULL,NULL
9692,38672,1525345320,0,NULL,NULL
9692,38674,1525345320,0,NULL,NULL
9692,38582,1525345320,0,NULL,NULL
9692,38617,1525345320,0,NULL,NULL
9692,38677,1525345320,0,NULL,NULL
9692,38880,1525345320,0,NULL,NULL
9692,38841,1525345320,0,NULL,NULL
9692,38851,1525345320,0,NULL,NULL
9692,38863,1525345320,0,NULL,NULL
9692,38872,1525345320,0,NULL,NULL
9692,38876,1525345320,0,NULL,NULL
9692,38656,1525345320,0,NULL,NULL
9692,38664,1525345320,0,NULL,NULL
9692,38587,1525345320,0,NULL,NULL
9692,38660,1525345320,0,NULL,NULL
9692,38662,1525345320,0,NULL,NULL
9692,38681,1525345320,0,NULL,NULL
9692,38853,1525345320,0,NULL,NULL
9692,38861,1525345320,0,NULL,NULL
9692,38862,1525345320,0,NULL,NULL
9692,38867,1525345320,0,NULL,NULL
9692,38869,1525345320,0,NULL,NULL
9692,38894,1525345320,0,NULL,NULL
9692,38661,1525345320,0,NULL,NULL
9692,38835,1525345320,0,NULL,NULL
9692,38837,1525345320,0,NULL,NULL
9692,38860,1525345320,0,NULL,NULL
9692,38879,1525345320,0,NULL,NULL
9692,38888,1525345320,0,NULL,NULL
9692,38900,1525345320,0,NULL,NULL
9692,38901,1525345320,0,NULL,NULL
9692,38893,1525345320,0,NULL,NULL
9692,38902,1525345320,0,NULL,NULL
9692,38850,1525345320,0,NULL,NULL
9692,38873,1525345320,0,NULL,NULL
9692,38877,1525345320,0,NULL,NULL
9692,38885,1525345320,0,NULL,NULL
9692,38886,1525345320,0,NULL,NULL
9692,38588,1525345320,0,NULL,NULL
9692,38611,1525345320,0,NULL,NULL
9692,38616,1525345320,0,NULL,NULL
9692,38655,1525345320,0,NULL,NULL
9692,38673,1525345320,0,NULL,NULL
9692,38675,1525345320,0,NULL,NULL
9692,38583,1525345320,0,NULL,NULL
9692,38589,1525345320,0,NULL,NULL
9692,38613,1525345320,0,NULL,NULL
9692,38615,1525345320,0,NULL,NULL
9692,38618,1525345320,0,NULL,NULL
9692,38653,1525345320,0,NULL,NULL
9692,38667,1525345320,0,NULL,NULL
9692,38669,1525345320,0,NULL,NULL
9692,38670,1525345320,0,NULL,NULL
9692,38875,1525345320,0,NULL,NULL
9692,38614,1525345320,0,NULL,NULL
9692,38620,1525345320,0,NULL,NULL
9692,38676,1525345320,0,NULL,NULL
9692,38680,1525345320,0,NULL,NULL
9692,38852,1525345320,0,NULL,NULL
9692,38834,1525345320,0,NULL,NULL
9692,38878,1525345320,0,NULL,NULL
9692,38891,1525345320,0,NULL,NULL
9692,38892,1525345320,0,NULL,NULL
9692,38890,1525345320,0,NULL,NULL
9692,38898,1525345320,0,NULL,NULL
9692,46611,1525345320,0,NULL,NULL
9692,46660,1525345320,0,NULL,NULL
9692,46664,1525345320,0,NULL,NULL
9692,46652,1525345320,0,NULL,NULL
9693,46846,1525263546,0,NULL,NULL
9693,46844,1525263546,0,NULL,NULL
9693,46843,1525263546,0,NULL,NULL
9693,45232,1525263546,0,NULL,NULL
9693,45780,1525263546,0,NULL,NULL
9693,38647,1525263546,-1,NULL,NULL
9693,37723,1525263546,0,NULL,NULL
9693,37706,1525263546,0,NULL,NULL
9694,39615,1525247148,0,0.0,0.0
9694,46144,1525247148,0,0.0,0.0
9694,58325,1525247148,0,NULL,NULL
9694,56255,1525247148,-1,0.0,0.0
9694,40213,1525247148,0,NULL,NULL
9694,43053,1525247148,0,0.0,0.0
9694,57019,1525247148,-1,0.0,0.0
9694,47661,1525247148,0,0.0,0.0
9694,57199,1525247148,-1,NULL,NULL
9694,57245,1525247148,-1,NULL,NULL
9694,59560,1525247148,1,0.0,0.0
9694,39380,1525247148,-1,0.0,0.0
9694,41131,1525247148,1,0.0,0.0
9694,46904,1525247148,0,0.0,0.0
9694,60315,1525247148,-1,0.0,0.0
9694,56868,1525247148,-1,0.0,0.0
9694,46278,1525247148,-1,0.0,0.0
9694,40841,1525247148,0,0.0,0.0
9694,45816,1525247148,-1,NULL,NULL
9694,39505,1525247148,-1,0.0,0.0
9694,57119,1525247148,0,NULL,NULL
9694,57419,1525247148,-1,0.0,0.0
9694,56098,1525247148,0,NULL,NULL
9694,45934,1525247148,0,0.0,0.0
9694,57369,1525247148,-1,0.0,0.0
9694,60087,1525247148,-1,0.0,0.0
9694,44057,1525247148,1,NULL,NULL
9694,47013,1525247148,-1,0.0,0.0
9694,57407,1525247148,-1,0.0,0.0
9694,59599,1525247148,-1,0.0,0.0
9694,39367,1525247148,-1,NULL,NULL
9694,46053,1525247148,-1,NULL,NULL
9694,39573,1525247148,-1,0.0,0.0
9694,41485,1525247148,0,0.0,0.0
9694,55778,1525247148,0,0.0,0.0
9694,45761,1525247148,0,0.0,0.0
9694,60585,1525247148,0,NULL,NULL
9695,59811,1525187874,0,NULL,NULL
9695,39308,1525187874,0,0.0,0.0
9696,43392,1525187683,0,NULL,NULL
9696,45582,1525187683,0,NULL,NULL
