13657,46126,1386910697,0,0.0,NULL
13657,46108,1386910697,0,NULL,NULL
13657,51605,1386910697,0,NULL,NULL
13657,51854,1386910697,0,NULL,NULL
13657,47604,1386910697,0,0.0,0.0
13657,46922,1386910697,0,NULL,NULL
13657,46917,1386910697,0,0.0,0.0
13657,52538,1386910697,0,NULL,NULL
13657,52356,1386910697,0,NULL,NULL
13657,52499,1386910697,0,NULL,NULL
13657,47534,1386910697,0,NULL,NULL
13657,47538,1386910697,0,NULL,NULL
13657,47601,1386910697,0,0.0,0.0
13657,47599,1386910697,0,0.0,0.0
13657,47596,1386910697,0,0.0,0.0
13657,47545,1386910697,0,NULL,NULL
13657,55751,1386910697,0,0.0,0.0
13657,55775,1386910697,0,NULL,NULL
13657,55779,1386910697,0,NULL,NULL
13657,47541,1386910697,0,NULL,NULL
13657,55740,1386910697,0,0.0,0.0
13657,55744,1386910697,0,0.0,0.0
13657,52542,1386910697,0,NULL,NULL
13657,46185,1386910697,0,0.0,0.0
13657,52119,1386910697,0,0.0,0.0
13657,52133,1386910697,0,0.0,0.0
13657,52103,1386910697,0,NULL,NULL
13657,52093,1386910697,0,0.0,0.0
13657,55875,1386910697,0,0.0,0.0
13657,55882,1386910697,0,NULL,NULL
13657,55862,1386910697,0,0.0,0.0
13657,55873,1386910697,0,0.0,0.0
13657,55858,1386910697,0,0.0,0.0
13657,55861,1386910697,0,NULL,NULL
13657,55823,1386910697,0,0.0,0.0
13657,55849,1386910697,0,0.0,0.0
13657,55808,1386910697,0,0.0,0.0
13657,55811,1386910697,0,0.0,0.0
13657,46953,1386910697,0,NULL,NULL
13657,46961,1386910697,0,0.0,0.0
13657,55784,1386910697,0,0.0,0.0
13657,55794,1386910697,0,0.0,0.0
13657,55798,1386910697,0,NULL,NULL
13657,55788,1386910697,0,NULL,NULL
13657,55922,1386910697,0,0.0,0.0
13657,55926,1386910697,0,0.0,0.0
13657,55912,1386910697,0,NULL,NULL
13657,55918,1386910697,0,0.0,0.0
13657,55908,1386910697,0,0.0,0.0
13657,55909,1386910697,0,0.0,0.0
13657,55891,1386910697,0,NULL,NULL
13657,55892,1386910697,0,NULL,NULL
13657,55883,1386910697,0,NULL,NULL
13657,55884,1386910697,0,NULL,NULL
13657,52053,1386910697,0,NULL,NULL
13657,52072,1386910697,0,NULL,NULL
13657,55936,1386910697,0,0.0,0.0
13657,52087,1386910697,0,0.0,0.0
13657,47640,1386910697,0,0.0,0.0
13657,47611,1386910697,0,NULL,NULL
13657,47665,1386910697,0,NULL,NULL
13657,46952,1386910697,0,0.0,0.0
13657,46902,1386910697,0,0.0,0.0
13657,47678,1386910697,0,0.0,0.0
13657,46930,1386910697,0,0.0,0.0
13657,47205,1386910697,0,NULL,NULL
13657,47200,1386910697,0,NULL,NULL
13657,47201,1386910697,0,NULL,NULL
13657,47218,1386910697,0,NULL,NULL
13657,47222,1386910697,0,NULL,NULL
13657,47186,1386910697,0,0.0,0.0
13657,47187,1386910697,0,NULL,NULL
13657,47191,1386910697,0,NULL,NULL
13657,47695,1386910697,0,0.0,0.0
13657,47692,1386910697,-1,0.0,0.0
13657,47693,1386910697,0,0.0,0.0
13657,46971,1386910697,0,0.0,0.0
13657,46990,1386910697,0,NULL,NULL
13657,52261,1386910697,0,NULL,NULL
13657,52259,1386910697,0,NULL,NULL
13657,46230,1386910697,0,0.0,0.0
13657,46233,1386910697,0,0.0,0.0
13657,46225,1386910697,0,0.0,0.0
13657,46216,1386910697,0,0.0,0.0
13657,52254,1386910697,0,NULL,NULL
13657,47602,1386910697,0,0.0,0.0
13657,55946,1386910697,0,NULL,NULL
13657,55954,1386910697,0,NULL,NULL
13657,56098,1386910697,0,NULL,NULL
13657,56113,1386910697,0,NULL,NULL
13657,56089,1386910697,0,0.0,0.0
13657,56092,1386910697,0,NULL,NULL
13657,56081,1386910697,0,0.0,0.0
13657,56082,1386910697,0,0.0,0.0
13657,56048,1386910697,0,NULL,NULL
13657,56060,1386910697,0,NULL,NULL
13657,56030,1386910697,0,NULL,NULL
13657,56032,1386910697,0,NULL,NULL
13657,56010,1386910697,0,NULL,NULL
13657,56022,1386910697,0,0.0,0.0
13657,55990,1386910697,0,NULL,NULL
13657,55998,1386910697,0,NULL,NULL
13657,55977,1386910697,0,NULL,NULL
13657,55989,1386910697,0,NULL,NULL
13657,55975,1386910697,0,NULL,NULL
13657,55976,1386910697,0,NULL,NULL
13657,55966,1386910697,0,NULL,NULL
13657,55973,1386910697,0,NULL,NULL
13657,55959,1386910697,0,0.0,0.0
13657,55963,1386910697,0,0.0,0.0
13657,56114,1386910697,0,NULL,NULL
13657,46998,1386910697,0,0.0,0.0
13657,47011,1386910697,0,0.0,0.0
13657,46276,1386910697,0,NULL,NULL
13657,46250,1386910697,0,0.0,0.0
13657,47661,1386910697,0,0.0,0.0
13657,47531,1386910697,0,NULL,NULL
13657,47537,1386910697,0,NULL,NULL
13657,47525,1386910697,0,NULL,NULL
13657,47528,1386910697,0,NULL,NULL
13657,47542,1386910697,0,NULL,NULL
13657,47539,1386910697,0,NULL,NULL
13657,47553,1386910697,0,NULL,NULL
13657,47524,1386910697,0,NULL,NULL
13657,46976,1386910697,0,0.0,0.0
13657,47668,1386910697,0,0.0,0.0
13657,47663,1386910697,0,0.0,0.0
13657,47672,1386910697,0,NULL,NULL
13657,47689,1386910697,0,NULL,NULL
13657,47873,1386910697,0,NULL,NULL
13657,47659,1386910697,0,NULL,NULL
13657,47654,1386910697,0,0.0,0.0
13657,47651,1386910697,0,0.0,0.0
13657,51635,1386910697,0,NULL,NULL
13657,52306,1386910697,0,0.0,0.0
13657,47612,1386910697,0,0.0,0.0
13657,52308,1386910697,0,NULL,NULL
13657,52344,1386910697,0,NULL,NULL
13657,52362,1386910697,0,NULL,NULL
13657,52346,1386910697,0,0.0,0.0
13657,56211,1386910697,0,0.0,0.0
13657,56212,1386910697,0,0.0,0.0
13657,56207,1386910697,0,0.0,0.0
13657,56210,1386910697,0,NULL,NULL
13657,56183,1386910697,0,NULL,NULL
13657,56188,1386910697,0,NULL,NULL
13657,56179,1386910697,0,NULL,NULL
13657,56182,1386910697,0,0.0,0.0
13657,56171,1386910697,0,0.0,0.0
13657,56173,1386910697,0,NULL,NULL
13657,56239,1386910697,0,0.0,0.0
13657,56247,1386910697,0,0.0,0.0
13657,56226,1386910697,0,NULL,NULL
13657,56232,1386910697,0,NULL,NULL
13657,56257,1386910697,0,0.0,0.0
13657,47868,1386910697,0,NULL,NULL
13657,47856,1386910697,0,0.0,0.0
13657,47872,1386910697,0,NULL,NULL
13657,47607,1386910697,0,0.0,0.0
13657,56161,1386910697,0,NULL,NULL
13657,56167,1386910697,0,0.0,0.0
13657,56155,1386910697,0,NULL,NULL
13657,56158,1386910697,0,NULL,NULL
13657,56144,1386910697,0,NULL,NULL
13657,56146,1386910697,0,NULL,NULL
13657,56133,1386910697,0,NULL,NULL
13657,56137,1386910697,0,NULL,NULL
13657,56121,1386910697,0,NULL,NULL
13657,56130,1386910697,0,NULL,NULL
13657,52266,1386910697,0,NULL,NULL
13657,52280,1386910697,0,NULL,NULL
13657,56323,1386910697,0,0.0,0.0
13657,56334,1386910697,0,NULL,NULL
13657,56319,1386910697,0,0.0,0.0
13657,56320,1386910697,0,NULL,NULL
13657,56295,1386910697,0,0.0,0.0
13657,56297,1386910697,0,0.0,0.0
13657,56287,1386910697,0,0.0,0.0
13657,56288,1386910697,0,NULL,NULL
13657,56261,1386910697,0,NULL,NULL
13657,56266,1386910697,0,0.0,0.0
13657,52088,1386910697,0,0.0,0.0
13657,56260,1386910697,0,NULL,NULL
13657,52082,1386910697,0,NULL,NULL
13657,52069,1386910697,0,NULL,NULL
13657,52074,1386910697,0,NULL,NULL
13657,51602,1386910697,0,0.0,0.0
13657,52008,1386910697,0,NULL,NULL
13657,47862,1386910697,0,0.0,0.0
13657,47869,1386910697,0,0.0,0.0
13657,56413,1386910697,0,NULL,NULL
13657,56421,1386910697,0,NULL,NULL
13657,56406,1386910697,0,NULL,NULL
13657,56407,1386910697,0,0.0,0.0
13657,56373,1386910697,0,NULL,NULL
13657,56376,1386910697,0,NULL,NULL
13657,56368,1386910697,0,0.0,0.0
13657,56371,1386910697,0,NULL,NULL
13657,56341,1386910697,0,0.0,0.0
13657,56363,1386910697,0,NULL,NULL
13657,56430,1386910697,0,NULL,NULL
13657,56422,1386910697,0,NULL,NULL
13657,56424,1386910697,0,NULL,NULL
13657,52559,1386910697,0,NULL,NULL
13657,52560,1386910697,0,0.0,0.0
13657,55741,1386910697,0,0.0,0.0
13657,46980,1386910697,0,0.0,0.0
13657,47674,1386910697,0,NULL,NULL
13657,47677,1386910697,0,NULL,NULL
13657,46983,1386910697,0,0.0,0.0
13657,51598,1386910697,0,NULL,NULL
13657,47694,1386910697,0,0.0,0.0
13657,47858,1386910697,0,NULL,NULL
13657,47854,1386910697,0,NULL,NULL
13657,46289,1386910697,0,NULL,NULL
13657,52009,1386910697,0,NULL,NULL
13657,56651,1386910697,0,0.0,0.0
13657,56652,1386910697,0,NULL,NULL
13657,56645,1386910697,0,NULL,NULL
13657,56646,1386910697,0,NULL,NULL
13657,56642,1386910697,0,0.0,0.0
13657,56643,1386910697,0,NULL,NULL
13657,56661,1386910697,0,NULL,NULL
13657,56681,1386910697,0,NULL,NULL
13657,52331,1386910697,0,NULL,NULL
13657,52117,1386910697,0,0.0,0.0
13657,52067,1386910697,0,NULL,NULL
13657,52071,1386910697,0,NULL,NULL
13657,52056,1386910697,0,0.0,0.0
13657,52065,1386910697,0,NULL,NULL
13657,52247,1386910697,0,0.0,0.0
13657,56634,1386910697,0,NULL,NULL
13657,56635,1386910697,0,NULL,NULL
13657,56590,1386910697,0,0.0,0.0
13657,56624,1386910697,0,NULL,NULL
13657,56564,1386910697,0,NULL,NULL
13657,56583,1386910697,0,0.0,0.0
13657,56545,1386910697,0,0.0,0.0
13657,56554,1386910697,0,NULL,NULL
13657,56508,1386910697,0,NULL,NULL
13657,56534,1386910697,0,0.0,0.0
13657,56492,1386910697,0,NULL,NULL
13657,56493,1386910697,0,0.0,0.0
13657,56483,1386910697,0,NULL,NULL
13657,56485,1386910697,0,0.0,0.0
13657,56441,1386910697,0,0.0,0.0
13657,56444,1386910697,0,0.0,0.0
13657,52264,1386910697,0,NULL,NULL
13657,56434,1386910697,0,NULL,NULL
13657,52258,1386910697,0,NULL,NULL
13657,52355,1386910697,0,NULL,NULL
13657,55983,1386910697,0,NULL,NULL
13657,56005,1386910697,0,0.0,0.0
13657,55972,1386910697,0,NULL,NULL
13657,55982,1386910697,0,NULL,NULL
13657,55945,1386910697,0,0.0,0.0
13657,55950,1386910697,0,NULL,NULL
13657,55933,1386910697,0,0.0,0.0
13657,55937,1386910697,0,0.0,0.0
13657,55925,1386910697,0,0.0,0.0
13657,55932,1386910697,0,0.0,0.0
13657,55900,1386910697,0,NULL,NULL
13657,55902,1386910697,0,NULL,NULL
13657,55897,1386910697,0,NULL,NULL
13657,55898,1386910697,0,NULL,NULL
13657,55880,1386910697,0,NULL,NULL
13657,55895,1386910697,0,NULL,NULL
13657,55872,1386910697,0,0.0,0.0
13657,55878,1386910697,0,NULL,NULL
13657,55867,1386910697,0,NULL,NULL
13657,55868,1386910697,0,NULL,NULL
13657,55863,1386910697,0,NULL,NULL
13657,56025,1386910697,0,0.0,0.0
13657,56026,1386910697,0,0.0,0.0
13657,56038,1386910697,0,0.0,0.0
13657,56046,1386910697,0,NULL,NULL
13657,52255,1386910697,0,NULL,NULL
13657,52271,1386910697,0,NULL,NULL
13657,55780,1386910697,0,NULL,NULL
13657,55795,1386910697,0,NULL,NULL
13657,55773,1386910697,0,NULL,NULL
13657,55778,1386910697,0,NULL,NULL
13657,55768,1386910697,0,NULL,NULL
13657,55770,1386910697,0,NULL,NULL
13657,55759,1386910697,0,0.0,0.0
13657,55760,1386910697,0,0.0,0.0
13657,55745,1386910697,0,0.0,0.0
13657,55749,1386910697,0,NULL,NULL
13657,55821,1386910697,0,0.0,0.0
13657,55829,1386910697,0,NULL,NULL
13657,55813,1386910697,0,NULL,NULL
13657,55819,1386910697,0,NULL,NULL
13657,55801,1386910697,0,NULL,NULL
13657,55804,1386910697,0,0.0,0.0
13657,55850,1386910697,0,0.0,0.0
13657,52054,1386910697,0,0.0,0.0
13657,52092,1386910697,0,0.0,0.0
13657,52091,1386910697,0,0.0,0.0
13657,47015,1386910697,0,NULL,NULL
13657,47172,1386910697,0,NULL,NULL
13657,47184,1386910697,0,NULL,NULL
13657,47192,1386910697,0,NULL,NULL
13657,46290,1386910697,0,NULL,NULL
13657,52121,1386910697,0,NULL,NULL
13657,52118,1386910697,0,0.0,0.0
13657,52096,1386910697,0,0.0,0.0
13657,52112,1386910697,0,NULL,NULL
13657,52242,1386910697,0,0.0,0.0
13657,52270,1386910697,0,0.0,0.0
13657,52090,1386910697,0,0.0,0.0
13657,52058,1386910697,0,NULL,NULL
13657,52272,1386910697,0,NULL,NULL
13657,52135,1386910697,0,NULL,NULL
13657,52122,1386910697,0,0.0,0.0
13657,52070,1386910697,0,NULL,NULL
13657,52073,1386910697,0,NULL,NULL
13657,52116,1386910697,0,0.0,0.0
13657,47213,1386910697,0,NULL,NULL
13657,47215,1386910697,-1,NULL,NULL
13657,47194,1386910697,0,NULL,NULL
13657,52243,1386910697,0,NULL,NULL
13657,47226,1386910697,0,NULL,NULL
13657,47683,1386910697,0,NULL,NULL
13657,46996,1386910697,0,0.0,0.0
13657,46977,1386910697,0,NULL,NULL
13657,46984,1386910697,0,0.0,0.0
13657,47174,1386910697,-1,NULL,NULL
13657,47207,1386910697,0,NULL,NULL
13657,47177,1386910697,0,NULL,NULL
13657,47214,1386910697,0,0.0,0.0
13657,46760,1386910697,0,NULL,NULL
13657,46763,1386910697,0,NULL,NULL
13657,52354,1386910697,0,NULL,NULL
13657,52277,1386910697,0,0.0,0.0
13657,52283,1386910697,0,NULL,NULL
13657,52314,1386910697,0,NULL,NULL
13657,52345,1386910697,0,0.0,0.0
13657,46085,1386910697,0,0.0,0.0
13657,46089,1386910697,0,0.0,0.0
