10810,45968,1480660009,-1,-1.0,-1.0
10810,46054,1480660009,0,0.0,0.0
10810,46196,1480660009,0,0.0,0.0
10810,45368,1480660009,1,1.0,1.0
10810,45353,1480660009,1,NULL,NULL
10810,45756,1480660009,1,NULL,NULL
10810,45388,1480660009,-1,NULL,NULL
10810,45758,1480660009,0,NULL,NULL
10810,45759,1480660009,0,NULL,NULL
10810,45350,1480660009,1,NULL,NULL
10810,45354,1480660009,1,NULL,NULL
10810,45536,1480660009,0,0.0,NULL
10810,45369,1480660009,1,1.0,1.0
10810,45346,1480660009,1,NULL,NULL
10810,45517,1480660009,-1,-1.0,-1.0
10810,45516,1480660009,-1,NULL,NULL
10810,45514,1480660009,1,NULL,NULL
10810,45513,1480660009,1,NULL,NULL
10810,45355,1480660009,1,NULL,NULL
10810,45511,1480660009,-1,-1.0,-1.0
10810,45352,1480660009,1,NULL,NULL
10810,45392,1480660009,-1,NULL,NULL
10810,45389,1480660009,-1,-1.0,NULL
10810,45367,1480660009,0,NULL,NULL
10810,45512,1480660009,-1,-1.0,NULL
10810,44567,1480660009,-1,-1.0,NULL
10810,45359,1480660009,1,1.0,1.0
10810,45344,1480660009,1,1.0,1.0
10810,45422,1480660009,-1,NULL,NULL
10810,45364,1480660009,1,1.0,1.0
10810,45421,1480660009,-1,-1.0,-1.0
10810,45078,1480660009,0,0.0,0.0
10810,45347,1480660009,1,NULL,NULL
10810,45366,1480660009,1,1.0,1.0
10810,45394,1480660009,-1,NULL,NULL
10810,45304,1480660009,0,0.0,0.0
10810,45154,1480660009,0,NULL,NULL
10810,43108,1480660009,0,0.0,0.0
10810,43981,1480660009,-1,-1.0,NULL
10810,42966,1480660009,-1,-1.0,-1.0
10810,42865,1480660009,0,0.0,0.0
10810,42964,1480660009,0,0.0,0.0
10810,42869,1480660009,0,0.0,0.0
10810,43103,1480660009,0,0.0,0.0
10810,42772,1480660009,-1,NULL,NULL
10810,42770,1480660009,-1,NULL,NULL
10810,41859,1480660009,0,0.0,0.0
10810,42870,1480660009,-1,NULL,NULL
10810,42732,1480660009,0,0.0,0.0
10810,43968,1480660009,0,0.0,0.0
10810,44219,1480660009,-1,-1.0,NULL
10810,43974,1480660009,-1,-1.0,NULL
10810,44220,1480660009,-1,NULL,NULL
10810,44483,1480660009,0,NULL,NULL
10810,44223,1480660009,0,0.0,0.0
10810,44067,1480660009,0,NULL,NULL
10810,44578,1480660009,1,1.0,1.0
10810,45349,1480660009,1,NULL,NULL
10810,44469,1480660009,-1,NULL,NULL
10810,44593,1480660009,-1,-1.0,-1.0
10810,44633,1480660009,0,NULL,NULL
10810,44595,1480660009,-1,-1.0,-1.0
10810,45104,1480660009,0,0.0,0.0
10810,45243,1480660009,0,0.0,0.0
10810,44553,1480660009,1,NULL,NULL
10810,44784,1480660009,-1,-1.0,-1.0
10810,44547,1480660009,-1,NULL,NULL
10810,44748,1480660009,-1,NULL,NULL
10810,44565,1480660009,0,NULL,NULL
10810,44445,1480660009,-1,NULL,NULL
10810,44484,1480660009,1,NULL,NULL
10810,43972,1480660009,-1,NULL,NULL
10810,39797,1480660009,-1,1.0,1.0
