13332,47328,1390849878,0,NULL,NULL
13332,47186,1390849878,1,NULL,NULL
13332,47174,1390849878,1,NULL,NULL
13332,47691,1390849878,0,NULL,NULL
13332,46042,1390849878,0,0.0,0.0
13332,46048,1390849878,0,0.0,0.0
13332,46304,1390849878,0,NULL,NULL
13332,46294,1390849878,-1,-1.0,-1.0
13332,47657,1390849878,1,NULL,NULL
13332,52354,1390849878,0,0.0,0.0
13332,46296,1390849878,-1,NULL,NULL
13332,46073,1390849878,0,NULL,NULL
13332,52120,1390849878,0,NULL,NULL
13332,46233,1390849878,1,NULL,NULL
13332,46971,1390849878,-1,NULL,NULL
13332,47305,1390849878,0,NULL,NULL
13332,47327,1390849878,1,NULL,NULL
13332,46976,1390849878,-1,-1.0,NULL
13332,46289,1390849878,0,NULL,NULL
13332,46983,1390849878,0,0.0,0.0
13332,45943,1390849878,1,NULL,NULL
13332,46128,1390849878,-1,NULL,NULL
13332,46288,1390849878,1,1.0,NULL
13332,46133,1390849878,-1,-1.0,NULL
13332,46247,1390849878,0,NULL,NULL
13332,46171,1390849878,-1,NULL,NULL
13332,46191,1390849878,-1,NULL,NULL
13332,46723,1390849878,0,NULL,NULL
13332,46141,1390849878,1,0.0,0.0
13332,46153,1390849878,1,NULL,NULL
13332,45947,1390849878,1,NULL,NULL
13332,46271,1390849878,0,NULL,NULL
13332,46194,1390849878,0,0.0,0.0
13332,46231,1390849878,0,0.0,0.0
13332,46747,1390849878,0,0.0,0.0
13332,47175,1390849878,1,NULL,NULL
13332,47294,1390849878,0,NULL,NULL
13332,46200,1390849878,0,0.0,0.0
13332,45974,1390849878,0,0.0,0.0
13332,47182,1390849878,0,0.0,0.0
13332,46298,1390849878,0,0.0,0.0
13332,46285,1390849878,0,NULL,NULL
13332,46017,1390849878,0,0.0,0.0
13332,46114,1390849878,0,NULL,NULL
13332,46211,1390849878,0,NULL,NULL
13332,46145,1390849878,0,NULL,NULL
13332,46205,1390849878,-1,NULL,NULL
13332,46030,1390849878,0,0.0,0.0
13332,46078,1390849878,0,NULL,NULL
13332,46243,1390849878,0,NULL,NULL
13332,45813,1390849878,0,0.0,0.0
13332,46120,1390849878,1,NULL,NULL
13332,45988,1390849878,-1,-1.0,NULL
13332,46204,1390849878,0,NULL,NULL
13332,46054,1390849878,0,NULL,NULL
13332,46072,1390849878,1,NULL,NULL
13332,46045,1390849878,0,0.0,0.0
13332,46192,1390849878,0,0.0,0.0
13332,46196,1390849878,-1,NULL,NULL
13332,46036,1390849878,0,0.0,0.0
13332,45949,1390849878,-1,NULL,NULL
13332,46029,1390849878,0,NULL,NULL
13332,46044,1390849878,-1,NULL,NULL
13332,46046,1390849878,0,NULL,NULL
13332,46013,1390849878,1,1.0,NULL
13332,46021,1390849878,0,0.0,0.0
13332,46038,1390849878,0,0.0,0.0
13332,46019,1390849878,1,NULL,NULL
13332,46198,1390849878,0,0.0,0.0
13332,45929,1390849878,-1,-1.0,NULL
13332,45982,1390849878,0,0.0,0.0
13332,45101,1390849878,0,0.0,0.0
13332,46039,1390849878,0,0.0,0.0
13332,45245,1390849878,-1,NULL,NULL
13332,45976,1390849878,0,0.0,NULL
13332,46055,1390849878,0,NULL,NULL
13332,45928,1390849878,0,0.0,0.0
13332,45590,1390849878,0,0.0,0.0
13332,45944,1390849878,-1,NULL,NULL
13332,45973,1390849878,1,NULL,NULL
13332,46022,1390849878,0,0.0,0.0
13332,46034,1390849878,0,0.0,0.0
13332,43972,1390849878,-1,NULL,NULL
