1237,31519,1534235604,0,NULL,NULL
1239,7360,1533891822,0,0.0,0.0
1239,416,1533891822,1,NULL,NULL
1239,7360,1533892543,0,0.0,0.0
1240,32201,1531910376,0,NULL,NULL
1240,32273,1531910376,0,NULL,NULL
1240,32149,1531910376,0,NULL,NULL
1240,32278,1531910376,0,NULL,NULL
1240,32193,1531910376,0,NULL,NULL
1240,32275,1531910376,0,NULL,NULL
1240,32253,1531910376,0,NULL,NULL
1240,32277,1531910376,0,NULL,NULL
1240,32177,1531910376,0,NULL,NULL
1240,32211,1531910376,0,NULL,NULL
1240,32264,1531910376,0,NULL,NULL
1240,32268,1531910376,0,NULL,NULL
1240,32265,1531910376,0,NULL,NULL
1240,24450,1531910376,0,NULL,NULL
1240,32179,1531910376,0,NULL,NULL
1240,10299,1531910376,0,NULL,NULL
1240,14577,1531910376,0,NULL,NULL
1240,14958,1531910376,0,NULL,NULL
1240,6605,1531910376,0,NULL,NULL
1240,6530,1531910376,0,NULL,NULL
1240,6534,1531910376,0,NULL,NULL
1240,6472,1531910376,0,NULL,NULL
1240,6494,1531910376,0,NULL,NULL
1240,6516,1531910376,0,NULL,NULL
1240,6757,1531910376,0,NULL,NULL
1240,6837,1531910376,0,NULL,NULL
1240,6891,1531910376,0,NULL,NULL
1240,6974,1531910376,0,NULL,NULL
1240,10475,1531910376,0,NULL,NULL
1240,6203,1531910376,0,NULL,NULL
1240,6278,1531910376,0,NULL,NULL
1240,6436,1531910376,0,NULL,NULL
1240,6438,1531910376,0,NULL,NULL
1240,6440,1531910376,0,NULL,NULL
1240,15641,1531910376,0,NULL,NULL
1240,7013,1531910376,0,NULL,NULL
1240,7031,1531910376,0,NULL,NULL
1240,7043,1531910376,0,NULL,NULL
1240,15561,1531910376,0,0.0,0.0
1240,15231,1531910376,0,NULL,NULL
1240,17491,1531910376,0,NULL,NULL
1240,24432,1531910376,0,NULL,NULL
1240,24438,1531910376,0,NULL,NULL
1240,24454,1531910376,0,NULL,NULL
1240,24462,1531910376,0,NULL,NULL
1240,6216,1531910376,0,NULL,NULL
1240,6181,1531910376,0,NULL,NULL
1240,6296,1531910376,0,NULL,NULL
1240,6375,1531910376,0,NULL,NULL
1240,6405,1531910376,0,NULL,NULL
1240,6488,1531910376,0,NULL,NULL
1240,6492,1531910376,0,NULL,NULL
1240,6566,1531910376,0,NULL,NULL
1240,6526,1531910376,0,NULL,NULL
1240,6676,1531910376,0,NULL,NULL
1240,6745,1531910376,0,0.0,0.0
1240,6777,1531910376,0,NULL,NULL
1240,6795,1531910376,0,NULL,NULL
1240,6197,1531910376,0,NULL,NULL
1240,6187,1531910376,0,NULL,NULL
1240,6761,1531910376,0,NULL,NULL
1240,6783,1531910376,0,NULL,NULL
1240,6787,1531910376,0,NULL,NULL
1240,6841,1531910376,0,NULL,NULL
1240,6938,1531910376,0,NULL,NULL
1240,6940,1531910376,0,NULL,NULL
1240,6948,1531910376,0,NULL,NULL
1240,6976,1531910376,0,NULL,NULL
1240,6978,1531910376,0,NULL,NULL
1240,6997,1531910376,0,NULL,NULL
1240,6308,1531910376,0,NULL,NULL
1240,6314,1531910376,0,0.0,0.0
1240,6859,1531910376,0,NULL,NULL
1240,6902,1531910376,1,NULL,NULL
1240,6980,1531910376,0,NULL,NULL
1240,6373,1531910376,0,NULL,NULL
1240,6399,1531910376,0,NULL,NULL
1240,6450,1531910376,0,NULL,NULL
1240,6476,1531910376,0,NULL,NULL
1240,6179,1531910376,0,NULL,NULL
1240,6550,1531910376,0,NULL,NULL
1240,6209,1531910376,0,NULL,NULL
1240,6446,1531910376,0,NULL,NULL
1240,6496,1531910376,0,NULL,NULL
1240,6498,1531910376,0,NULL,NULL
1240,6522,1531910376,0,NULL,NULL
1240,6538,1531910376,0,NULL,NULL
1240,6290,1531910376,0,NULL,NULL
1240,6294,1531910376,0,NULL,NULL
1240,6189,1531910376,0,NULL,NULL
1240,6201,1531910376,0,NULL,NULL
1240,7029,1531910376,0,NULL,NULL
1240,6574,1531910376,0,NULL,NULL
1240,6546,1531910376,0,NULL,NULL
1240,6587,1531910376,0,NULL,NULL
1240,6603,1531910376,0,NULL,NULL
1240,6658,1531910376,0,NULL,NULL
1240,6644,1531910376,0,NULL,NULL
1240,6630,1531910376,0,NULL,NULL
1240,6597,1531910376,0,NULL,NULL
1240,6601,1531910376,0,NULL,NULL
1240,6650,1531910376,0,NULL,NULL
1240,6397,1531910376,0,NULL,NULL
1240,6413,1531910376,0,NULL,NULL
1240,6464,1531910376,0,NULL,NULL
1240,6468,1531910376,0,NULL,NULL
1240,6484,1531910376,0,NULL,NULL
1240,6542,1531910376,0,NULL,NULL
1240,6554,1531910376,0,NULL,NULL
1240,6560,1531910376,0,NULL,NULL
1240,6365,1531910376,0,NULL,NULL
1240,6518,1531910376,0,NULL,NULL
1240,6312,1531910376,0,NULL,NULL
1240,6363,1531910376,0,NULL,NULL
1240,6288,1531910376,0,NULL,NULL
1240,6183,1531910376,0,0.0,0.0
1240,6195,1531910376,0,NULL,NULL
1240,6205,1531910376,0,NULL,NULL
1240,6207,1531910376,0,NULL,NULL
1240,6211,1531910376,0,NULL,NULL
1240,6686,1531910376,0,NULL,NULL
1240,6753,1531910376,0,NULL,NULL
1240,6781,1531910376,0,0.0,0.0
1240,6797,1531910376,0,NULL,NULL
1240,6817,1531910376,0,NULL,NULL
1240,6908,1531910376,0,NULL,NULL
1240,6922,1531910376,0,NULL,NULL
1240,6944,1531910376,1,NULL,NULL
1240,6964,1531910376,0,NULL,NULL
1240,6972,1531910376,0,NULL,NULL
1240,6993,1531910376,0,NULL,NULL
1240,7005,1531910376,0,NULL,NULL
1240,7007,1531910376,0,NULL,NULL
1240,6749,1531910376,0,NULL,NULL
1240,6564,1531910376,0,NULL,NULL
1240,6589,1531910376,0,NULL,NULL
1240,6904,1531910376,1,NULL,NULL
1240,6877,1531910376,0,NULL,NULL
1240,6900,1531910376,0,NULL,NULL
1240,6591,1531910376,0,NULL,NULL
1240,6593,1531910376,0,NULL,NULL
1240,6595,1531910376,0,NULL,NULL
1240,6599,1531910376,0,NULL,NULL
1240,6666,1531910376,0,0.0,0.0
1240,6741,1531910376,0,NULL,NULL
1240,6785,1531910376,0,NULL,NULL
1240,6769,1531910376,0,NULL,NULL
1240,6779,1531910376,0,NULL,NULL
1240,6839,1531910376,0,NULL,NULL
1240,6920,1531910376,0,NULL,NULL
1240,6771,1531910376,0,NULL,NULL
1240,6751,1531910376,0,NULL,NULL
1240,6755,1531910376,0,NULL,NULL
1240,6887,1531910376,0,NULL,NULL
1240,6889,1531910376,0,0.0,0.0
1240,6672,1531910376,0,NULL,NULL
1240,6739,1531910376,0,NULL,NULL
1240,6678,1531910376,0,NULL,NULL
1240,6688,1531910376,0,0.0,0.0
1240,6872,1531910376,0,NULL,NULL
1240,7045,1531910376,0,NULL,NULL
1240,6906,1531910376,0,NULL,NULL
1240,6924,1531910376,0,NULL,NULL
1240,6936,1531910376,0,NULL,NULL
1240,6962,1531910376,0,NULL,NULL
1240,6999,1531910376,0,NULL,NULL
1240,7052,1531910376,1,NULL,NULL
1240,6991,1531910376,0,NULL,NULL
1240,29592,1531910376,0,NULL,NULL
1240,32271,1531910376,0,NULL,NULL
1240,32274,1531910376,0,NULL,NULL
1240,29741,1531910376,0,NULL,NULL
1240,24464,1531910376,0,NULL,NULL
1240,24452,1531910376,0,NULL,NULL
1240,25092,1531910376,0,NULL,NULL
1240,24466,1531910376,0,NULL,NULL
1240,24444,1531910376,0,NULL,NULL
1240,10063,1531910376,0,NULL,NULL
1240,24436,1531910376,0,NULL,NULL
1240,15407,1531910376,0,NULL,NULL
1240,24448,1531910376,0,NULL,NULL
1240,24456,1531910376,0,NULL,NULL
1240,24434,1531910376,0,NULL,NULL
1240,24460,1531910376,0,NULL,NULL
1240,32149,1531921124,0,NULL,NULL
1240,24450,1531921124,0,NULL,NULL
1240,24505,1531921124,0,NULL,NULL
1240,24635,1531921124,0,NULL,NULL
1240,32193,1531921124,0,NULL,NULL
1240,24605,1531921124,0,0.0,0.0
1240,24456,1531921124,0,NULL,NULL
1240,24470,1531921124,0,NULL,NULL
1240,24448,1531921124,0,NULL,NULL
1240,24556,1531921124,0,NULL,NULL
1240,24434,1531921124,0,NULL,NULL
1240,24460,1531921124,0,NULL,NULL
1240,24549,1531921124,0,NULL,NULL
1240,24619,1531921124,0,0.0,0.0
1240,10063,1531921124,0,NULL,NULL
1240,24436,1531921124,0,NULL,NULL
1240,24599,1531921124,0,NULL,NULL
1240,24444,1531921124,0,NULL,NULL
1240,24478,1531921124,0,0.0,0.0
1240,24591,1531921124,0,NULL,NULL
1240,24452,1531921124,0,NULL,NULL
1240,24464,1531921124,0,NULL,NULL
1240,24432,1531921124,0,NULL,NULL
1240,24438,1531921124,0,NULL,NULL
1240,24454,1531921124,0,NULL,NULL
1240,24462,1531921124,0,NULL,NULL
1240,24319,1531921124,1,NULL,NULL
1240,24466,1531921124,0,NULL,NULL
1240,24563,1531921124,0,NULL,NULL
1240,17491,1531921124,0,NULL,NULL
1240,15231,1531921124,0,NULL,NULL
1240,6440,1531921124,0,NULL,NULL
1240,6605,1531921124,0,NULL,NULL
1240,6494,1531921124,0,NULL,NULL
1240,7013,1531921124,0,NULL,NULL
1240,7031,1531921124,0,NULL,NULL
1240,14958,1531921124,0,0.0,0.0
1240,6296,1531921124,0,NULL,NULL
1240,6181,1531921124,0,NULL,NULL
1240,6216,1531921124,0,NULL,NULL
1240,6745,1531921124,0,0.0,0.0
1240,6488,1531921124,0,NULL,NULL
1240,6492,1531921124,0,NULL,NULL
1240,6413,1531921124,0,NULL,NULL
1240,6446,1531921124,0,NULL,NULL
1240,6450,1531921124,0,NULL,NULL
1240,6290,1531921124,0,NULL,NULL
1240,6781,1531921124,0,0.0,0.0
1240,6574,1531921124,0,0.0,0.0
1240,6294,1531921124,0,NULL,NULL
1240,6496,1531921124,0,NULL,NULL
1240,6688,1531921124,0,0.0,0.0
1240,7266,1531921124,0,NULL,NULL
1240,6365,1531921124,-1,NULL,NULL
1240,6288,1531921124,0,NULL,NULL
1240,7029,1531921124,0,NULL,NULL
1240,6761,1531921124,0,NULL,NULL
1240,6787,1531921124,0,0.0,0.0
1240,6872,1531921124,0,NULL,NULL
1240,7007,1531921124,0,NULL,NULL
1240,7045,1531921124,0,NULL,NULL
1240,7052,1531921124,1,NULL,NULL
1240,6785,1531921124,0,0.0,0.0
1240,6666,1531921124,0,0.0,0.0
1240,6972,1531921124,0,NULL,NULL
1240,6944,1531921124,0,NULL,NULL
1240,6908,1531921124,0,NULL,NULL
1240,6889,1531921124,0,NULL,NULL
1240,7052,1531923630,0,NULL,NULL
1240,6450,1531923630,0,NULL,NULL
1240,6914,1532008155,0,NULL,NULL
1240,7052,1532008155,1,NULL,NULL
1240,7015,1532008155,0,NULL,NULL
1240,6987,1532008155,1,NULL,NULL
1240,7025,1532008155,0,NULL,NULL
1240,6983,1532008155,0,NULL,NULL
1240,6960,1532008155,0,NULL,NULL
1240,6910,1532008155,0,NULL,NULL
1240,7037,1532008155,0,NULL,NULL
1240,6958,1532008155,0,NULL,NULL
1240,6966,1532008155,0,NULL,NULL
1240,6985,1532008155,0,NULL,NULL
1240,7027,1532008155,0,NULL,NULL
1240,6879,1532008155,0,NULL,NULL
1240,6684,1532008155,0,0.0,0.0
1240,6829,1532008155,0,NULL,NULL
1240,6367,1532008155,0,NULL,NULL
1240,6747,1532008155,0,NULL,NULL
1240,6585,1532008155,0,NULL,NULL
1240,6636,1532008155,1,NULL,NULL
1240,6634,1532008155,0,NULL,NULL
1240,6514,1532008155,0,NULL,NULL
1240,6452,1532008155,0,NULL,NULL
1240,6448,1532008155,0,NULL,NULL
1240,6266,1532008155,0,NULL,NULL
1240,6284,1532008155,0,NULL,NULL
1240,6264,1532008155,0,NULL,NULL
1240,6454,1532008155,0,NULL,NULL
1240,6280,1532008155,0,NULL,NULL
1240,6638,1532008155,0,NULL,NULL
1240,6276,1532008155,0,NULL,NULL
1240,6191,1532008155,0,NULL,NULL
1240,6371,1532008155,0,NULL,NULL
1240,6282,1532008155,0,NULL,NULL
1240,6670,1532008155,0,NULL,NULL
1240,6743,1532008155,0,NULL,NULL
1240,6570,1532008155,0,NULL,NULL
1240,6462,1532008155,0,NULL,NULL
1240,6369,1532008155,1,NULL,NULL
1240,6218,1532008155,0,NULL,NULL
1240,17303,1532008155,0,NULL,NULL
1240,32215,1532008155,0,NULL,NULL
1240,18405,1532008155,0,NULL,NULL
1240,32191,1532008155,0,NULL,NULL
1240,32213,1532008155,0,NULL,NULL
1240,32219,1532008155,0,NULL,NULL
1240,32151,1532008155,0,NULL,NULL
1240,32182,1532008155,0,NULL,NULL
1240,18502,1532017746,0,NULL,NULL
1240,18272,1532017746,0,NULL,NULL
1240,18500,1532017746,0,NULL,NULL
1240,17491,1532017746,0,NULL,NULL
1240,6574,1532017746,0,0.0,0.0
1240,6745,1532017746,0,0.0,0.0
1240,6181,1532017746,0,0.0,0.0
1240,18274,1532017746,0,NULL,NULL
1240,7052,1532072563,0,NULL,NULL
1240,6587,1532072563,-1,NULL,NULL
1240,6755,1532072563,0,NULL,NULL
1240,4931,1532072563,0,NULL,NULL
1240,2095,1532072563,0,NULL,NULL
1240,5884,1533888081,0,NULL,NULL
1241,416,1533886315,-1,NULL,NULL
1242,7052,1533798635,0,NULL,NULL
1243,20483,1533759130,-1,NULL,NULL
1244,25654,1533729478,-1,NULL,NULL
1245,12331,1533715436,-1,NULL,NULL
1245,4655,1533715436,-1,NULL,NULL
1245,15795,1533715436,0,-1.0,-1.0
1247,2079,1533640471,1,NULL,NULL
1247,12111,1533640471,0,NULL,NULL
1248,32133,1533454737,0,NULL,NULL
1248,25886,1533454737,1,NULL,NULL
1248,29581,1533454737,0,NULL,NULL
1248,26174,1533454737,0,0.0,0.0
1248,26014,1533454737,0,NULL,NULL
1248,26035,1533454737,0,0.0,0.0
1248,26004,1533454737,0,NULL,NULL
1248,25986,1533454737,0,0.0,0.0
1248,25985,1533454737,0,NULL,NULL
1248,25983,1533454737,0,0.0,0.0
1248,25936,1533454737,0,NULL,NULL
1248,25987,1533454737,0,NULL,NULL
1248,25934,1533454737,-1,NULL,NULL
1248,25926,1533454737,0,NULL,NULL
1248,30166,1533454737,0,NULL,NULL
1248,30420,1533454737,0,NULL,NULL
1248,30366,1533454737,0,0.0,0.0
1248,30232,1533454737,1,NULL,NULL
1248,30712,1533454737,-1,NULL,NULL
1248,30679,1533454737,-1,NULL,NULL
1248,29679,1533454737,-1,NULL,NULL
1248,30139,1533454737,0,NULL,NULL
1248,30100,1533454737,0,NULL,NULL
1248,20483,1533454737,1,NULL,NULL
1248,20475,1533454737,0,NULL,NULL
1248,29585,1533454737,0,0.0,0.0
1248,30369,1533454737,0,0.0,0.0
1248,29659,1533454737,0,NULL,NULL
1248,31093,1533454737,-1,NULL,NULL
1248,30081,1533454737,-1,NULL,NULL
1248,30694,1533454737,1,NULL,NULL
1248,30684,1533454737,1,NULL,NULL
1248,30688,1533454737,0,NULL,NULL
1248,30621,1533454737,0,NULL,NULL
1248,16935,1533454737,0,NULL,NULL
1248,30680,1533454737,-1,NULL,NULL
1248,30682,1533454737,1,NULL,NULL
1248,30623,1533454737,0,NULL,NULL
1248,26024,1533454737,0,NULL,NULL
1248,26018,1533454737,0,NULL,NULL
1248,26016,1533454737,0,NULL,NULL
1248,26007,1533454737,0,NULL,NULL
1248,25947,1533454737,0,NULL,NULL
1248,25930,1533454737,0,NULL,NULL
1248,25761,1533454737,1,NULL,NULL
1248,25199,1533454737,1,NULL,NULL
1248,26029,1533454737,0,0.0,0.0
1248,26033,1533454737,0,0.0,0.0
1248,26020,1533454737,0,0.0,0.0
1248,25965,1533454737,-1,NULL,NULL
1248,25959,1533454737,0,0.0,0.0
1248,25938,1533454737,0,NULL,NULL
1248,25903,1533454737,0,NULL,NULL
1248,25887,1533454737,0,NULL,NULL
1248,25803,1533454737,-1,NULL,NULL
1248,25794,1533454737,1,NULL,NULL
1248,22873,1533454737,0,NULL,NULL
1248,25995,1533454737,0,0.0,0.0
1248,25974,1533454737,0,NULL,NULL
1248,26160,1533454737,1,NULL,NULL
1248,26037,1533454737,0,NULL,NULL
1248,26086,1533454737,0,NULL,NULL
1248,26026,1533454737,0,NULL,NULL
1248,26022,1533454737,0,NULL,NULL
1248,26089,1533454737,0,0.0,0.0
1248,26030,1533454737,0,NULL,NULL
1248,25964,1533454737,-1,NULL,NULL
1248,25963,1533454737,0,NULL,NULL
1248,25961,1533454737,0,NULL,NULL
1248,25940,1533454737,0,NULL,NULL
1248,25902,1533454737,0,NULL,NULL
1248,28271,1533454737,1,NULL,NULL
1248,15901,1533454737,0,NULL,NULL
1248,25693,1533454737,1,NULL,NULL
1248,26155,1533454737,0,NULL,NULL
1248,24696,1533454737,1,NULL,NULL
1248,20482,1533454737,0,NULL,NULL
1248,20481,1533454737,0,NULL,NULL
1248,22817,1533454737,0,NULL,NULL
1248,20477,1533454737,0,NULL,NULL
1248,20480,1533454737,0,NULL,NULL
1248,25958,1533454737,0,0.0,0.0
1248,25953,1533454737,0,0.0,0.0
1248,25928,1533454737,0,NULL,NULL
1248,25960,1533454737,0,NULL,NULL
1248,25885,1533454737,0,NULL,NULL
1248,26053,1533454737,0,NULL,NULL
1248,26036,1533454737,0,0.0,0.0
1248,26032,1533454737,0,NULL,NULL
1248,26027,1533454737,0,NULL,NULL
1248,26021,1533454737,0,0.0,0.0
1248,26006,1533454737,0,0.0,0.0
1248,25996,1533454737,0,NULL,NULL
1248,25990,1533454737,0,NULL,NULL
1248,25993,1533454737,0,NULL,NULL
1248,25977,1533454737,-1,NULL,NULL
1248,25972,1533454737,0,0.0,NULL
1248,26242,1533454737,-1,NULL,NULL
1248,25971,1533454737,0,NULL,NULL
1248,25733,1533454737,-1,NULL,NULL
1248,24623,1533454737,0,NULL,NULL
1248,24608,1533454737,0,NULL,NULL
1248,26031,1533454737,0,NULL,NULL
1248,26017,1533454737,0,0.0,0.0
1248,25994,1533454737,0,NULL,NULL
1248,25760,1533454737,1,NULL,NULL
