500,14465,1566081061,0,NULL,NULL
500,14494,1566081061,0,NULL,NULL
500,14513,1566081061,0,NULL,NULL
500,11421,1566081061,0,NULL,NULL
500,9114,1566081061,1,NULL,NULL
500,14486,1566081061,0,NULL,NULL
500,14504,1566081061,0,NULL,NULL
500,14511,1566081061,0,0.0,0.0
500,14386,1566081061,0,NULL,NULL
500,14515,1566081061,0,NULL,NULL
500,14514,1566081061,0,NULL,NULL
500,9335,1566081061,0,0.0,0.0
500,9927,1566081061,0,NULL,NULL
500,9924,1566081061,0,NULL,NULL
500,14469,1566081061,0,NULL,NULL
500,14470,1566081061,0,NULL,NULL
500,14473,1566081061,0,0.0,0.0
500,14477,1566081061,0,NULL,NULL
500,14480,1566081061,0,NULL,NULL
500,14481,1566081061,0,NULL,NULL
500,14482,1566081061,0,NULL,NULL
500,14492,1566081061,0,0.0,0.0
500,14495,1566081061,0,NULL,NULL
500,14498,1566081061,0,0.0,0.0
500,14512,1566081061,0,NULL,NULL
500,14499,1566081061,0,NULL,NULL
500,14453,1566081061,0,NULL,NULL
500,14456,1566081061,0,NULL,NULL
500,14459,1566081061,0,NULL,NULL
500,14471,1566081061,0,NULL,NULL
500,14472,1566081061,0,NULL,NULL
500,14493,1566081061,0,NULL,NULL
500,14501,1566081061,0,0.0,0.0
500,14455,1566081061,0,NULL,NULL
500,14474,1566081061,0,NULL,NULL
500,14476,1566081061,0,NULL,NULL
500,14491,1566081061,0,NULL,NULL
500,14496,1566081061,0,NULL,NULL
500,14502,1566081061,0,0.0,0.0
500,14516,1566081061,0,NULL,NULL
500,14407,1566081061,0,NULL,NULL
500,14454,1566081061,0,NULL,NULL
500,14462,1566081061,0,NULL,NULL
500,14478,1566081061,-1,NULL,NULL
500,14483,1566081061,0,NULL,NULL
500,14488,1566081061,0,NULL,NULL
500,14489,1566081061,0,0.0,0.0
500,14503,1566081061,0,NULL,NULL
500,14506,1566081061,0,NULL,NULL
500,14507,1566081061,0,NULL,NULL
500,14508,1566081061,0,0.0,0.0
500,9370,1566081061,0,0.0,0.0
500,8858,1566081061,0,NULL,NULL
500,11401,1566081061,0,NULL,NULL
500,11404,1566081061,0,0.0,0.0
500,9932,1566081061,0,NULL,NULL
500,9686,1566081061,0,NULL,NULL
500,9944,1566081061,0,0.0,0.0
500,9685,1566081061,0,NULL,NULL
500,14452,1566081061,0,NULL,NULL
500,14457,1566081061,0,NULL,NULL
500,14461,1566081061,0,NULL,NULL
500,14464,1566081061,0,NULL,NULL
500,14467,1566081061,-1,NULL,NULL
500,14484,1566081061,0,NULL,NULL
500,14485,1566081061,0,NULL,NULL
500,14487,1566081061,0,NULL,NULL
500,14490,1566081061,0,NULL,NULL
500,14497,1566081061,0,NULL,NULL
500,14509,1566081061,0,0.0,0.0
500,8272,1566195984,0,NULL,NULL
500,5478,1566195984,0,NULL,NULL
500,5726,1566195984,0,NULL,NULL
500,643,1566195984,0,NULL,NULL
500,535,1566195984,0,NULL,NULL
500,90,1566195984,0,NULL,NULL
500,16,1566195984,0,NULL,NULL
500,638,1566195984,0,0.0,0.0
500,188,1566195984,-1,NULL,NULL
