795,9777,1556514878,0,NULL,NULL
795,15774,1556514878,0,NULL,NULL
795,18821,1556514878,1,NULL,NULL
795,4743,1556514878,0,NULL,NULL
795,4877,1556514878,-1,0.0,0.0
795,2813,1556514878,0,NULL,NULL
795,12361,1556514878,0,NULL,NULL
795,74,1556514878,0,0.0,NULL
795,15123,1556514878,0,0.0,NULL
795,10592,1556514878,0,NULL,NULL
795,4728,1556514878,0,0.0,0.0
795,4634,1556514878,0,0.0,0.0
795,18835,1556514878,0,0.0,0.0
795,8008,1556514878,0,NULL,NULL
795,15933,1556514878,0,0.0,0.0
795,4725,1556514878,0,0.0,0.0
795,5504,1556514878,0,NULL,NULL
795,10372,1556514878,-1,0.0,NULL
795,7963,1556514878,0,NULL,NULL
795,7179,1556514878,0,0.0,0.0
795,7974,1556514878,0,NULL,NULL
795,5821,1556514878,0,0.0,0.0
795,12356,1556514878,0,0.0,0.0
795,15763,1556514878,0,NULL,NULL
795,4627,1556514878,0,NULL,NULL
795,7213,1556514878,0,0.0,0.0
795,4856,1556514878,0,NULL,NULL
795,16014,1556514878,0,0.0,0.0
795,5539,1556514878,0,NULL,NULL
795,2211,1556514878,0,NULL,NULL
795,18838,1556514878,0,0.0,0.0
795,448,1556514878,0,NULL,NULL
795,7079,1556514878,0,0.0,0.0
795,12355,1556514878,0,0.0,0.0
795,4780,1556514878,0,NULL,NULL
795,80,1556514878,0,0.0,0.0
795,17775,1556514878,0,NULL,NULL
795,4674,1556514878,1,0.0,0.0
795,18852,1556514878,0,NULL,NULL
795,15890,1556514878,0,NULL,NULL
796,18888,1556271728,0,NULL,NULL
796,18870,1556271728,0,NULL,NULL
796,10953,1556271728,0,NULL,NULL
796,18906,1556271728,-1,NULL,NULL
796,18916,1556271728,1,NULL,NULL
796,18590,1556271728,0,NULL,NULL
796,18206,1556271728,1,NULL,NULL
796,10723,1556271728,0,NULL,NULL
796,4237,1556271728,0,NULL,NULL
796,4238,1556271728,0,NULL,NULL
796,18869,1556271728,1,NULL,NULL
796,10953,1556271728,-1,NULL,NULL
796,12700,1556271729,0,NULL,NULL
796,10953,1556271729,1,NULL,NULL
796,17067,1556271729,-1,NULL,NULL
796,12573,1556271729,-1,NULL,NULL
