11,24617,1582140164,0,NULL,NULL
11,14148,1582140164,-1,NULL,NULL
16,24179,1582021318,0,NULL,NULL
16,19288,1582021318,1,NULL,NULL
16,21883,1582021318,1,0.0,0.0
16,12453,1582021318,0,NULL,NULL
16,36535,1582021318,0,NULL,NULL
16,6449,1582021318,0,0.0,0.0
21,8174,1581940908,1,NULL,NULL
21,21949,1581940908,0,NULL,NULL
21,32869,1581940908,-1,NULL,NULL
21,27551,1581940908,0,0.0,0.0
25,20418,1581859292,0,NULL,NULL
25,15559,1581859292,-1,NULL,NULL
25,4970,1581859292,1,NULL,NULL
25,8526,1581859292,0,NULL,NULL
25,17306,1581859292,0,NULL,NULL
25,31503,1581859292,0,0.0,0.0
25,11751,1581859292,1,NULL,NULL
25,21957,1581859292,1,0.0,0.0
25,28265,1581866481,1,0.0,0.0
25,2071,1581868558,0,NULL,NULL
25,444,1581868558,0,NULL,NULL
30,14893,1581675586,0,NULL,NULL
30,27726,1581675586,0,0.0,0.0
30,24927,1581681258,0,-1.0,-1.0
30,4974,1581681258,1,NULL,NULL
32,11,1581630067,0,NULL,NULL
32,23192,1581630061,0,NULL,NULL
32,20274,1581630083,0,NULL,NULL
32,29681,1581638163,0,0.0,0.0
32,32215,1581630086,0,NULL,NULL
32,19396,1581630082,0,NULL,NULL
32,25742,1581638163,0,0.0,0.0
32,4838,1581630082,0,NULL,NULL
32,35059,1581630063,0,NULL,NULL
32,17436,1581638163,0,0.0,0.0
32,31254,1581630081,0,NULL,NULL
32,13218,1581630066,0,NULL,NULL
32,8349,1581638163,0,NULL,NULL
32,16984,1581638163,0,NULL,NULL
32,21142,1581630077,0,NULL,NULL
32,10756,1581638163,0,0.0,0.0
32,37682,1581638163,0,NULL,NULL
32,32232,1581638163,0,NULL,NULL
32,33696,1581638163,0,NULL,NULL
32,2324,1581630072,0,NULL,NULL
32,24303,1581638163,0,NULL,NULL
32,6568,1581638163,0,NULL,NULL
32,2215,1581638163,0,NULL,NULL
32,37146,1581638163,0,NULL,NULL
32,33747,1581630078,0,NULL,NULL
32,12853,1581630080,0,NULL,NULL
32,31045,1581630080,0,0.0,0.0
32,26398,1581638163,0,NULL,NULL
32,4178,1581638163,0,0.0,0.0
32,1127,1581630079,0,0.0,0.0
32,1341,1581638163,0,NULL,NULL
32,2282,1581630083,0,NULL,NULL
32,22278,1581638163,0,NULL,NULL
32,12635,1581638163,0,NULL,NULL
32,8685,1581638163,0,NULL,NULL
32,23203,1581638163,0,NULL,NULL
32,9447,1581630082,0,0.0,0.0
32,12187,1581630079,0,NULL,NULL
32,24833,1581630080,0,NULL,NULL
32,34794,1581638163,0,NULL,NULL
32,33383,1581630081,0,NULL,NULL
32,17167,1581638163,0,NULL,NULL
32,13566,1581638163,0,NULL,NULL
32,17547,1581630083,0,NULL,NULL
32,7951,1581630067,0,NULL,NULL
32,17580,1581630084,0,NULL,NULL
32,6318,1581638163,0,0.0,0.0
32,5860,1581638163,0,NULL,NULL
32,1908,1581630061,0,NULL,NULL
32,33776,1581630061,0,NULL,NULL
32,6172,1581630077,0,NULL,NULL
32,8532,1581638163,0,0.0,0.0
32,21861,1581638163,0,NULL,NULL
32,24060,1581638163,0,NULL,NULL
32,11825,1581630077,0,NULL,NULL
32,12402,1581630071,0,NULL,NULL
32,27150,1581638163,0,0.0,0.0
32,23781,1581638163,0,NULL,NULL
32,9676,1581638163,0,NULL,NULL
32,25780,1581630063,0,0.0,0.0
32,9227,1581638163,0,NULL,NULL
32,4633,1581638163,0,0.0,0.0
32,33335,1581630074,0,NULL,NULL
32,27972,1581630062,0,0.0,0.0
32,31151,1581638163,0,0.0,0.0
32,8201,1581638163,0,NULL,NULL
32,9647,1581630083,0,NULL,NULL
32,27025,1581630065,0,NULL,NULL
32,4654,1581638163,0,NULL,NULL
32,6676,1581630083,0,0.0,0.0
32,30939,1581630083,0,0.0,0.0
32,26678,1581630081,0,NULL,NULL
32,6925,1581638163,0,0.0,0.0
32,21598,1581638163,0,NULL,NULL
32,9223,1581630062,0,NULL,NULL
32,27022,1581638163,0,0.0,0.0
32,17027,1581638163,0,NULL,NULL
32,20043,1581630063,0,NULL,NULL
32,31584,1581638163,0,NULL,NULL
32,13513,1581630086,0,NULL,NULL
32,16898,1581638163,0,NULL,NULL
32,29675,1581638163,0,0.0,0.0
32,13541,1581638163,0,NULL,NULL
32,32512,1581638163,0,NULL,NULL
32,32172,1581630085,0,0.0,0.0
32,20449,1581638163,0,0.0,0.0
32,12531,1581630079,0,NULL,NULL
32,9861,1581638163,0,NULL,NULL
32,22194,1581630064,0,NULL,NULL
32,11697,1581638163,0,NULL,NULL
32,116,1581630079,0,NULL,NULL
32,4173,1581638163,0,0.0,0.0
32,27598,1581630200,0,0.0,0.0
32,22724,1581630062,0,0.0,0.0
32,22262,1581638163,0,NULL,NULL
32,36563,1581638163,0,NULL,NULL
32,26804,1581630079,0,-1.0,-1.0
32,35657,1581638163,0,NULL,NULL
32,17099,1581630083,0,NULL,NULL
32,8840,1581638163,0,NULL,NULL
36,19049,1581600971,1,NULL,NULL
36,6975,1581600971,0,0.0,0.0
36,6475,1581600971,1,0.0,0.0
36,4065,1581600971,0,NULL,NULL
36,28719,1581600971,1,0.0,0.0
36,12144,1581600971,0,NULL,NULL
36,5892,1581600971,1,NULL,NULL
36,13410,1581600971,-1,NULL,NULL
42,28157,1581503456,0,0.0,0.0
42,1163,1581503456,-1,NULL,NULL
42,708,1581503456,0,NULL,NULL
42,22470,1581503456,-1,0.0,0.0
42,147,1581503456,0,NULL,NULL
42,6395,1581503456,0,NULL,NULL
42,15185,1581503456,-1,0.0,0.0
42,2921,1581503456,0,NULL,NULL
42,28348,1581503456,0,NULL,NULL
51,26610,1581412288,1,0.0,0.0
56,26070,1581308505,0,0.0,0.0
56,4671,1581308505,1,NULL,NULL
56,10009,1581308505,1,NULL,NULL
56,34394,1581308505,1,NULL,NULL
62,8114,1581076684,0,NULL,NULL
62,2019,1581076684,0,NULL,NULL
62,24079,1581076684,0,NULL,NULL
62,22817,1581076684,0,0.0,0.0
62,15139,1581076684,0,NULL,NULL
62,14193,1581076684,0,NULL,NULL
62,5732,1581076684,0,NULL,NULL
62,4830,1581076684,0,0.0,NULL
62,32411,1581076684,0,NULL,NULL
62,35111,1581076684,0,NULL,NULL
62,23394,1581076684,0,NULL,NULL
62,28125,1581076684,0,NULL,NULL
62,4269,1581076684,0,NULL,NULL
70,12900,1580997515,1,NULL,NULL
70,7956,1581000197,0,NULL,NULL
70,22009,1581000424,0,NULL,NULL
77,34366,1580909486,0,NULL,NULL
77,27953,1580909486,0,NULL,NULL
77,1180,1580909486,0,NULL,NULL
77,7814,1580909486,0,NULL,NULL
77,19494,1580909486,0,NULL,NULL
77,27910,1580909486,0,0.0,0.0
77,27449,1580909486,0,0.0,0.0
77,9995,1580909486,0,NULL,NULL
77,20817,1580909486,0,0.0,0.0
77,12669,1580910023,-1,NULL,NULL
77,9211,1580910023,-1,NULL,NULL
77,22374,1580910023,0,NULL,NULL
77,12714,1580910023,0,NULL,NULL
77,17403,1580910023,0,NULL,NULL
77,104,1580910023,0,NULL,NULL
77,1768,1580910023,-1,NULL,NULL
77,11888,1580910023,0,NULL,NULL
77,31504,1580910023,0,NULL,NULL
77,36486,1580910023,0,NULL,NULL
77,24209,1580910023,-1,0.0,0.0
86,35059,1580748301,0,NULL,NULL
86,10695,1580748919,0,NULL,NULL
86,12117,1580751043,0,NULL,NULL
86,12201,1580751043,0,0.0,0.0
86,27824,1580754254,0,NULL,NULL
86,13820,1580754254,0,NULL,NULL
86,558,1580754254,0,NULL,NULL
86,28340,1580754254,0,0.0,0.0
86,18057,1580754254,0,NULL,NULL
86,24676,1580754254,0,NULL,NULL
86,12998,1580754254,0,NULL,NULL
86,13583,1580754254,0,NULL,NULL
86,6648,1580754254,0,NULL,NULL
86,33297,1580754254,0,NULL,NULL
86,15696,1580754254,0,NULL,NULL
87,30103,1580730120,0,NULL,NULL
87,13965,1580730120,1,NULL,NULL
87,24108,1580730120,0,NULL,NULL
87,10651,1580730120,0,NULL,NULL
87,12444,1580730120,0,NULL,NULL
87,32015,1580730120,0,NULL,NULL
87,22820,1580730120,1,NULL,NULL
87,21818,1580730120,0,NULL,NULL
87,14838,1580730120,0,0.0,0.0
87,12201,1580730120,-1,0.0,0.0
87,1873,1580730120,0,NULL,NULL
87,24145,1580730120,0,NULL,NULL
87,5667,1580730120,1,NULL,NULL
87,23730,1580730120,1,NULL,NULL
87,1364,1580730120,-1,NULL,NULL
87,32550,1580730120,-1,NULL,NULL
87,30677,1580730120,-1,NULL,NULL
87,18697,1580730120,0,NULL,NULL
87,7065,1580730120,0,NULL,NULL
87,24697,1580730120,0,NULL,NULL
87,21365,1580730120,0,NULL,NULL
87,15497,1580730120,-1,0.0,0.0
87,22452,1580730120,1,NULL,NULL
87,30140,1580730120,1,NULL,NULL
87,30727,1580730120,0,NULL,NULL
87,26211,1580730120,1,0.0,0.0
87,2076,1580730120,0,NULL,NULL
87,220,1580730120,0,NULL,NULL
87,30214,1580730120,0,NULL,NULL
87,13712,1580730120,0,NULL,NULL
87,19835,1580730120,-1,NULL,NULL
87,21610,1580730120,0,NULL,NULL
87,18301,1580730120,1,NULL,NULL
87,34575,1580730120,1,NULL,NULL
87,1228,1580730120,1,NULL,NULL
87,1677,1580730120,0,NULL,NULL
87,27673,1580730120,0,NULL,NULL
87,26737,1580730120,0,NULL,NULL
87,19804,1580730121,0,NULL,NULL
87,11938,1580730121,0,NULL,NULL
87,11994,1580730121,0,NULL,NULL
87,35592,1580730121,0,NULL,NULL
87,5151,1580741899,0,NULL,NULL
87,700,1580741899,0,NULL,NULL
87,21736,1580741899,0,NULL,NULL
87,23581,1580741899,0,NULL,NULL
87,12075,1580741899,0,NULL,NULL
87,9178,1580741899,0,NULL,NULL
87,8786,1580741899,0,NULL,NULL
87,7955,1580741899,0,NULL,NULL
87,12850,1580741899,0,NULL,NULL
87,14,1580741899,0,NULL,NULL
90,13377,1580491688,1,NULL,NULL
90,2128,1580491688,1,NULL,NULL
90,24534,1580491688,-1,0.0,0.0
90,8175,1580549935,-1,NULL,NULL
99,35629,1580343866,0,NULL,NULL
101,10233,1580315198,0,NULL,NULL
101,4243,1580315198,0,NULL,NULL
101,30622,1580315198,0,0.0,0.0
101,5928,1580315198,0,0.0,0.0
101,14416,1580315198,0,NULL,NULL
101,5651,1580315198,0,NULL,NULL
101,12279,1580315198,0,NULL,NULL
101,18940,1580315198,0,NULL,NULL
101,19647,1580315198,0,NULL,NULL
