4815,27675,1402060209,1,NULL,NULL
4815,29532,1402058056,0,0.0,0.0
4815,30048,1402060209,0,NULL,NULL
4816,12404,1402055845,-1,NULL,NULL
4817,8727,1402054160,1,NULL,NULL
4817,4369,1402054160,1,NULL,NULL
4817,26087,1402054160,0,NULL,NULL
4818,17558,1394971794,0,NULL,NULL
4818,20946,1394971794,0,NULL,NULL
4818,19283,1394971794,1,NULL,NULL
4818,20946,1395007434,0,NULL,NULL
4818,19283,1395007434,1,NULL,NULL
4818,17798,1395007434,0,NULL,NULL
4818,35821,1395007434,0,NULL,NULL
4818,21138,1395007434,0,NULL,NULL
4818,8758,1395007434,0,NULL,NULL
4818,8757,1395007434,1,NULL,NULL
4818,15689,1395007434,1,NULL,NULL
4818,17558,1395007434,0,NULL,NULL
4818,4371,1395007434,-1,NULL,NULL
4818,4654,1395007434,1,NULL,NULL
4818,32952,1395007434,1,NULL,NULL
4818,34599,1395007434,0,NULL,NULL
4818,35586,1395007434,0,NULL,NULL
4818,34925,1395007434,1,NULL,NULL
4818,34927,1395007434,0,0.0,0.0
4818,20946,1402032387,0,NULL,NULL
4818,19283,1402032387,-1,NULL,NULL
4818,17558,1402032387,0,NULL,NULL
4820,25876,1402016106,1,NULL,NULL
4820,27675,1402016106,1,NULL,NULL
4820,25876,1402016803,-1,NULL,NULL
4820,25700,1402016803,1,NULL,NULL
4820,27675,1402016803,1,NULL,NULL
4821,15853,1402016105,1,NULL,NULL
4822,19280,1401886918,-1,NULL,NULL
4822,4812,1401886918,0,0.0,0.0
4822,9189,1401886918,0,0.0,0.0
4822,19280,1401946784,-1,NULL,NULL
4823,21066,1401943691,0,NULL,NULL
4823,21067,1401943691,0,NULL,NULL
4824,9189,1401852938,0,NULL,NULL
4824,4812,1401852938,0,NULL,NULL
4824,4812,1401853466,0,0.0,0.0
4824,9189,1401853466,0,NULL,NULL
4826,8299,1401369911,1,NULL,NULL
4828,8530,1401281886,-1,NULL,NULL
4828,15790,1401281886,-1,NULL,NULL
4828,19431,1401281886,0,NULL,NULL
4828,18315,1401281886,0,NULL,NULL
4828,20321,1401281886,0,NULL,NULL
4828,14432,1401281886,1,NULL,NULL
4828,11396,1401281886,1,NULL,NULL
4828,9701,1401281886,1,NULL,NULL
4828,8531,1401281886,-1,NULL,NULL
4828,8526,1401281886,-1,NULL,NULL
4828,7875,1401281886,1,NULL,NULL
4828,7905,1401281886,0,NULL,NULL
4828,4736,1401281886,1,NULL,NULL
4828,4613,1401281886,0,NULL,NULL
4828,4608,1401281886,0,NULL,NULL
4828,4607,1401281886,0,NULL,NULL
4828,18821,1401281886,0,NULL,NULL
4828,25661,1401281886,-1,NULL,NULL
4828,25662,1401281886,0,NULL,NULL
4828,20619,1401281886,-1,NULL,NULL
4828,20622,1401281886,-1,NULL,NULL
4828,25660,1401281886,0,NULL,NULL
4828,19537,1401281886,0,NULL,NULL
4828,19536,1401281886,0,NULL,NULL
4828,27234,1401281886,0,NULL,NULL
4828,30622,1401281886,1,NULL,NULL
4828,20620,1401281886,-1,NULL,NULL
4828,35811,1401281886,0,NULL,NULL
4828,35607,1401281886,-1,NULL,NULL
4828,31630,1401281886,0,NULL,NULL
4828,35813,1401281886,1,NULL,NULL
4828,35812,1401281886,0,NULL,NULL
4828,18821,1401284518,0,NULL,NULL
4828,25661,1401284518,1,NULL,NULL
4828,25662,1401284518,0,0.0,0.0
4828,20622,1401284518,1,NULL,NULL
4828,20619,1401284518,1,NULL,NULL
4828,15790,1401284518,1,NULL,NULL
4828,20321,1401284518,0,NULL,NULL
4828,19431,1401284518,0,NULL,NULL
4828,18315,1401284518,0,NULL,NULL
4828,8530,1401284518,1,NULL,NULL
4828,25660,1401284518,0,NULL,NULL
4828,19536,1401284518,0,NULL,NULL
4828,19537,1401284518,0,NULL,NULL
4828,26082,1401284518,0,NULL,NULL
4828,27234,1401284518,0,NULL,NULL
4828,4607,1401284518,0,NULL,NULL
4828,4736,1401284518,-1,NULL,NULL
4828,4613,1401284518,0,NULL,NULL
4828,4608,1401284518,0,NULL,NULL
4828,7875,1401284518,-1,NULL,NULL
4828,7905,1401284518,0,NULL,NULL
4828,8526,1401284518,1,NULL,NULL
4828,14432,1401284518,-1,NULL,NULL
4828,11396,1401284518,-1,NULL,NULL
4828,8531,1401284518,1,NULL,NULL
4828,31630,1401284518,0,NULL,NULL
4828,35607,1401284518,1,NULL,NULL
4828,30622,1401284518,-1,NULL,NULL
4828,20620,1401284518,1,NULL,NULL
4828,35811,1401284518,0,NULL,NULL
4828,35813,1401284518,-1,NULL,NULL
4828,35812,1401284518,0,NULL,NULL
4829,7257,1401178316,-1,NULL,NULL
4830,8530,1401174135,1,NULL,NULL
4830,20619,1401174135,0,NULL,NULL
4830,20622,1401174135,1,NULL,NULL
4830,8531,1401174135,1,NULL,NULL
4830,8526,1401174135,1,NULL,NULL
4830,20620,1401174135,0,NULL,NULL
4830,26082,1401174135,0,NULL,NULL
4830,20622,1401174135,0,NULL,NULL
4830,20619,1401174135,1,NULL,NULL
4830,26082,1401174135,0,NULL,NULL
4830,20620,1401174135,1,NULL,NULL
4830,8526,1401174135,0,NULL,NULL
4830,8531,1401174135,0,NULL,NULL
4830,8530,1401174135,0,NULL,NULL
4831,20282,1401076547,0,NULL,NULL
4831,20282,1401078227,0,NULL,NULL
4831,20282,1401085917,-1,NULL,NULL
4831,20321,1401171121,0,NULL,NULL
4832,4736,1400752434,-1,NULL,NULL
4832,445,1400752434,0,NULL,NULL
4832,9368,1400752434,0,NULL,NULL
4832,24832,1400752434,-1,NULL,NULL
4832,27095,1400752434,-1,NULL,NULL
4832,27198,1400752434,0,NULL,NULL
4832,28316,1400752434,-1,NULL,NULL
4832,28315,1400752434,-1,NULL,NULL
4832,26097,1400752434,0,NULL,NULL
4832,21323,1400752434,-1,NULL,NULL
4832,4736,1401168645,-1,NULL,NULL
4832,21149,1401170632,0,NULL,NULL
4832,4736,1401170632,0,NULL,NULL
4833,15790,1401091627,1,NULL,NULL
4833,15790,1401105526,0,NULL,NULL
4833,35607,1401105526,0,NULL,NULL
4834,29614,1401086669,1,NULL,NULL
4834,27293,1401086669,1,NULL,NULL
4835,7712,1400843431,-1,NULL,NULL
4835,10263,1400843431,1,NULL,NULL
4840,17402,1400123676,0,NULL,NULL
4840,19816,1400123676,0,NULL,NULL
4840,9686,1400160152,0,NULL,NULL
4840,9685,1400160152,0,NULL,NULL
4840,9785,1400160153,0,NULL,NULL
4840,14473,1400160153,0,NULL,NULL
4840,21159,1400165465,0,NULL,NULL
4842,8328,1399984197,1,NULL,NULL
4842,8299,1399984197,0,NULL,NULL
4842,20284,1399984197,1,NULL,NULL
4842,15806,1399984197,-1,NULL,NULL
4842,8335,1400046259,0,NULL,NULL
4843,4876,1400031123,1,0.0,0.0
4843,4876,1400032566,1,NULL,NULL
4844,16341,1399984197,0,NULL,NULL
4845,22358,1399965460,0,NULL,NULL
4845,22363,1399965460,1,NULL,NULL
4845,16478,1399965460,1,NULL,NULL
4846,336,1399964004,0,NULL,NULL
4847,15702,1399867649,0,NULL,NULL
4849,5290,1399625643,0,NULL,NULL
4849,2149,1399625643,0,NULL,NULL
4849,7712,1399625643,0,NULL,NULL
4849,31711,1399625643,0,NULL,NULL
4850,35323,1399625642,1,NULL,NULL
4850,35485,1399625642,0,NULL,NULL
4850,35669,1399625642,0,NULL,NULL
4850,16089,1399625642,1,NULL,NULL
4850,35658,1399625642,0,NULL,NULL
4850,35517,1399625642,0,NULL,NULL
4850,35325,1399625642,1,NULL,NULL
4850,35483,1399625642,0,NULL,NULL
4852,35182,1399538157,0,NULL,NULL
4852,29719,1399538157,1,NULL,NULL
4852,30059,1399538157,1,NULL,NULL
4852,30059,1399541432,-1,NULL,NULL
4852,29719,1399541432,-1,NULL,NULL
4853,31680,1399533578,1,NULL,NULL
4854,30106,1399363024,0,NULL,NULL
4854,30125,1399363024,0,0.0,0.0
4854,30125,1399525728,0,0.0,0.0
4856,12404,1399260811,0,NULL,NULL
4856,9349,1399260811,-1,NULL,NULL
4857,9826,1399257614,0,NULL,NULL
4857,9821,1399257614,0,NULL,NULL
4858,4789,1396963314,0,NULL,NULL
4858,5290,1396963314,0,NULL,NULL
4858,4754,1396963314,0,NULL,NULL
4858,2149,1396963314,-1,NULL,NULL
4858,4754,1399191876,0,NULL,NULL
4859,8756,1398998520,0,NULL,NULL
4859,8756,1399022208,0,NULL,NULL
4860,8756,1399013346,0,NULL,NULL
4861,34927,1398869056,0,0.0,0.0
4861,27679,1398869056,0,NULL,NULL
4861,27678,1398869056,0,NULL,NULL
4861,32094,1398869056,0,NULL,NULL
4861,22377,1398869056,0,NULL,NULL
4861,34599,1398869056,0,0.0,0.0
4861,32093,1398869056,1,NULL,NULL
4861,32101,1398869056,1,NULL,NULL
4861,22076,1398869056,0,NULL,NULL
4861,17703,1398869056,-1,NULL,NULL
4861,20319,1398869056,1,NULL,NULL
4861,9370,1398869056,0,NULL,NULL
4861,22379,1398869056,0,NULL,NULL
4861,22381,1398869056,0,NULL,NULL
4861,24365,1398869056,0,NULL,NULL
4861,26264,1398869056,0,NULL,NULL
4861,15804,1398869056,-1,NULL,NULL
4861,12344,1398869056,1,NULL,NULL
4861,12346,1398869056,1,NULL,NULL
4861,5299,1398869056,0,NULL,NULL
4861,205,1398869056,0,NULL,NULL
4861,200,1398869056,-1,NULL,NULL
4861,74,1398869056,0,NULL,NULL
4861,527,1398869056,0,NULL,NULL
4861,4654,1398869056,1,NULL,NULL
4861,4655,1398869056,0,NULL,NULL
4862,527,1398782164,0,NULL,NULL
4863,22076,1398782164,0,NULL,NULL
4864,24365,1398761166,0,NULL,NULL
4864,34599,1398761166,0,0.0,0.0
4864,34927,1398761166,0,0.0,0.0
4865,12346,1398751974,1,NULL,NULL
4865,12344,1398751974,1,0.0,0.0
4865,15804,1398751974,-1,NULL,NULL
4865,4654,1398751974,1,NULL,NULL
4865,74,1398751974,0,NULL,NULL
4865,4655,1398751974,0,NULL,NULL
4865,20319,1398751974,1,NULL,NULL
4866,26264,1398663504,0,NULL,NULL
4867,32093,1398653694,1,NULL,NULL
4867,32101,1398653694,0,NULL,NULL
4867,32094,1398653694,0,NULL,NULL
4868,5438,1398430434,0,NULL,NULL
4870,25990,1398356246,1,NULL,NULL
4870,26231,1398356246,0,NULL,NULL
4870,26007,1398356246,1,0.0,0.0
4870,26220,1398356246,1,NULL,NULL
4871,4788,1398346978,1,NULL,NULL
4871,31623,1398346978,0,NULL,NULL
4871,4788,1398348538,1,NULL,NULL
4872,8760,1398321263,-1,NULL,NULL
4872,4736,1398321263,1,NULL,NULL
4872,21150,1398321664,0,NULL,NULL
4872,21158,1398321664,0,NULL,NULL
4875,31796,1398184697,0,NULL,NULL
4875,29725,1398184697,0,NULL,NULL
4875,31793,1398184697,0,NULL,NULL
4875,31793,1398244693,0,NULL,NULL
4875,31793,1398246505,1,NULL,NULL
4875,31796,1398246505,-1,NULL,NULL
4875,31792,1398249714,0,NULL,NULL
4875,31796,1398249714,-1,NULL,NULL
4875,31793,1398249714,0,NULL,NULL
4875,31794,1398249714,0,NULL,NULL
4875,31796,1398258713,1,NULL,NULL
4875,31792,1398258713,-1,NULL,NULL
4875,31801,1398258713,0,NULL,NULL
4875,31793,1398258713,0,NULL,NULL
4875,31792,1398259517,0,NULL,NULL
4876,25919,1398241896,1,NULL,NULL
4876,25924,1398241896,-1,NULL,NULL
4878,30404,1398004819,0,NULL,NULL
4878,31063,1398004819,0,NULL,NULL
4879,5852,1397631363,1,NULL,NULL
4879,5852,1397644883,0,NULL,NULL
4879,5857,1397726308,1,NULL,NULL
4880,4750,1397661071,1,NULL,NULL
4880,8863,1397661071,0,NULL,NULL
4880,8863,1397661071,0,NULL,NULL
4881,20863,1397635773,0,NULL,NULL
4881,8635,1397635773,0,NULL,NULL
4881,8631,1397635773,0,NULL,NULL
4881,8608,1397635773,0,NULL,NULL
4881,8633,1397635773,0,NULL,NULL
4881,8634,1397635773,0,NULL,NULL
4881,8632,1397635773,0,NULL,NULL
4882,481,1397571008,-1,NULL,NULL
