bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12107,39656,1418927240,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
12107,41260,1418927240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12107,57001,1418927240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,45589,1418927240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,43149,1418927240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,56345,1418927240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,43170,1418927240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12107,58291,1418927240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12107,46140,1418927240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,47847,1418927240,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12107,59790,1418927240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107,41372,1418927240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12107,45546,1418927240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,40210,1418909843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12109,61118,1418909843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,56991,1418901974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,43858,1418901974,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,59601,1418901974,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,61235,1418909843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,57015,1418901974,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,60188,1418909843,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,40182,1418901974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,56626,1418901974,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12109,38672,1418909843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12109,60170,1418901974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,56411,1418909843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
