bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11115,56996,1442314326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11115,38651,1442314326,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11115,41258,1442314326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11115,42647,1453906567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11116,56842,1450330178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11116,52081,1450330178,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11116,55920,1450330178,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11116,56651,1453905954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11117,57313,1450263151,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11117,58037,1450263151,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11117,56514,1450263151,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11117,56104,1453892608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11117,46963,1453892608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11117,55805,1453892608,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11121,60065,1453791380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,56716,1453791380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,61129,1453791380,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11121,46027,1453791380,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11121,61040,1453453393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,56456,1453791380,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11121,43947,1453791380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,45995,1453791380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,46748,1453791341,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11121,56430,1453463388,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11121,56899,1453791380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,43224,1453791380,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,42817,1453791380,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11121,42875,1453453393,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,55975,1453791380,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11121,56613,1453463388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,41643,1453453393,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11121,38071,1453453394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,56164,1453791380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,47412,1453791380,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11126,40012,1453323833,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,56142,1453323833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,56152,1453325977,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11126,57225,1453323833,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11126,56607,1453325977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,42848,1453323833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,41535,1453323833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,52122,1453323833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,45372,1453325977,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,57370,1453323833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,41399,1453323833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,57326,1453323833,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11126,47191,1453323833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11126,55985,1453323833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,42936,1453325977,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,39390,1453323833,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11126,56450,1453323833,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11126,58268,1453325977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,61333,1453323833,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11126,46086,1453323833,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11133,61052,1453295889,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11133,43306,1453295889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,39432,1453224571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11133,59536,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,59547,1453295889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,47678,1453295889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11133,56721,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,56332,1453295889,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11133,55850,1453295889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,59526,1453224571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11133,56580,1453295889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,39247,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,44607,1453224571,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11133,59790,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,45700,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,39781,1453295889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,55882,1453295889,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11133,39327,1453224571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,58412,1453224571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11133,61242,1453224571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,56593,1453294046,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11134,47607,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,41715,1453294046,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11134,44400,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,56729,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,43048,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,57996,1453294046,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,60347,1453294046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,52341,1453294046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,44009,1453294046,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11134,39260,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,61136,1453294046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,52548,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,39602,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,43152,1453294046,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11134,41611,1453294046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,57433,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,56650,1453294046,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11134,57201,1453294046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11134,59923,1453294046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,60878,1453057451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,56419,1453054363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,58335,1453054363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,45772,1453057451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,60850,1453054363,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11140,37826,1453057451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,45219,1453057451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,56885,1453054363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,55928,1453115555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,44067,1453054363,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11140,56137,1453054363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,57365,1453057451,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11140,60132,1453054363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,41668,1453115555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11140,44033,1450792325,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11140,55742,1450792325,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11140,60717,1453115555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11140,60934,1453054363,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11140,46237,1453057451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,56052,1453057451,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11141,56824,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,41510,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,41377,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11141,39495,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,60946,1453064810,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11141,60714,1453064810,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11141,57384,1453064810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,41446,1453064810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,56328,1453064810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,39920,1453064810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,56441,1453064810,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,40289,1453064810,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11141,61195,1453064810,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11141,41519,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,46901,1453064810,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11141,56617,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,56294,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11141,37799,1453064810,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11141,39919,1453064810,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11141,55745,1453064810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,56145,1446800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,41700,1446800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,43712,1446800792,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11146,41020,1446800792,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,56576,1446800792,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11146,43217,1453034223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11146,39423,1446800792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11146,57420,1446800792,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11146,41239,1453034223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,46294,1446800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,46022,1453034223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,52368,1446800792,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11146,39734,1446800792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,56288,1453034223,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11146,47296,1453034223,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11146,46303,1446800792,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11146,42771,1453034223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,45266,1446800792,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11146,43120,1446800792,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11146,42831,1446800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,44891,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,43795,1453033603,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,39811,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,57387,1453033603,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,58178,1453033603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,60838,1453033603,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,57199,1453033603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,56613,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,60861,1453033603,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,55860,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,39512,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,60934,1453033603,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,58094,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,56159,1453033603,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11147,44315,1453033603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,45281,1453033603,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,56030,1453033603,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,40002,1453033603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,61081,1453033603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11147,39612,1453033603,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11152,55970,1451314466,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11152,45999,1451314466,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,46192,1451314466,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,47186,1451314466,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11152,46146,1452970021,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11152,43612,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,58305,1451314466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,61178,1452970021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,37819,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,56219,1451314466,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11152,60069,1451314466,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,37908,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,59981,1451314466,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11152,41559,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,57396,1451314466,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,41675,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,46722,1451314466,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,57585,1451314466,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,46652,1451314466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11152,45700,1451314466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11159,52333,1452680226,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11164,44746,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,39315,1452158473,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11164,56768,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,39609,1452158473,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11164,55968,1452158473,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,56939,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
