43436,121211,1559253856,0,0.0,0.0
43436,123023,1559253856,0,0.0,NULL
43437,120312,1559233945,0,NULL,NULL
43439,120399,1559224183,0,NULL,NULL
43439,120395,1559224183,0,NULL,NULL
43439,120396,1559224183,0,NULL,NULL
43439,120398,1559224183,0,NULL,NULL
43439,120397,1559224183,0,NULL,NULL
43442,123614,1559192164,0,NULL,NULL
43444,123524,1559185806,1,NULL,NULL
43447,123615,1559182059,0,0.0,0.0
43450,120099,1559110156,0,NULL,NULL
43450,120154,1559110156,0,NULL,NULL
43450,120649,1559110156,0,NULL,NULL
43450,120771,1559110156,0,NULL,NULL
43450,120595,1559110156,0,NULL,NULL
43450,120613,1559110156,0,NULL,NULL
43450,123617,1559110156,0,NULL,NULL
43450,123618,1559110156,0,NULL,NULL
43450,123179,1559110156,0,NULL,NULL
43450,121587,1559110156,0,NULL,NULL
43450,123616,1559110156,0,NULL,NULL
43453,123619,1559098690,1,NULL,NULL
43454,123486,1559098600,0,NULL,NULL
43454,123621,1559098600,0,NULL,NULL
43454,123622,1559098600,0,NULL,NULL
43454,123620,1559098600,0,NULL,NULL
43454,123623,1559098600,0,NULL,NULL
43454,121586,1559098600,0,NULL,NULL
43454,121383,1559098600,0,NULL,NULL
43454,121663,1559098600,0,NULL,NULL
43454,120563,1559098600,0,NULL,NULL
43454,120687,1559098600,0,NULL,NULL
43454,120562,1559098600,0,NULL,NULL
43454,120313,1559098600,1,NULL,NULL
43454,120331,1559098600,1,NULL,NULL
43454,120127,1559098600,0,NULL,NULL
43454,120149,1559098600,0,NULL,NULL
43454,120219,1559098600,0,NULL,NULL
43454,121258,1559098600,0,NULL,NULL
43454,121257,1559098600,-1,NULL,NULL
43454,120790,1559098600,0,NULL,NULL
43454,121390,1559098600,0,NULL,NULL
43454,120888,1559098600,0,NULL,NULL
43454,120887,1559098600,0,NULL,NULL
43455,120507,1559097597,0,NULL,NULL
43456,120252,1559093589,-1,NULL,NULL
43457,121151,1559075561,0,NULL,NULL
43457,121338,1559075561,0,NULL,NULL
43462,123596,1559035373,0,NULL,NULL
43463,123625,1558990141,1,NULL,NULL
43463,122878,1558990141,-1,NULL,NULL
43463,122881,1558990141,-1,NULL,NULL
43463,122880,1558990141,-1,NULL,NULL
43464,123146,1558987899,0,NULL,NULL
43464,123147,1558987899,0,NULL,NULL
43464,123634,1558987899,1,0.0,0.0
43464,123628,1558987899,0,NULL,NULL
