bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48646,127307,1435119950,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48646,121572,1435119950,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48646,121423,1435119950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48646,123039,1435119950,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48649,131659,1435256077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48649,120329,1435256077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48649,131543,1435256077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48650,126108,1435228468,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48650,130946,1435228468,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,130530,1435117964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,130637,1435117964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48651,129908,1435117964,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,128725,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,123803,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,131592,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,120371,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,127386,1435117964,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,123183,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,130025,1435117964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,121680,1435117964,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48651,129610,1435117964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,128556,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,127869,1435117964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48651,123683,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,129480,1435117964,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,123813,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,121612,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,129908,1435117964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48651,122876,1435117964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,131419,1435080218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,127977,1435080218,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,120667,1435080218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48655,120373,1435080218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,131706,1435080218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,126577,1435080218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,125940,1435080218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,123617,1435080218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48655,121075,1435080218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,126661,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,129888,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,131427,1435035867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,127180,1435035956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,126923,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,126700,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,121710,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,120040,1434939111,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,123599,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,127993,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,120294,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,121351,1434428289,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48657,127329,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,126777,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,127907,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,130774,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,120330,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,129859,1434428289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48657,128255,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48657,131037,1434428289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48658,120992,1435013527,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48658,128632,1435013527,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48658,129960,1435013527,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48659,127860,1434981241,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,127090,1434897253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,126635,1434897253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48662,131391,1434897253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,128333,1434897253,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,127272,1434897253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,123729,1434897253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,120071,1434897253,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48662,126050,1434897253,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,128962,1434897253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48662,128349,1434897253,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48663,120404,1434813726,-1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48663,123552,1434813726,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48663,120373,1434813726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48663,131444,1434813726,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48666,125318,1434645039,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48666,121464,1434645039,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48666,120301,1434645039,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48667,121893,1434560339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48667,129112,1434560339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48667,120603,1434560339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48667,120871,1434560339,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48671,131700,1434447170,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,123841,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,120411,1434447170,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48671,128053,1434447170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,125636,1434447170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48671,120681,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,124845,1434447170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,120531,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,127025,1434447170,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48671,129923,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,124383,1434447170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,131691,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,122264,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,125437,1434447170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,120541,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,123505,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,125933,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
