bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
53874,120559,1288152926,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53874,128037,1288152926,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,120454,1288119013,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,121200,1288119013,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,120497,1288119013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,123793,1288119013,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,128227,1288119013,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,121240,1288119013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,131965,1288119013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53875,127095,1288119013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,127133,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,131171,1288111951,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,127833,1288111951,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,120624,1288111951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,120660,1288111951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,120231,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,129862,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,128255,1288111951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,131521,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,129280,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,128905,1288111951,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,121579,1288111951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53876,127532,1288114075,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53877,120159,1285976890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53877,123819,1288047407,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53879,130654,1287959506,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53879,121382,1287959506,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53880,124827,1287815522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53880,127081,1287815522,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53880,120091,1287815522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53880,131304,1287815522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,123349,1287777261,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,120613,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,126096,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,121575,1287777261,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,125382,1287777261,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,130639,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,128296,1287777261,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,129076,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,131769,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,131608,1287777261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,121882,1287791142,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,127669,1287791142,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,127240,1287791142,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,129954,1287791208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,123606,1287791208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53882,123594,1287791208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53887,120521,1287595511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,131306,1287534068,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,126129,1287534068,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,122340,1287534068,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,120649,1287534068,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,127317,1287534068,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,123271,1287534068,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53889,120658,1287534068,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53890,125177,1287524915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53895,131122,1287450112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53895,128298,1287450112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53895,121898,1287450112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
