2814,33262,1477462758,0,NULL,NULL
2814,33262,1477462758,0,NULL,NULL
2814,33266,1477462758,0,NULL,NULL
2815,381,1477323100,1,NULL,NULL
2815,381,1477378502,0,NULL,NULL
2816,4742,1477053061,0,0.0,0.0
2816,4742,1477132181,0,0.0,0.0
2818,1550,1477059690,0,NULL,NULL
2818,20653,1477059690,0,NULL,NULL
2819,33296,1477045140,0,NULL,NULL
2819,33312,1477045140,0,NULL,NULL
2820,7580,1476971852,1,NULL,NULL
2820,33648,1476974655,0,NULL,NULL
2820,29675,1476974772,0,NULL,NULL
2821,4786,1476966196,0,NULL,NULL
2821,4785,1476966196,1,NULL,NULL
2821,7225,1476966196,0,NULL,NULL
2821,7225,1476966370,0,NULL,NULL
2822,30694,1476954955,0,NULL,NULL
2822,28833,1476954955,1,NULL,NULL
2823,17406,1476946116,0,NULL,NULL
2823,17411,1476946116,1,NULL,NULL
2823,18033,1476946116,1,NULL,NULL
2823,5438,1476946116,1,NULL,NULL
2823,5453,1476946116,0,NULL,NULL
2823,4868,1476946116,1,1.0,1.0
2823,4200,1476946116,0,0.0,0.0
2823,4709,1476946116,1,NULL,NULL
2823,4656,1476946116,1,NULL,NULL
2823,5431,1476946116,0,0.0,0.0
2823,4655,1476946116,1,NULL,NULL
2823,74,1476946116,1,NULL,NULL
2823,14818,1476946116,1,NULL,NULL
2823,14799,1476946116,0,0.0,0.0
2823,14804,1476946116,1,NULL,NULL
2823,15660,1476946116,1,NULL,NULL
2823,8768,1476946116,0,NULL,NULL
2823,10379,1476946116,1,NULL,NULL
2823,10507,1476946116,1,NULL,NULL
2823,10372,1476946116,1,NULL,NULL
2824,24398,1476889523,1,NULL,NULL
2824,16502,1476889523,0,NULL,NULL
2824,24406,1476889523,0,NULL,NULL
2824,29618,1476889523,1,NULL,NULL
2824,33447,1476889523,1,NULL,NULL
2824,29621,1476889523,0,NULL,NULL
2824,29618,1476918150,0,NULL,NULL
2824,16502,1476918150,0,NULL,NULL
2824,24398,1476918150,0,NULL,NULL
2824,24406,1476918150,0,NULL,NULL
2824,26981,1476918150,0,NULL,NULL
2824,29621,1476918150,0,1.0,1.0
2824,33447,1476918150,0,NULL,NULL
2824,33447,1476918413,0,NULL,NULL
2824,29621,1476918413,0,NULL,NULL
2825,4560,1476875479,0,NULL,NULL
2825,9353,1476875479,0,NULL,NULL
2825,9043,1476875479,0,NULL,NULL
2825,9360,1476875479,0,NULL,NULL
2825,22325,1476875479,0,NULL,NULL
2825,22327,1476875479,0,NULL,NULL
2825,22328,1476875479,0,NULL,NULL
2825,32876,1476875479,0,NULL,NULL
2826,79,1476863370,0,NULL,NULL
2826,86,1476863370,0,NULL,NULL
2826,85,1476863370,0,NULL,NULL
2827,17600,1476863151,0,NULL,NULL
2828,22243,1476797752,1,NULL,NULL
2828,10109,1476797752,-1,NULL,NULL
2828,85,1476797752,1,NULL,NULL
2828,86,1476797752,-1,NULL,NULL
2828,79,1476797752,1,NULL,NULL
2828,80,1476797752,0,NULL,NULL
2829,31096,1476778119,1,NULL,NULL
2829,30103,1476778119,-1,NULL,NULL
2830,20508,1476702688,0,NULL,NULL
2830,4666,1476702688,0,NULL,NULL
2830,8460,1476702688,0,NULL,NULL
2830,20504,1476702688,0,NULL,NULL
2830,8460,1476702689,0,NULL,NULL
2830,8460,1476702689,0,NULL,NULL
2831,17805,1476454285,0,NULL,NULL
2831,29618,1476454285,0,NULL,NULL
2831,29618,1476697624,0,NULL,NULL
2831,17805,1476697624,0,NULL,NULL
2831,17805,1476702346,0,NULL,NULL
2832,24846,1476695909,0,NULL,NULL
2833,33196,1476614809,1,NULL,NULL
2833,33189,1476614809,0,NULL,NULL
2833,30719,1476614809,1,NULL,NULL
2833,30670,1476614809,1,NULL,NULL
2833,30685,1476614809,1,NULL,NULL
2834,21323,1476453102,1,NULL,NULL
2835,27675,1476433134,1,NULL,NULL
2835,25876,1476433134,1,NULL,NULL
2836,5882,1476430389,1,NULL,NULL
2836,5976,1476430395,0,NULL,NULL
2836,5976,1476430402,0,NULL,NULL
2836,5882,1476430402,0,NULL,NULL
2836,5882,1476430414,0,NULL,NULL
2837,25700,1476269853,-1,NULL,NULL
2838,7179,1476262266,0,NULL,NULL
2838,7182,1476262266,0,NULL,NULL
2838,7296,1476262266,0,NULL,NULL
2838,7260,1476262266,0,NULL,NULL
2838,9189,1476262266,0,NULL,NULL
2838,7169,1476262266,0,NULL,NULL
2838,4723,1476262266,0,NULL,NULL
2838,4780,1476262266,0,NULL,NULL
2838,4728,1476262266,0,NULL,NULL
2838,4725,1476262266,0,NULL,NULL
2838,215,1476262266,0,NULL,NULL
2838,310,1476262266,0,NULL,NULL
2838,16813,1476262266,0,NULL,NULL
2838,18820,1476262266,0,NULL,NULL
2838,33284,1476262266,0,NULL,NULL
2838,32708,1476262266,0,NULL,NULL
2838,18835,1476262266,0,NULL,NULL
2838,33763,1476262266,0,NULL,NULL
2838,29543,1476262266,0,NULL,NULL
2839,421,1476212955,-1,NULL,NULL
2839,8557,1476212955,-1,NULL,NULL
2839,12092,1476224247,1,NULL,NULL
2839,420,1476224247,-1,NULL,NULL
2839,20739,1476224247,-1,NULL,NULL
