1124,9211,1540487818,0,NULL,NULL
1124,9372,1540487818,0,NULL,NULL
1124,9373,1540487818,0,NULL,NULL
1124,9397,1540487818,-1,NULL,NULL
1124,9398,1540487818,0,0.0,0.0
1124,9406,1540487818,0,0.0,0.0
1124,16221,1540487818,-1,NULL,NULL
1124,16232,1540487818,0,NULL,NULL
1124,16244,1540487818,0,NULL,NULL
1124,16252,1540487818,0,NULL,NULL
1124,20478,1540487818,0,NULL,NULL
1124,16118,1540487818,0,0.0,0.0
1124,16155,1540487818,0,NULL,NULL
1124,16163,1540487818,0,NULL,NULL
1124,16168,1540487818,0,NULL,NULL
1124,16191,1540487818,0,NULL,NULL
1124,16205,1540487818,0,NULL,NULL
1124,20766,1540487818,0,NULL,NULL
1124,20880,1540487818,0,0.0,0.0
1124,20881,1540487818,1,NULL,NULL
1124,20920,1540487818,0,NULL,NULL
1124,20982,1540487818,0,NULL,NULL
1124,21046,1540487818,0,NULL,NULL
1124,21051,1540487818,0,NULL,NULL
1124,21080,1540487818,0,NULL,NULL
1124,21306,1540487818,-1,NULL,NULL
1124,21355,1540487818,0,NULL,NULL
1124,21376,1540487818,0,0.0,0.0
1124,21377,1540487818,0,NULL,NULL
1124,21436,1540487818,0,NULL,NULL
1124,21466,1540487818,0,0.0,0.0
1124,21568,1540487818,0,NULL,NULL
1124,21583,1540487818,0,NULL,NULL
1124,21622,1540487818,0,NULL,NULL
1124,21703,1540487818,0,NULL,NULL
1124,21713,1540487818,0,NULL,NULL
1124,21856,1540487818,0,NULL,NULL
1124,22106,1540487818,0,NULL,NULL
1124,22130,1540487818,0,NULL,NULL
1124,22134,1540487818,0,NULL,NULL
1124,24197,1540487818,0,NULL,NULL
1124,24198,1540487818,0,NULL,NULL
1124,23466,1540487818,0,NULL,NULL
1124,23467,1540487818,0,NULL,NULL
1124,24218,1540487818,0,NULL,NULL
1124,24344,1540487818,0,NULL,NULL
1124,24368,1540487818,0,NULL,NULL
1124,19928,1540487818,0,0.0,0.0
1124,20195,1540487818,0,NULL,NULL
1124,20234,1540487818,0,NULL,NULL
1124,22650,1540487818,0,0.0,0.0
1124,22655,1540487818,0,0.0,0.0
1124,22660,1540487818,0,NULL,NULL
1124,22685,1540487818,0,NULL,NULL
1124,22730,1540487818,0,NULL,NULL
1124,22744,1540487818,0,NULL,NULL
1124,22817,1540487818,0,NULL,NULL
1124,22947,1540487818,0,NULL,NULL
1124,22948,1540487818,0,NULL,NULL
1124,22952,1540487818,0,NULL,NULL
1124,23078,1540487818,0,NULL,NULL
1124,23079,1540487818,0,NULL,NULL
1124,23183,1540487818,0,NULL,NULL
1124,21038,1540487818,0,NULL,NULL
1124,20628,1540487818,0,NULL,NULL
1124,20799,1540487818,0,NULL,NULL
1124,21321,1540487818,0,0.0,0.0
1124,21331,1540487818,0,NULL,NULL
1124,21348,1540487818,0,NULL,NULL
1124,21359,1540487818,0,NULL,NULL
1124,20270,1540487818,1,NULL,NULL
1124,20312,1540487818,0,0.0,0.0
1124,20330,1540487818,0,NULL,NULL
1124,20340,1540487818,0,NULL,NULL
1124,20416,1540487818,0,NULL,NULL
1124,20448,1540487818,0,NULL,NULL
1124,17614,1540487818,0,NULL,NULL
1124,17670,1540487818,0,0.0,0.0
1124,17563,1540487818,0,NULL,NULL
1124,17587,1540487818,-1,NULL,NULL
1124,17601,1540487818,0,NULL,NULL
1124,17475,1540487818,0,NULL,NULL
1124,17483,1540487818,0,NULL,NULL
1124,17501,1540487818,0,NULL,NULL
1124,17502,1540487818,0,NULL,NULL
1124,21378,1540487818,0,0.0,0.0
1124,21425,1540487818,0,NULL,NULL
1124,21426,1540487818,0,NULL,NULL
1124,21430,1540487818,0,NULL,NULL
1124,21572,1540487818,0,NULL,NULL
1124,17433,1540487818,0,NULL,NULL
1124,17438,1540487818,0,NULL,NULL
1124,21379,1540487818,0,NULL,NULL
1124,21404,1540487818,0,NULL,NULL
1124,17460,1540487818,0,NULL,NULL
