49826,127854,1405380146,0,NULL,NULL
49826,123537,1405380146,1,NULL,NULL
49826,128470,1405380146,0,NULL,NULL
49826,128899,1405380146,0,0.0,NULL
49827,121356,1405375506,-1,NULL,NULL
49828,121355,1405316549,0,NULL,NULL
49828,120310,1405316549,0,NULL,NULL
49828,121356,1405316549,0,NULL,NULL
49828,129119,1405316549,0,NULL,NULL
49828,129120,1405316549,0,NULL,NULL
49828,121356,1405372792,0,NULL,NULL
49828,123013,1405372792,0,NULL,NULL
49828,127763,1405372792,0,NULL,NULL
49829,127903,1405358568,0,NULL,NULL
49829,120046,1405358568,-1,NULL,NULL
49829,127624,1405358568,0,NULL,NULL
49829,123994,1405358568,1,NULL,NULL
49830,120061,1405357365,1,NULL,NULL
49832,121391,1405233621,1,NULL,NULL
49832,125058,1405233621,0,NULL,NULL
49832,124940,1405233621,0,NULL,NULL
49832,127087,1405233621,0,NULL,NULL
49832,123113,1405233621,1,NULL,NULL
49832,128850,1405233621,0,NULL,NULL
49832,127114,1405233621,0,NULL,NULL
49832,128852,1405233621,0,NULL,NULL
49832,127106,1405233621,0,NULL,NULL
49832,127300,1405233621,0,NULL,NULL
49832,127302,1405233621,0,NULL,NULL
49832,127752,1405233621,0,NULL,NULL
49832,126558,1405233621,0,NULL,NULL
49832,120854,1405233621,0,NULL,NULL
49832,120780,1405233621,1,NULL,NULL
49832,121153,1405233621,0,NULL,NULL
49832,120853,1405233621,0,NULL,NULL
49832,123689,1405233621,0,NULL,NULL
49832,126550,1405233621,0,NULL,NULL
49832,121182,1405233621,0,NULL,NULL
49832,120142,1405233621,-1,NULL,NULL
49832,128640,1405233621,0,NULL,NULL
49832,127087,1405331649,1,NULL,NULL
49833,123343,1405313286,1,NULL,NULL
49836,123383,1405169237,0,NULL,NULL
49837,123056,1405124897,0,NULL,NULL
49839,120313,1405109202,0,NULL,NULL
49840,128841,1405095349,1,NULL,NULL
49841,127946,1405080388,1,NULL,NULL
49842,128557,1405061148,0,NULL,NULL
49842,120165,1405061148,1,NULL,NULL
49842,120331,1405061148,1,NULL,NULL
49842,127271,1405061148,1,NULL,NULL
49842,125111,1405061148,0,NULL,NULL
49844,127892,1404982238,0,NULL,NULL
49850,120313,1404696318,1,NULL,NULL
49850,120331,1404696318,1,NULL,NULL
49850,120195,1404696318,0,NULL,NULL
49850,120136,1404696318,0,NULL,NULL
49850,120309,1404696318,0,0.0,0.0
49850,120127,1404696318,1,NULL,NULL
49850,120061,1404696318,0,NULL,NULL
49850,120063,1404696318,0,NULL,NULL
49850,120769,1404696318,1,0.0,0.0
49850,121182,1404696318,0,NULL,NULL
49850,120774,1404696318,1,0.0,0.0
49850,120659,1404696318,0,NULL,NULL
49850,123689,1404696318,0,NULL,NULL
49850,120853,1404696318,0,NULL,NULL
49850,120601,1404696318,0,NULL,NULL
49850,121580,1404696318,0,NULL,NULL
49850,121408,1404696318,1,NULL,NULL
49850,121391,1404696318,0,NULL,NULL
49850,123230,1404696318,0,NULL,NULL
49850,128795,1404696318,0,NULL,NULL
49850,126547,1404696318,0,NULL,NULL
49850,128143,1404696318,1,NULL,NULL
49850,124632,1404696318,1,NULL,NULL
49850,124940,1404696318,0,NULL,NULL
49850,123291,1404696318,-1,NULL,NULL
49850,124633,1404696318,1,NULL,NULL
49850,128470,1404696318,1,NULL,NULL
49850,128901,1404696318,1,NULL,NULL
49850,128640,1404696318,0,NULL,NULL
49850,127302,1404696318,0,NULL,NULL
49850,126558,1404696318,0,NULL,NULL
49850,128849,1404696318,0,NULL,NULL
49851,120061,1404654240,1,NULL,NULL
49852,123994,1404528477,1,NULL,NULL
49852,120154,1404528477,1,NULL,NULL
49853,127973,1404498305,1,NULL,NULL
49853,129073,1404498305,1,NULL,NULL
49853,128657,1404498305,-1,NULL,NULL
49853,120331,1404498305,0,NULL,NULL
49853,120061,1404498305,1,NULL,NULL
49853,121182,1404498305,1,NULL,NULL
49853,127087,1404498305,1,NULL,NULL
49854,120860,1404495932,1,NULL,NULL
49855,126924,1404495919,0,NULL,NULL
49855,127393,1404495919,0,NULL,NULL
49855,127025,1404495919,0,NULL,NULL
49855,121441,1404495919,0,NULL,NULL
49855,126923,1404495919,0,NULL,NULL
49857,120195,1404433380,1,NULL,NULL
49857,120154,1404433380,1,NULL,NULL
49858,127094,1404369239,0,NULL,NULL
49858,128008,1404369239,-1,NULL,NULL
49858,127096,1404369239,0,NULL,NULL
49858,127093,1404369239,0,NULL,NULL
