bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9682,56868,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,39801,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,59540,1528267630,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
9682,39801,1528267630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,46979,1528267630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,40006,1528267630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,41264,1528267630,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9693,59946,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,43853,1525263546,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,42606,1525263546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,40150,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,46156,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9693,56069,1525263546,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,46009,1525263546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,39918,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,56135,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,41529,1525187683,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9696,59651,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,39469,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,60885,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,39607,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,45582,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,52104,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,46202,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,61012,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,52348,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,44434,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
