10426,39555,1494218320,1,1.0,1.0
10426,46185,1494218320,1,0.0,NULL
10427,46968,1487833218,0,0.0,0.0
10427,40831,1487833218,0,0.0,0.0
10427,39217,1487833218,1,1.0,1.0
10427,46145,1487833218,1,1.0,1.0
10427,42865,1487833218,0,0.0,0.0
10427,43968,1487833218,0,0.0,0.0
10427,44595,1487833218,1,1.0,1.0
10427,46974,1487833218,1,NULL,NULL
10427,39762,1487833218,1,1.0,1.0
10427,45968,1487833218,1,1.0,1.0
10427,39637,1487833218,0,0.0,0.0
10427,45150,1487833218,0,0.0,0.0
10427,46136,1487833218,-1,NULL,NULL
10427,37742,1487833218,1,NULL,NULL
10427,41008,1487833218,0,0.0,0.0
10427,45759,1487833218,0,0.0,NULL
10427,45389,1487833218,1,1.0,NULL
10427,42871,1487833218,1,NULL,NULL
10427,47646,1487833218,1,NULL,NULL
10427,41859,1487833218,0,0.0,0.0
10427,42784,1487833218,0,NULL,NULL
10427,45422,1487833218,1,1.0,1.0
10427,46289,1487833218,1,NULL,NULL
10427,43103,1487833218,0,0.0,0.0
10427,46120,1493703414,0,0.0,NULL
10427,46114,1487833218,0,NULL,NULL
10427,46966,1487833218,0,NULL,NULL
10427,46003,1487833218,1,NULL,NULL
10427,40213,1487833218,0,0.0,NULL
10427,46235,1487833218,1,1.0,1.0
10427,46925,1487833218,0,0.0,0.0
10427,45949,1487833218,1,1.0,NULL
10427,44578,1487833218,-1,-1.0,-1.0
10427,45973,1487833218,1,NULL,NULL
10427,41145,1487833218,1,NULL,NULL
10427,46156,1487833218,0,0.0,0.0
10427,46243,1487833218,-1,NULL,NULL
10427,42966,1487833218,1,1.0,1.0
10427,46288,1487833218,1,1.0,1.0
10427,46204,1487833218,0,0.0,NULL
10428,41145,1492768643,-1,NULL,NULL
10428,45947,1492768643,1,NULL,NULL
10428,45947,1493271890,1,NULL,NULL
10428,45947,1501612825,-1,NULL,NULL
10430,46114,1489061434,1,NULL,NULL
10430,41732,1489061434,1,1.0,NULL
10430,41145,1489061434,-1,NULL,NULL
10430,46114,1492874787,1,NULL,NULL
10430,46114,1501612825,1,NULL,NULL
10432,41232,1492683253,0,0.0,0.0
10432,46055,1492683253,1,NULL,NULL
10432,45078,1492683253,0,0.0,0.0
10432,46055,1488171033,0,NULL,NULL
10432,44060,1492683253,0,0.0,0.0
10432,39679,1488171033,0,0.0,0.0
10432,46304,1492683253,1,1.0,NULL
10432,45516,1492683253,-1,-1.0,-1.0
10432,45394,1492683253,-1,-1.0,-1.0
10432,39592,1492683253,0,0.0,0.0
10432,46185,1492683253,1,1.0,1.0
10432,43974,1492683253,1,1.0,1.0
10432,46981,1492683253,1,1.0,1.0
10432,45392,1492683253,1,1.0,1.0
10432,45366,1492683253,-1,-1.0,-1.0
10432,46196,1492683253,1,1.0,NULL
10432,46235,1492683253,1,1.0,1.0
10432,45512,1492683253,1,1.0,1.0
10432,44052,1492683253,0,0.0,0.0
10432,41867,1492683253,1,1.0,1.0
10432,44054,1492683253,1,1.0,1.0
10432,44784,1492683253,1,1.0,1.0
10432,46145,1492683253,1,1.0,1.0
10432,37742,1492683253,1,NULL,NULL
10432,46243,1488171033,-1,NULL,NULL
10432,46184,1492683253,1,1.0,1.0
10432,46153,1488171033,-1,NULL,NULL
10432,46128,1492683253,0,0.0,0.0
10432,46033,1488171033,-1,NULL,NULL
10432,39630,1492683253,1,1.0,NULL
10432,45355,1492683253,-1,NULL,NULL
10432,39586,1492683253,1,1.0,1.0
10432,45949,1492683253,1,1.0,NULL
10432,46114,1492683253,0,NULL,NULL
10432,41132,1492683253,0,NULL,NULL
10432,43972,1492683253,1,NULL,NULL
10432,40831,1492683253,0,0.0,0.0
10432,45949,1488171033,1,1.0,NULL
10432,45154,1492683253,0,0.0,0.0
10432,39814,1492683253,-1,-1.0,-1.0
10435,46114,1488399003,1,NULL,NULL
10435,46114,1493703471,1,NULL,NULL
10435,46114,1501612825,-1,NULL,NULL
10436,46925,1482227464,0,0.0,0.0
10436,46932,1482227464,1,1.0,1.0
10436,42871,1482227464,1,NULL,NULL
10436,39555,1482227464,1,1.0,1.0
10436,39809,1482227464,1,1.0,1.0
10436,39296,1482227464,0,0.0,0.0
10436,39670,1482227464,0,0.0,0.0
10436,42870,1482227464,1,NULL,NULL
10436,44445,1482227464,1,1.0,NULL
10436,46114,1482227464,0,NULL,NULL
