13083,46145,1397183261,1,NULL,NULL
13083,41264,1397183261,0,NULL,NULL
13083,41377,1397183261,0,NULL,NULL
13083,45167,1397183261,0,0.0,0.0
13083,45166,1397183261,0,0.0,0.0
13083,46040,1397183261,1,NULL,NULL
13083,46019,1397183261,1,1.0,NULL
13083,41374,1397183261,1,NULL,NULL
13083,44071,1397183261,1,NULL,NULL
13083,40213,1397183261,0,NULL,NULL
13083,39823,1397183261,1,NULL,NULL
13083,41608,1397183261,1,NULL,NULL
13083,43008,1397183261,0,NULL,NULL
13083,40788,1397183261,0,0.0,0.0
13083,46072,1397183261,1,NULL,NULL
13083,41628,1397183261,0,0.0,0.0
13083,45930,1397183261,1,NULL,NULL
13083,45991,1397183261,0,NULL,NULL
13083,45984,1397183261,1,0.0,NULL
13083,44062,1397183261,0,0.0,0.0
13083,44066,1397183261,0,NULL,NULL
13083,46204,1397183261,1,NULL,NULL
13083,46191,1397183261,1,1.0,NULL
13083,46153,1397183261,1,NULL,NULL
13083,40000,1397183261,-1,NULL,NULL
13083,46055,1397183261,-1,NULL,NULL
13083,52306,1397183261,1,NULL,NULL
13083,46952,1397183261,0,0.0,0.0
13083,44199,1397183261,-1,-1.0,NULL
13084,43972,1397143384,0,NULL,NULL
13084,44199,1397143384,-1,-1.0,NULL
13084,38029,1397143384,0,0.0,0.0
13084,44063,1397143384,0,NULL,NULL
13084,43979,1397143384,0,0.0,0.0
13084,39823,1397143384,1,NULL,NULL
13084,44071,1397143384,0,NULL,NULL
13084,44067,1397143384,0,NULL,NULL
13084,45156,1397143384,0,NULL,NULL
13084,41608,1397143384,1,NULL,NULL
13084,41264,1397143384,0,NULL,NULL
13084,38059,1397143384,0,NULL,NULL
13084,46019,1397143384,1,1.0,NULL
13084,46040,1397143384,1,-1.0,-1.0
13084,43008,1397143384,0,NULL,NULL
13084,46207,1397143384,1,NULL,NULL
13084,45166,1397143384,0,0.0,0.0
13084,41276,1397143384,0,-1.0,-1.0
13084,39716,1397143384,0,0.0,0.0
13084,46153,1397143384,0,NULL,NULL
13084,46027,1397143384,1,-1.0,-1.0
13084,46055,1397143384,0,NULL,NULL
13084,40788,1397143384,0,0.0,0.0
13084,46247,1397143384,1,NULL,NULL
13084,46066,1397143384,0,NULL,NULL
13084,46960,1397143384,0,NULL,NULL
13084,41628,1397143384,0,0.0,0.0
13084,41603,1397143384,0,NULL,NULL
13084,39791,1397143384,0,-1.0,NULL
13084,39301,1397143384,1,NULL,NULL
13084,46009,1397143384,1,0.0,0.0
13084,44062,1397143384,0,NULL,NULL
13084,45167,1397143384,0,0.0,0.0
13084,46974,1397143384,0,0.0,0.0
13084,46045,1397143384,1,NULL,NULL
13084,39302,1397143384,1,NULL,NULL
13084,47018,1397143384,0,NULL,NULL
13084,44235,1397143384,1,NULL,NULL
13084,45080,1397143384,0,1.0,1.0
13084,47490,1397143384,0,NULL,NULL
13086,40164,1396602059,0,0.0,0.0
13086,45988,1395855373,-1,-1.0,-1.0
13086,57362,1395855373,0,0.0,0.0
13086,39652,1392206267,0,0.0,0.0
13086,52339,1396602059,0,0.0,0.0
13086,43972,1392206267,1,NULL,NULL
13086,39539,1395855373,0,0.0,0.0
13086,45244,1390893084,0,NULL,NULL
13086,46266,1396602059,1,NULL,NULL
13086,52493,1392807822,0,NULL,NULL
13086,52342,1395855373,0,0.0,0.0
13086,52366,1392807822,0,0.0,0.0
13086,52275,1392807822,0,0.0,0.0
13086,39382,1396602059,0,0.0,0.0
13086,39512,1392807822,0,0.0,0.0
13086,42732,1392206267,-1,NULL,NULL
13086,44067,1396602059,-1,NULL,NULL
13086,39484,1392206267,0,0.0,0.0
13086,52369,1396602059,0,0.0,0.0
13086,39508,1393391565,0,0.0,0.0
13086,39187,1392368233,0,0.0,0.0
13086,39275,1395855373,0,NULL,NULL
13086,45017,1395855373,0,0.0,0.0
13086,46723,1395855373,-1,-1.0,-1.0
13086,39628,1392354914,0,0.0,0.0
13086,41562,1391979871,1,NULL,NULL
13086,52312,1395855373,0,0.0,0.0
13086,46294,1392368233,0,0.0,NULL
13086,41583,1395855373,-1,NULL,NULL
13086,46153,1396602059,-1,NULL,NULL
13086,39625,1393391565,0,0.0,0.0
13086,46985,1393391565,0,0.0,0.0
13086,45097,1396602059,0,0.0,0.0
13086,52271,1395855373,-1,NULL,NULL
13086,46046,1393391565,0,1.0,1.0
13086,39660,1396602059,0,0.0,0.0
13086,47881,1395855373,0,0.0,0.0
13086,52120,1396602059,1,1.0,1.0
13086,45212,1396602059,-1,-1.0,-1.0
13086,39637,1392206267,0,0.0,0.0
13087,46191,1397121315,1,NULL,NULL
13088,46145,1397121315,1,-1.0,NULL
13091,52306,1397110458,1,0.0,0.0
13093,57345,1397048030,0,NULL,NULL
13093,57344,1397048030,0,NULL,NULL
13093,46952,1397048030,0,0.0,0.0
13093,46204,1397048030,0,NULL,NULL
13093,46212,1397048030,0,NULL,NULL
13093,37817,1397048030,0,NULL,NULL
13093,41379,1397048030,0,NULL,NULL
13093,41377,1397048030,0,-1.0,-1.0
13093,41370,1397048030,0,NULL,NULL
13093,41374,1397048030,0,NULL,NULL
13093,39996,1397048030,0,NULL,NULL
13093,40096,1397048030,0,NULL,NULL
13094,44284,1397047340,0,NULL,NULL
13094,41839,1397047340,1,NULL,NULL
13094,40000,1397047340,0,NULL,NULL
13094,40213,1397047340,0,NULL,NULL
13094,46153,1397047340,1,NULL,NULL
13095,43792,1397045219,1,0.0,0.0
13097,41132,1397026681,0,-1.0,NULL
13098,46055,1396980789,-1,-1.0,NULL
13098,46072,1396980789,1,NULL,NULL
13098,46204,1396980789,1,NULL,NULL
13098,46095,1396980789,1,NULL,NULL
13098,45930,1396980789,1,NULL,NULL
13098,46952,1396980789,0,0.0,0.0
13098,57344,1396980789,1,NULL,NULL
13099,46095,1396978988,-1,NULL,NULL
13099,46204,1396978988,-1,NULL,NULL
13099,45930,1396978988,-1,NULL,NULL
13099,46055,1396978988,1,1.0,NULL
13099,46072,1396978988,-1,NULL,NULL
13099,46952,1396978988,0,0.0,0.0
13099,57344,1396978988,-1,NULL,NULL
13100,46095,1396975209,1,NULL,NULL
13100,46072,1396975209,1,NULL,NULL
13100,46204,1396975209,1,NULL,NULL
13100,45930,1396975209,1,NULL,NULL
13100,46055,1396975209,-1,NULL,NULL
13100,46952,1396975209,0,0.0,0.0
13106,57344,1396903094,0,NULL,NULL
13107,39462,1396617123,0,0.0,0.0
13107,39338,1396617123,0,0.0,0.0
13107,39556,1396617123,0,0.0,0.0
13107,39660,1396617123,0,0.0,0.0
13107,52272,1396617123,0,0.0,0.0
13107,43137,1396617123,1,1.0,1.0
13107,39661,1396617123,0,0.0,0.0
13107,46992,1396617123,0,0.0,0.0
13107,43944,1396617123,0,0.0,0.0
13107,45101,1396617123,0,0.0,0.0
13107,52279,1396617123,0,0.0,0.0
13107,40785,1396617123,1,NULL,NULL
13107,42663,1396617123,0,0.0,0.0
13107,42984,1396617123,1,NULL,NULL
13107,45543,1396617123,1,NULL,NULL
13107,43803,1396617123,0,0.0,0.0
13107,39640,1396617123,0,0.0,0.0
13107,52273,1396617123,0,0.0,0.0
13107,39663,1396617123,0,0.0,0.0
13107,39385,1396617123,0,0.0,0.0
13107,43226,1396617123,1,NULL,NULL
13107,46233,1396617123,0,0.0,0.0
13107,39272,1396617123,0,0.0,0.0
13107,46045,1396617123,1,NULL,NULL
13107,46122,1396617123,1,1.0,1.0
13107,39824,1396617123,1,NULL,NULL
13107,39612,1396617123,1,NULL,NULL
13107,46069,1396617123,-1,NULL,NULL
13107,52250,1396617123,0,0.0,0.0
13107,57094,1396617123,0,0.0,0.0
13107,39538,1396617123,0,0.0,0.0
13107,46990,1396617123,0,0.0,0.0
13107,45014,1396617123,0,0.0,0.0
13107,39391,1396617123,0,0.0,0.0
13107,41592,1396617123,-1,NULL,NULL
13107,45943,1396617123,1,NULL,NULL
13107,39549,1396617123,0,0.0,0.0
13107,45949,1396617123,1,NULL,NULL
13107,52115,1396617123,0,0.0,0.0
13107,43974,1396617123,1,1.0,1.0
13109,45930,1396865626,0,-1.0,NULL
13109,46952,1396865626,0,0.0,0.0
13109,46204,1396865626,1,NULL,NULL
13118,47652,1378331385,0,NULL,NULL
13118,47669,1378331385,1,NULL,NULL
13118,47664,1378331385,-1,NULL,NULL
13118,47683,1378331385,0,NULL,NULL
13118,41145,1378331385,0,NULL,NULL
13118,41263,1378331385,0,NULL,NULL
13118,37747,1378331385,1,NULL,NULL
13118,44464,1378331385,1,NULL,NULL
13118,44466,1378331385,0,NULL,NULL
13118,44483,1378331385,-1,NULL,NULL
13118,44469,1378331385,1,NULL,NULL
13118,44445,1378331385,1,NULL,NULL
13118,46086,1378331385,0,NULL,NULL
13118,46054,1378331385,0,0.0,0.0
13118,46072,1396550396,1,NULL,NULL
13118,46247,1396550396,1,NULL,NULL
13118,41668,1396550396,1,-1.0,-1.0
13118,41264,1396550396,1,NULL,NULL
13118,39642,1396550396,0,NULL,NULL
13119,44284,1396451299,0,0.0,0.0
13119,44284,1396500676,0,0.0,0.0
13119,44284,1396505753,0,0.0,0.0
13126,41264,1396341024,1,NULL,NULL
13128,43972,1396290606,0,NULL,NULL
13130,37747,1396048936,0,NULL,NULL
13130,41835,1396049062,0,0.0,0.0
13132,44067,1396049014,1,NULL,NULL
13132,44071,1396049014,1,0.0,0.0
13132,44070,1396049014,0,NULL,NULL
13133,45973,1396048999,1,NULL,NULL
13133,39823,1396048999,-1,NULL,NULL
13133,45973,1396049007,0,NULL,NULL
13135,46247,1396048989,0,NULL,NULL
13137,46271,1396048969,0,NULL,NULL
13137,47508,1396048969,0,NULL,NULL
13139,57355,1396048961,1,0.0,NULL
13140,45716,1396048952,0,NULL,NULL
13141,44071,1396048499,0,0.0,0.0
13141,44067,1396048944,1,NULL,NULL
13143,57355,1396048925,0,0.0,NULL
13144,46184,1396048910,1,NULL,NULL
13145,42866,1396048882,0,0.0,0.0
13145,57355,1396048882,0,1.0,1.0
13147,43310,1396045807,0,0.0,0.0
13148,46296,1396042500,0,NULL,NULL
13148,47473,1396042500,1,NULL,NULL
13150,39728,1396014705,0,0.0,0.0
13154,44281,1395912223,1,NULL,NULL
13156,47694,1390350866,0,0.0,0.0
13156,47694,1395877364,0,0.0,0.0
13159,45543,1395746026,0,NULL,NULL
13163,46954,1395638686,0,NULL,NULL
13163,46207,1395638686,1,NULL,NULL
13167,39620,1395224175,1,0.0,0.0
13167,39612,1395224175,1,0.0,0.0
13167,46184,1395224175,1,0.0,NULL
13169,46303,1395176425,-1,NULL,NULL
13169,46247,1395176425,-1,NULL,NULL
13169,41058,1395176425,1,NULL,NULL
13169,41264,1395176425,1,NULL,NULL
13169,37747,1395176425,1,NULL,NULL
13169,46120,1395176455,1,NULL,NULL
13169,42622,1395176455,0,0.0,0.0
13169,41835,1395176455,0,NULL,NULL
13169,41145,1395176455,0,NULL,NULL
13169,38071,1395176455,0,0.0,0.0
13169,37747,1395176455,1,NULL,NULL
13169,46303,1395176455,0,NULL,NULL
13171,45947,1394662261,1,NULL,NULL
13171,45947,1395012596,-1,NULL,NULL
13172,46156,1394062774,0,NULL,NULL
13172,46156,1394823478,1,NULL,NULL
13172,46984,1394823478,0,0.0,0.0
13172,46930,1394823478,0,0.0,0.0
13172,46119,1394823478,0,NULL,NULL
13173,39513,1394817437,1,0.0,0.0
13173,41449,1394817437,0,0.0,0.0
13173,41448,1394817437,1,0.0,0.0
13173,46120,1394817437,1,NULL,NULL
13173,46145,1394817437,1,0.0,0.0
13173,46128,1394817437,0,NULL,NULL
13175,46243,1394779606,1,0.0,0.0
13175,46053,1394779606,1,0.0,0.0
13175,46011,1394779606,1,0.0,0.0
13175,39802,1394779606,1,0.0,0.0
13176,40038,1394798803,0,NULL,NULL
13176,43948,1394798803,1,NULL,NULL
13176,43951,1394798803,1,NULL,NULL
13176,46194,1394798803,0,NULL,NULL
13177,42955,1394794678,1,NULL,NULL
13177,42770,1394794678,-1,1.0,NULL
13177,43009,1394794678,1,-1.0,NULL
13177,37747,1394794678,1,NULL,NULL
13177,40025,1394794678,1,0.0,0.0
13178,46153,1394790255,1,NULL,NULL
13178,40213,1394790255,1,NULL,NULL
13178,41483,1394792154,0,NULL,NULL
13179,39248,1394784439,0,0.0,0.0
13179,39556,1394784439,0,0.0,0.0
13179,44284,1394784439,0,0.0,0.0
13179,52277,1394784439,0,0.0,0.0
13179,39486,1394784439,1,NULL,NULL
13179,52342,1394784439,0,0.0,0.0
13179,45243,1394784439,0,0.0,0.0
13179,40157,1394784439,0,0.0,0.0
13179,39391,1394784439,0,0.0,0.0
13179,39643,1394784439,0,NULL,NULL
13179,39472,1394784439,0,0.0,0.0
13179,46030,1394784439,1,NULL,NULL
13179,39256,1394784439,0,0.0,0.0
13179,39566,1394784439,0,NULL,NULL
13179,39642,1394784439,0,NULL,NULL
13179,57389,1394784439,-1,-1.0,-1.0
13179,57395,1394784439,1,1.0,1.0
13179,39535,1394784439,0,0.0,0.0
13179,41504,1394784439,-1,-1.0,NULL
13179,46990,1394784439,0,0.0,0.0
13179,52116,1394784439,1,1.0,1.0
13179,41149,1394784439,0,0.0,0.0
13179,42838,1394784439,0,0.0,0.0
13179,39675,1394784439,1,NULL,NULL
13179,41145,1394784439,1,NULL,NULL
13179,52499,1394784439,0,0.0,0.0
13179,52255,1394784439,0,0.0,0.0
13179,39530,1394784439,0,0.0,0.0
13179,47652,1394784439,1,NULL,NULL
13179,43009,1394784439,1,0.0,NULL
13179,52247,1394784439,0,0.0,0.0
13179,47195,1394784439,-1,NULL,NULL
13179,42935,1394784439,0,0.0,0.0
13179,46128,1394784439,1,NULL,NULL
