10980,42784,1464154455,-1,NULL,NULL
10980,45744,1464154455,1,1.0,1.0
10980,45512,1464154455,1,NULL,NULL
10980,46247,1464154455,1,NULL,NULL
10980,41020,1464154455,0,0.0,0.0
10980,45513,1464154455,-1,-1.0,-1.0
10980,41379,1464154455,-1,NULL,NULL
10980,45516,1464154455,1,1.0,NULL
10980,42870,1464154455,-1,-1.0,-1.0
10980,47901,1464154455,-1,-1.0,-1.0
10980,46072,1464154455,0,0.0,NULL
10980,47900,1464154455,1,NULL,NULL
10980,46242,1464154455,-1,NULL,NULL
10980,44638,1464154455,0,0.0,0.0
10980,45379,1464154455,-1,NULL,NULL
10980,45700,1464154455,-1,-1.0,-1.0
10980,43000,1464154455,1,NULL,NULL
10980,45514,1464154455,-1,1.0,1.0
10980,40096,1464154455,0,0.0,0.0
10980,37747,1464154455,-1,NULL,NULL
10980,45389,1464154455,1,1.0,1.0
10980,47898,1464154455,1,NULL,NULL
10980,45349,1464154455,1,NULL,NULL
10980,42871,1464154455,0,NULL,NULL
10980,44567,1464154455,-1,-1.0,-1.0
10980,41325,1464154455,-1,NULL,NULL
10980,45370,1464154455,-1,0.0,0.0
10980,45347,1464154455,1,1.0,1.0
10980,45355,1464154455,1,1.0,1.0
10980,45422,1464154455,0,NULL,NULL
10980,41085,1464154455,-1,NULL,NULL
10981,47874,1464081139,-1,-1.0,-1.0
10981,45349,1464081139,0,NULL,NULL
10981,45352,1464081139,-1,-1.0,-1.0
10981,45367,1464081139,0,NULL,NULL
10981,45389,1464081139,-1,-1.0,-1.0
10981,45512,1464081139,0,NULL,NULL
10981,45355,1464081139,-1,-1.0,-1.0
10981,45392,1464081139,1,NULL,NULL
10981,45514,1464081139,1,-1.0,-1.0
10981,45370,1464081139,1,0.0,0.0
10981,45347,1464081139,-1,-1.0,-1.0
10981,45376,1464081139,1,0.0,0.0
10981,45422,1464081139,0,NULL,NULL
10981,45379,1464081139,0,NULL,NULL
10981,45515,1464081139,1,-1.0,-1.0
10981,45394,1464081139,1,1.0,1.0
10981,45372,1464081139,1,0.0,0.0
10981,45354,1464081139,-1,-1.0,-1.0
10981,45350,1464081139,-1,-1.0,-1.0
10981,45388,1464081139,-1,-1.0,-1.0
10981,45346,1464081139,-1,-1.0,-1.0
10981,45353,1464081139,-1,-1.0,-1.0
10981,45513,1464081139,-1,-1.0,-1.0
10981,45516,1464081139,0,1.0,1.0
10981,37747,1464081139,-1,NULL,NULL
10981,39614,1464081139,1,1.0,1.0
10981,39630,1464081139,-1,NULL,NULL
10983,46976,1462946378,1,-1.0,-1.0
10983,37747,1462946378,1,NULL,NULL
10983,37747,1463747695,1,NULL,NULL
10983,46976,1463747695,1,-1.0,-1.0
10984,40199,1463747587,1,NULL,NULL
10984,40302,1463747587,0,0.0,0.0
10984,41325,1463747587,1,NULL,NULL
10984,41379,1463747587,1,NULL,NULL
10984,41026,1463747587,0,0.0,0.0
10984,41381,1463747587,0,0.0,NULL
10984,41020,1463747587,0,0.0,0.0
10984,40785,1463747587,0,NULL,NULL
10984,40096,1463747587,0,0.0,0.0
10984,41085,1463747587,1,NULL,NULL
10984,41264,1463747587,-1,0.0,NULL
10984,42934,1463747587,0,0.0,0.0
10984,42871,1463747587,0,NULL,NULL
10984,41664,1463747587,0,0.0,0.0
10984,42784,1463747587,1,NULL,NULL
10984,42787,1463747587,-1,-1.0,-1.0
10984,43000,1463747587,-1,NULL,NULL
10984,43009,1463747587,1,NULL,NULL
10984,42835,1463747587,0,0.0,0.0
10984,42870,1463747587,1,1.0,1.0
10984,42772,1463747587,1,NULL,NULL
10984,45756,1463747587,1,-1.0,NULL
10984,45729,1463747587,0,0.0,0.0
10984,45758,1463747587,1,0.0,NULL
10984,45762,1463747587,0,-1.0,-1.0
10984,44553,1463747587,1,NULL,NULL
10984,44567,1463747587,1,1.0,1.0
10984,44067,1463747587,0,-1.0,NULL
10984,44300,1463747587,0,0.0,NULL
10984,44483,1463747587,0,NULL,NULL
10984,44633,1463747587,1,NULL,NULL
10984,44565,1463747587,1,NULL,NULL
10984,44638,1463747587,0,NULL,NULL
10984,47864,1463747587,0,0.0,0.0
10984,46204,1463747587,1,-1.0,NULL
10984,46243,1463747587,1,NULL,NULL
10984,46094,1463747587,1,0.0,NULL
10984,46051,1463747587,-1,0.0,0.0
10984,45716,1463747587,0,0.0,0.0
10984,46072,1463747587,0,0.0,NULL
10984,45764,1463747587,-1,-1.0,NULL
10984,45700,1463747587,1,1.0,1.0
10984,45744,1463747587,-1,-1.0,-1.0
10984,46289,1463747587,-1,0.0,NULL
10984,46242,1463747587,1,NULL,NULL
10984,46271,1463747587,1,-1.0,NULL
10984,46247,1463747587,-1,NULL,NULL
10985,47898,1463669644,1,NULL,NULL
10985,47915,1463669644,-1,NULL,NULL
10985,47900,1463669644,1,NULL,NULL
10985,47899,1463669644,1,1.0,1.0
10985,47901,1463669644,-1,-1.0,-1.0
10985,46204,1463669644,0,-1.0,NULL
10985,41285,1463669644,1,0.0,0.0
10985,41134,1463669644,-1,-1.0,NULL
10985,41285,1463747506,1,1.0,1.0
10985,46204,1463747506,0,-1.0,NULL
10989,44045,1463402950,0,0.0,0.0
10989,43972,1463402950,-1,NULL,NULL
