13025,39181,1394635843,0,0.0,0.0
13025,40096,1394635843,1,NULL,NULL
13025,45988,1394635843,-1,-1.0,NULL
13025,46767,1394635843,0,NULL,NULL
13025,47004,1394635843,0,0.0,0.0
13025,39552,1394635843,0,0.0,0.0
13025,41566,1398865140,1,0.0,0.0
13025,39585,1394635843,0,0.0,0.0
13025,46247,1394635843,1,NULL,NULL
13025,39613,1394635843,0,0.0,0.0
13025,46285,1394635843,0,0.0,0.0
13025,57350,1394635843,0,NULL,NULL
13025,39659,1394635843,0,0.0,0.0
13025,46288,1394635843,1,1.0,NULL
13025,39363,1394635843,0,0.0,0.0
13025,39156,1394635843,1,NULL,NULL
13025,39676,1394635843,0,0.0,0.0
13025,46119,1394635843,-1,NULL,NULL
13025,46204,1394635843,1,1.0,NULL
13025,40102,1394635843,1,NULL,NULL
13025,39657,1394635843,0,0.0,0.0
13025,39592,1394635843,0,0.0,0.0
13025,39492,1394635843,0,0.0,0.0
13025,46029,1394635843,0,0.0,0.0
13025,39487,1394635843,0,NULL,NULL
13025,39653,1394635843,0,NULL,NULL
13025,42771,1394635843,0,0.0,0.0
13026,45245,1398763146,0,NULL,NULL
13026,45815,1398763146,0,0.0,0.0
13026,45813,1398763146,1,0.0,0.0
13026,46296,1398763146,0,NULL,NULL
13026,46971,1398763146,0,NULL,NULL
13028,44279,1398750085,0,0.0,0.0
13029,46120,1398708702,1,NULL,NULL
13030,47461,1398708687,0,NULL,NULL
13030,46296,1398708687,0,NULL,NULL
13033,57349,1398683786,1,NULL,NULL
13034,46055,1398664667,0,NULL,NULL
13035,41610,1398456610,0,NULL,NULL
13035,41611,1398456610,0,NULL,NULL
13035,46211,1398456610,0,NULL,NULL
13037,45536,1398426741,0,NULL,NULL
13038,57350,1398424180,0,NULL,NULL
13041,57344,1398418338,-1,NULL,NULL
13043,47872,1398387693,0,0.0,0.0
13043,43963,1398387693,0,NULL,NULL
13043,43984,1398387693,0,NULL,NULL
13043,43964,1398387693,0,0.0,0.0
13043,43972,1398387693,1,NULL,NULL
13043,43986,1398387693,1,0.0,0.0
13044,43538,1398385622,0,NULL,NULL
13044,43537,1398385622,0,NULL,NULL
13044,43539,1398385622,0,NULL,NULL
13044,47508,1398385622,1,NULL,NULL
13044,46211,1398385622,-1,NULL,NULL
13047,45307,1398339623,0,NULL,NULL
13049,44466,1398299419,-1,NULL,NULL
13050,57347,1398292356,0,NULL,NULL
13050,57344,1398292356,1,NULL,NULL
13052,52268,1398069617,1,0.0,0.0
13053,52277,1393035997,0,0.0,0.0
13053,52104,1393035997,0,0.0,0.0
13053,52548,1393035997,0,0.0,0.0
13053,39632,1393035997,0,0.0,0.0
13053,42671,1393035997,0,0.0,0.0
13053,41132,1393035997,-1,NULL,NULL
13053,52347,1393035997,0,0.0,0.0
13053,39660,1393035997,0,0.0,0.0
13053,47881,1393035997,0,0.0,0.0
13053,39692,1393035997,1,NULL,NULL
13053,39339,1393035997,0,0.0,0.0
13053,41331,1393035997,0,0.0,0.0
13053,39763,1393035997,0,0.0,0.0
13053,45995,1393035997,1,NULL,NULL
13053,39608,1393035997,0,0.0,0.0
13053,39554,1393035997,1,NULL,NULL
13053,39580,1393035997,0,0.0,0.0
13053,46156,1393035997,0,NULL,NULL
13053,39369,1393035997,0,0.0,0.0
13053,46021,1393035997,0,0.0,0.0
13053,46190,1393035997,0,NULL,NULL
13053,39410,1393035997,0,0.0,0.0
13053,52346,1393035997,0,0.0,0.0
13053,39493,1393035997,0,0.0,0.0
13053,39490,1393035997,0,0.0,0.0
13053,40213,1395189839,1,NULL,NULL
13053,52364,1393035997,0,0.0,0.0
13053,40213,1392868009,0,NULL,NULL
13053,45974,1393035997,0,0.0,0.0
13053,37742,1394568266,1,1.0,NULL
13053,39678,1393035997,0,0.0,0.0
13053,52273,1393035997,0,0.0,0.0
13053,45943,1393035997,1,NULL,NULL
13053,40213,1394162866,0,NULL,NULL
13053,39581,1393035997,0,0.0,0.0
13053,41673,1393035997,0,0.0,0.0
13053,52261,1393035997,0,0.0,0.0
13053,45101,1393035997,0,0.0,0.0
13053,43951,1395189839,0,NULL,NULL
13053,39484,1393035997,0,0.0,0.0
13053,39652,1393035997,0,0.0,0.0
13053,41389,1393035997,0,0.0,0.0
13053,39488,1393035997,0,0.0,0.0
13053,39602,1393035997,0,0.0,0.0
13053,52301,1393035997,0,0.0,0.0
13053,52283,1393035997,0,0.0,0.0
13053,46128,1393035997,1,NULL,NULL
13053,39607,1393035997,0,0.0,0.0
13053,39621,1393035997,0,0.0,0.0
13053,46042,1393035997,0,0.0,0.0
13053,37742,1393035997,-1,NULL,NULL
13053,39461,1393035997,0,0.0,0.0
13053,52243,1393035997,0,NULL,NULL
13053,52543,1393035997,0,0.0,NULL
13053,39496,1393035997,1,NULL,NULL
13053,39633,1393035997,0,0.0,0.0
13053,39451,1393035997,0,0.0,0.0
13053,40213,1392868040,-1,NULL,NULL
13053,39599,1393035997,0,0.0,0.0
13053,39655,1393035997,0,0.0,0.0
13054,41329,1393986369,0,0.0,0.0
13054,46017,1393986369,0,0.0,0.0
13054,39545,1393986369,0,0.0,0.0
13054,41557,1393986369,0,0.0,0.0
13054,45588,1393986369,0,0.0,0.0
13054,57374,1393986369,0,0.0,0.0
13054,41136,1393986369,-1,NULL,NULL
13054,39629,1393986369,0,0.0,0.0
13054,39521,1393986369,0,0.0,0.0
13054,47694,1393986369,0,0.0,0.0
13054,52331,1393986369,0,0.0,0.0
13054,39407,1393986369,0,0.0,0.0
13054,41263,1393986369,0,NULL,NULL
13054,39582,1393986369,0,0.0,0.0
13054,52273,1393986369,0,0.0,0.0
13054,39619,1393986369,0,0.0,0.0
13054,39628,1394066444,0,0.0,0.0
13054,39486,1393986369,1,NULL,NULL
13054,39652,1394066444,0,0.0,0.0
13054,45260,1393986369,0,0.0,0.0
13054,39667,1393986369,1,NULL,NULL
13054,43137,1393986369,-1,NULL,NULL
13054,52088,1393986369,0,0.0,0.0
13054,39794,1393986369,1,NULL,NULL
13054,47683,1393986369,1,NULL,NULL
13054,52368,1393986369,0,0.0,0.0
13054,39416,1393986369,0,0.0,0.0
13054,39272,1393986369,0,0.0,0.0
13054,57362,1393986369,0,0.0,0.0
13054,45815,1393986369,0,0.0,0.0
13054,52542,1393986369,0,0.0,0.0
13054,41720,1393986369,-1,NULL,NULL
13054,39637,1393986369,0,0.0,0.0
13054,41504,1393986369,0,NULL,NULL
13054,39615,1397854693,0,0.0,0.0
13054,39500,1393986369,0,0.0,0.0
13054,39295,1393986369,0,0.0,0.0
13054,43424,1393986369,1,NULL,NULL
13054,46156,1393986369,1,NULL,NULL
13054,39342,1393986369,0,0.0,0.0
13054,41845,1393986369,0,NULL,NULL
13054,52283,1393986369,0,0.0,0.0
13054,45156,1393986369,0,NULL,NULL
13054,39642,1393986369,1,0.0,NULL
13054,39223,1393986369,0,NULL,NULL
13054,39535,1393986369,0,0.0,0.0
13054,45538,1393986369,-1,-1.0,-1.0
13054,39576,1393986369,0,0.0,0.0
13054,43757,1393986369,0,0.0,0.0
13054,39670,1393986369,0,0.0,0.0
13054,39614,1394066444,0,0.0,0.0
13054,45097,1393986369,0,0.0,0.0
13054,46138,1393986369,0,0.0,0.0
13054,39257,1393986369,0,0.0,0.0
13054,39304,1393986369,0,0.0,0.0
13054,41835,1393986369,-1,NULL,NULL
13054,39254,1393986369,0,0.0,0.0
13054,46273,1393986369,-1,NULL,NULL
13054,44432,1393986369,0,0.0,0.0
13054,42666,1393986369,0,0.0,0.0
13055,41145,1397823769,-1,NULL,NULL
13056,44284,1397819661,1,NULL,NULL
13056,44281,1397819661,0,NULL,NULL
13056,44286,1397819661,1,0.0,0.0
13056,44301,1397819661,1,0.0,0.0
13056,44296,1397819661,1,NULL,NULL
13056,44313,1397819661,0,0.0,0.0
13059,47461,1397784777,1,NULL,NULL
13060,46288,1390858295,1,-1.0,NULL
13060,46288,1397784763,0,1.0,NULL
13063,41145,1397782517,-1,NULL,NULL
13064,47458,1397782497,0,0.0,0.0
13064,47459,1397782497,0,NULL,NULL
13064,39454,1397782497,0,0.0,0.0
13064,39456,1397782497,0,0.0,0.0
13064,39455,1397782497,0,NULL,NULL
13064,41063,1397782497,0,0.0,0.0
13066,46054,1397704396,0,0.0,0.0
13066,46153,1397704396,1,NULL,NULL
13070,42725,1397645348,1,0.0,0.0
13070,42937,1397645348,0,0.0,0.0
13072,41608,1397644780,1,NULL,NULL
13072,44067,1397644780,-1,NULL,NULL
13072,46960,1397644780,0,NULL,NULL
13072,37817,1397644780,0,0.0,0.0
13072,44297,1397644780,0,0.0,0.0
13072,45156,1397644780,0,NULL,NULL
13072,57351,1397644780,-1,NULL,NULL
13072,45991,1397644780,0,NULL,NULL
13072,41650,1397644780,-1,NULL,NULL
13072,40000,1397644780,-1,-1.0,-1.0
13072,39716,1397644780,0,0.0,0.0
13072,42943,1397644780,-1,0.0,NULL
13072,38059,1397644780,0,NULL,NULL
13072,46247,1397644780,1,NULL,NULL
13072,46212,1397644780,0,NULL,NULL
13072,41379,1397644780,-1,NULL,NULL
13072,41628,1397644780,0,0.0,0.0
13072,41377,1397644780,0,NULL,NULL
13072,46191,1397644780,1,1.0,NULL
13072,44235,1397644780,1,1.0,1.0
13072,46974,1397644780,0,0.0,0.0
13072,41370,1397644780,0,0.0,0.0
13072,46072,1397644780,1,NULL,NULL
13072,46207,1397644780,-1,NULL,NULL
13072,44281,1397644780,1,NULL,NULL
13072,41837,1397644780,-1,NULL,NULL
13072,43792,1397644780,1,NULL,NULL
13072,46027,1397644780,1,NULL,NULL
13072,46952,1397644780,0,0.0,0.0
13072,46145,1397644780,1,NULL,NULL
13072,40788,1397644780,0,0.0,0.0
13072,43972,1397644780,1,NULL,NULL
13072,44063,1397644780,0,NULL,NULL
13072,39820,1397644780,1,NULL,NULL
13072,43979,1397644780,0,0.0,0.0
13072,46040,1397644780,1,NULL,NULL
13072,45758,1397644780,-1,NULL,NULL
13072,44070,1397644780,1,NULL,NULL
13072,46976,1397644780,0,NULL,NULL
13072,46095,1397644780,1,NULL,NULL
13072,41603,1397644780,0,0.0,0.0
13072,39301,1397644780,1,NULL,NULL
13072,47490,1397644780,0,NULL,NULL
13072,40213,1397644780,0,NULL,NULL
13072,57354,1397644780,-1,NULL,NULL
13072,47018,1397644780,0,NULL,NULL
13072,41276,1397644780,0,0.0,NULL
13072,47194,1397644780,-1,NULL,NULL
13072,41145,1397644780,-1,NULL,NULL
13072,41839,1397644780,1,NULL,NULL
13072,41132,1397644780,-1,NULL,NULL
13072,46066,1397644780,0,NULL,NULL
13072,45963,1397644780,1,NULL,NULL
13072,41264,1397644780,0,NULL,NULL
13072,45930,1397644780,1,NULL,NULL
13072,46290,1397644780,0,0.0,0.0
13072,39823,1397644780,1,NULL,NULL
13072,39996,1397644780,0,0.0,0.0
13072,41329,1397644780,-1,0.0,NULL
13072,41857,1397644780,-1,NULL,NULL
13073,39678,1396348379,0,0.0,0.0
13073,41276,1396620985,-1,-1.0,-1.0
13073,45815,1396620985,0,0.0,0.0
13073,39586,1396620985,0,0.0,0.0
13073,44441,1396620985,0,0.0,0.0
13073,39637,1396376594,0,0.0,0.0
13073,44445,1396348379,-1,NULL,NULL
13073,40788,1397643990,0,0.0,0.0
13073,47664,1396949557,-1,NULL,NULL
13073,39524,1396620985,0,0.0,0.0
13073,45588,1396348379,0,0.0,0.0
13073,52559,1396376594,0,0.0,0.0
13073,39636,1396620985,0,0.0,0.0
13073,43982,1396620985,0,0.0,0.0
13073,39458,1396949557,0,0.0,0.0
13073,39655,1396376594,0,0.0,0.0
13073,47190,1396949557,-1,-1.0,-1.0
13073,41449,1396620985,0,0.0,0.0
