12327,41325,1415963395,1,0.0,0.0
12327,56250,1415963395,1,0.0,0.0
12327,44551,1415963395,0,NULL,NULL
12327,39555,1415963395,1,0.0,0.0
12327,44841,1415963395,-1,NULL,NULL
12327,55753,1415963395,0,0.0,0.0
12327,44458,1415963395,0,0.0,0.0
12327,43554,1415963395,-1,NULL,NULL
12327,61170,1415963395,0,NULL,NULL
12327,42734,1415963395,0,0.0,0.0
12327,39744,1415963395,0,0.0,0.0
12327,56626,1415963395,1,NULL,NULL
12327,42849,1415963395,0,NULL,NULL
12327,39728,1415963395,0,0.0,0.0
12327,41148,1415963395,0,NULL,NULL
12327,39279,1415963395,-1,NULL,NULL
12327,56542,1415963395,1,0.0,0.0
12327,60545,1415963395,0,NULL,NULL
12327,56413,1415963395,0,NULL,NULL
12327,46217,1415963395,0,0.0,0.0
12327,39393,1415963395,0,0.0,0.0
12327,45352,1415963395,0,NULL,NULL
12327,47863,1415963395,0,NULL,NULL
12327,42624,1415963395,-1,0.0,0.0
12327,43973,1415963395,1,0.0,0.0
12327,47004,1415963395,0,0.0,0.0
12327,42645,1415963395,-1,NULL,NULL
12327,59684,1415963395,1,0.0,0.0
12327,46912,1415963395,-1,NULL,NULL
12327,58226,1415963395,-1,0.0,0.0
12327,39770,1415963395,1,0.0,0.0
12327,56207,1415963395,1,0.0,0.0
12327,44445,1415963395,0,NULL,NULL
12327,39188,1415963395,1,NULL,NULL
12327,56360,1415963395,-1,NULL,NULL
12327,55927,1415963395,1,NULL,NULL
12327,56019,1415963395,-1,0.0,0.0
12327,39673,1415963395,0,0.0,0.0
12327,52291,1415963395,0,0.0,0.0
12327,56428,1415963395,-1,0.0,0.0
12327,60155,1415963395,0,0.0,0.0
12327,44239,1415963395,0,0.0,0.0
12327,57440,1415963395,1,NULL,NULL
12327,55926,1415963395,-1,0.0,0.0
12327,39228,1415963395,1,0.0,0.0
12327,56613,1415963395,0,0.0,0.0
12327,40122,1415963395,0,0.0,0.0
12327,44024,1415963395,1,NULL,NULL
12327,41718,1415963395,0,NULL,NULL
12327,42937,1415963395,0,0.0,NULL
12327,47195,1415963395,-1,1.0,1.0
12327,60542,1415963395,0,NULL,NULL
12327,45982,1415963395,0,0.0,0.0
12327,56553,1415963395,-1,0.0,0.0
12327,43582,1415963395,-1,0.0,0.0
12327,46122,1415963395,-1,-1.0,-1.0
12327,43523,1415963395,-1,0.0,0.0
12343,58084,1415875313,1,NULL,NULL
12343,46292,1415869893,0,0.0,0.0
12343,47651,1415875313,1,NULL,NULL
12343,47523,1415869893,-1,NULL,NULL
12343,39134,1415875313,0,NULL,NULL
12343,41852,1415869893,0,0.0,0.0
12343,43230,1415875313,1,0.0,0.0
12343,47197,1415869893,1,NULL,NULL
12343,55843,1415875313,0,0.0,0.0
12343,56469,1415869893,0,NULL,NULL
12343,37873,1415869893,0,0.0,0.0
12343,55945,1415869893,-1,0.0,0.0
12343,56867,1415869893,0,0.0,0.0
12343,41310,1415869893,-1,0.0,0.0
12343,43837,1415869893,1,NULL,NULL
12343,41602,1415875313,0,NULL,NULL
12343,57018,1415875313,0,0.0,0.0
12343,47017,1415869893,0,NULL,NULL
12343,43433,1415875313,-1,0.0,0.0
12343,43048,1415875313,1,0.0,0.0
12343,40312,1415869893,-1,0.0,0.0
12343,39151,1415869893,-1,1.0,1.0
12343,38898,1415869893,0,NULL,NULL
12343,44325,1415869893,0,0.0,0.0
12343,56892,1415875313,0,0.0,0.0
12343,41370,1415869893,0,0.0,0.0
12343,39865,1415875313,0,0.0,0.0
12343,44876,1415869893,-1,NULL,NULL
12343,41812,1415869893,-1,0.0,0.0
12343,56569,1415869893,1,0.0,0.0
12343,56236,1415869893,0,0.0,0.0
12343,57428,1415875313,0,NULL,NULL
12343,40282,1415869893,-1,0.0,0.0
12343,39545,1415875313,-1,0.0,0.0
12343,46984,1415869893,0,0.0,0.0
12343,39389,1415875313,1,1.0,NULL
12343,40100,1415875313,1,NULL,NULL
12343,42936,1415875313,-1,0.0,0.0
12343,45706,1415869893,0,NULL,NULL
12343,40311,1415869893,1,0.0,0.0
12343,56298,1415869893,0,NULL,NULL
12343,46651,1415875313,0,NULL,NULL
12343,44654,1415869893,0,NULL,NULL
12343,55985,1415875313,0,0.0,0.0
12343,56492,1415869893,1,NULL,NULL
12343,44561,1415869893,1,NULL,NULL
12343,56521,1415869893,-1,NULL,NULL
12343,59825,1415875313,0,0.0,0.0
12343,60131,1415869893,1,NULL,NULL
12343,39708,1415869893,1,0.0,0.0
12343,39557,1415869893,1,0.0,0.0
12343,52348,1415875313,-1,0.0,0.0
12343,42634,1415869893,0,0.0,0.0
12343,60085,1415875313,1,NULL,NULL
12343,46921,1415869893,-1,NULL,NULL
12343,56935,1415875313,0,0.0,0.0
12343,44221,1415875313,-1,NULL,NULL
12343,45104,1415869893,0,0.0,0.0
12343,41149,1415875313,1,0.0,0.0
12343,55864,1415869893,-1,0.0,0.0
12346,57429,1415838255,0,0.0,0.0
12346,45515,1415838255,0,NULL,NULL
12346,60272,1415838255,1,0.0,0.0
12346,56438,1415838341,0,NULL,NULL
12346,40041,1415838341,0,0.0,0.0
12346,41419,1415838255,1,0.0,0.0
12346,52123,1415838341,-1,NULL,NULL
12346,45954,1415838341,0,0.0,0.0
12346,57597,1415838255,1,NULL,NULL
12346,57727,1415838255,0,NULL,NULL
12346,45251,1415838341,0,NULL,NULL
12346,58301,1415838255,1,NULL,NULL
12346,56405,1415838255,-1,0.0,0.0
12346,39324,1415838341,1,0.0,0.0
12346,41972,1415838341,1,NULL,NULL
12346,57737,1415838255,0,NULL,NULL
12346,56663,1415838341,-1,0.0,0.0
12346,43601,1415838255,0,0.0,0.0
12346,45526,1415838341,1,NULL,NULL
12346,46260,1415838341,1,NULL,NULL
12346,60957,1415838341,0,NULL,NULL
12346,56510,1415838255,0,NULL,NULL
12346,55767,1415838255,0,NULL,NULL
12346,56630,1415838341,0,NULL,NULL
12346,45900,1415838255,1,NULL,NULL
12346,59742,1415838255,1,0.0,0.0
12346,44895,1415838341,1,NULL,NULL
12346,56032,1415838341,0,NULL,NULL
12346,56512,1415838341,0,0.0,0.0
12346,43338,1415838255,0,0.0,0.0
12346,56543,1415838341,1,0.0,0.0
12346,47872,1415838255,0,0.0,0.0
12346,59542,1415838255,-1,0.0,0.0
12346,41589,1415838341,-1,0.0,0.0
12346,40165,1415838255,-1,0.0,0.0
12346,61242,1415838341,0,0.0,0.0
12346,46265,1415838341,-1,0.0,0.0
12346,60524,1415838255,0,0.0,0.0
12346,40184,1415838341,1,0.0,0.0
12346,41827,1415838341,1,0.0,0.0
12346,60852,1415838255,0,NULL,NULL
