12176,37746,1417789264,-1,-1.0,-1.0
12176,43842,1417789264,-1,-1.0,-1.0
12176,39818,1417789264,0,0.0,0.0
12176,47655,1417789264,1,1.0,1.0
12176,46204,1417789264,1,1.0,1.0
12176,43851,1417789264,0,0.0,0.0
12176,39578,1417789264,0,0.0,0.0
12176,41285,1417789264,-1,-1.0,-1.0
12176,46271,1417789264,-1,-1.0,NULL
12176,41134,1417789264,1,1.0,1.0
12176,45733,1417789264,1,1.0,1.0
12176,46184,1417789264,0,0.0,0.0
12176,39748,1417789264,0,0.0,0.0
12176,46132,1417789264,-1,-1.0,-1.0
12176,46296,1417789264,-1,-1.0,NULL
12176,45543,1417789264,0,0.0,0.0
12176,52368,1417789264,-1,-1.0,-1.0
12176,44066,1417789264,0,0.0,0.0
12176,47490,1417789264,-1,-1.0,NULL
12176,44476,1417789264,0,0.0,0.0
12176,46766,1417789264,1,1.0,1.0
12176,39922,1417789264,0,0.0,0.0
12176,42787,1417789264,-1,-1.0,-1.0
12176,39925,1417789264,0,0.0,0.0
12176,46247,1417789264,-1,NULL,NULL
12176,37815,1417789264,0,0.0,0.0
12176,46211,1417789264,0,0.0,0.0
12176,46171,1417789264,0,NULL,NULL
12176,45943,1417789264,-1,NULL,NULL
12176,45973,1417789264,-1,-1.0,NULL
12176,45940,1417789264,0,0.0,0.0
12176,45893,1417789264,0,0.0,0.0
12176,46303,1417789264,1,1.0,1.0
12176,46943,1417789264,1,1.0,1.0
12176,46156,1417789264,1,1.0,1.0
12176,45756,1417789264,-1,-1.0,-1.0
12176,46066,1417789264,-1,-1.0,-1.0
12178,42835,1417784779,0,0.0,0.0
12178,46304,1417784779,-1,-1.0,-1.0
12178,37749,1417784779,1,1.0,1.0
12178,52331,1417784779,-1,-1.0,-1.0
12178,45744,1417784779,0,0.0,0.0
12178,37793,1417784779,0,0.0,0.0
12178,41149,1417784842,1,1.0,1.0
12178,45950,1417784842,1,1.0,1.0
12178,41678,1417784842,0,0.0,0.0
12178,45973,1417784842,1,1.0,NULL
12178,44067,1417784842,0,0.0,0.0
12178,43972,1417784842,1,1.0,1.0
12178,39684,1417784842,0,0.0,0.0
12178,43852,1417784842,1,1.0,1.0
12178,43842,1417784779,-1,-1.0,-1.0
12178,42934,1417784779,0,0.0,0.0
12178,39750,1417784779,0,0.0,0.0
12178,45388,1417784779,0,0.0,0.0
12178,44564,1417784779,0,0.0,0.0
12178,39576,1417784779,0,0.0,0.0
12178,52261,1417784842,1,1.0,1.0
