48069,124843,1455215941,0,NULL,NULL
48069,123227,1455215941,0,0.0,0.0
48069,123294,1455215941,0,NULL,NULL
48069,123230,1455215941,-1,NULL,NULL
48070,121182,1455207679,0,NULL,NULL
48071,120331,1454662478,0,NULL,NULL
48071,127854,1454662478,0,0.0,NULL
48071,120331,1454744113,0,NULL,NULL
48071,127854,1454744113,0,NULL,NULL
48071,127854,1455161965,0,NULL,NULL
48071,120331,1455161965,1,NULL,NULL
48072,127924,1455145378,0,NULL,NULL
48072,127933,1455145378,1,0.0,0.0
48072,127923,1455145378,0,NULL,NULL
48075,121596,1455124602,-1,0.0,NULL
48075,125132,1455124602,0,NULL,NULL
48075,121146,1455124602,0,NULL,NULL
48076,121681,1455086737,0,NULL,NULL
48077,120871,1455078704,0,NULL,NULL
48077,121840,1455078704,0,NULL,NULL
48077,120869,1455078704,0,NULL,NULL
48077,121535,1455078704,0,NULL,NULL
48077,120873,1455078704,1,NULL,NULL
48078,120056,1455045382,0,NULL,NULL
48078,127946,1455045382,1,NULL,NULL
48080,121173,1454300508,0,NULL,NULL
48080,121580,1454300508,0,0.0,NULL
48080,121383,1454300508,0,NULL,NULL
48080,121523,1454300508,0,NULL,NULL
48080,121643,1454300508,0,NULL,NULL
48080,120873,1454300508,0,NULL,NULL
48080,120545,1454300508,0,NULL,NULL
48080,121375,1454300508,0,NULL,NULL
48080,120576,1454300508,1,-1.0,-1.0
48080,121182,1454300508,0,NULL,NULL
48080,120088,1454300508,0,NULL,NULL
48080,120331,1454300508,0,NULL,NULL
48080,120309,1454300508,0,0.0,0.0
48080,120310,1454300508,0,NULL,NULL
48080,123230,1454300508,0,NULL,NULL
48080,127185,1454300508,0,NULL,NULL
48080,127386,1454300508,0,NULL,NULL
48080,125957,1454300508,0,NULL,NULL
48080,126996,1454300508,0,NULL,NULL
48080,126779,1454300508,0,NULL,NULL
48080,127890,1454300508,1,0.0,0.0
48080,128352,1454300508,-1,NULL,NULL
48080,121245,1454914600,1,NULL,NULL
48080,121580,1454914600,-1,0.0,NULL
48080,120331,1454914600,-1,NULL,NULL
48080,120127,1454914600,0,NULL,NULL
48080,123230,1454914600,0,NULL,NULL
48080,123070,1454914600,-1,NULL,NULL
48080,128470,1454914600,0,NULL,NULL
48081,124767,1454911468,0,0.0,0.0
48082,120313,1454769056,1,NULL,NULL
48082,120312,1454769056,1,NULL,NULL
48082,121425,1454769056,1,NULL,NULL
48082,123284,1454769056,1,NULL,NULL
48082,123285,1454769056,0,0.0,0.0
48085,120063,1454733700,1,NULL,NULL
48086,127946,1454733235,0,NULL,NULL
48087,120274,1454706649,-1,NULL,NULL
48087,120313,1454706649,1,NULL,NULL
48087,123418,1454706649,1,NULL,NULL
48088,125058,1454695700,0,NULL,NULL
48088,125194,1454695700,1,NULL,NULL
48088,127393,1454695700,0,-1.0,-1.0
48089,127935,1454691604,1,NULL,NULL
48089,127904,1454691604,0,NULL,NULL
48089,127974,1454691604,0,NULL,NULL
48090,128126,1454641034,1,NULL,NULL
48090,123023,1454641034,0,0.0,0.0
48090,123028,1454641034,1,0.0,0.0
48090,121215,1454641034,0,NULL,NULL
48090,123024,1454641034,1,0.0,0.0
48090,121425,1454641034,1,NULL,NULL
48090,121337,1454641034,0,0.0,NULL
48090,125047,1454641034,0,0.0,0.0
48090,121211,1454641034,0,0.0,0.0
48090,123284,1454641034,1,NULL,NULL
48090,123285,1454641034,0,0.0,0.0
48090,121210,1454641034,0,NULL,NULL
48090,121213,1454641034,0,NULL,NULL
48090,120331,1454641034,1,NULL,NULL
48090,120312,1454641034,1,NULL,NULL
48092,121146,1454630966,0,NULL,NULL
48092,121146,1454631964,0,NULL,NULL
48094,123396,1454621220,0,NULL,NULL
48094,121167,1454621220,-1,NULL,NULL
48094,120331,1454621220,0,NULL,NULL
48094,120313,1454621220,-1,NULL,NULL
48094,120274,1454621220,-1,NULL,NULL
48094,120310,1454621220,0,NULL,NULL
48094,124738,1454621220,-1,NULL,NULL
48094,123010,1454621220,0,NULL,NULL
48094,123389,1454621220,1,NULL,NULL
48094,128626,1454621220,0,NULL,NULL
48094,126961,1454621220,0,1.0,NULL
48094,128631,1454621220,0,NULL,NULL
48094,128639,1454621220,0,NULL,NULL
48095,120310,1454608411,1,NULL,NULL
48096,121169,1454604729,1,NULL,NULL
48097,120871,1454566486,0,NULL,NULL
48097,121840,1454566486,0,NULL,NULL
48098,128616,1454461819,0,0.0,0.0
48098,127898,1454461819,0,NULL,NULL
48098,120309,1454461819,0,0.0,0.0
48098,127967,1454461819,0,NULL,NULL
48101,121169,1454434935,0,NULL,NULL
48101,123080,1454434935,1,NULL,NULL
48102,120790,1454031121,0,NULL,NULL
48102,121553,1454031121,1,0.0,NULL
48102,123294,1454031121,0,NULL,NULL
48102,121550,1454031121,0,0.0,0.0
48102,121659,1454031121,1,0.0,0.0
48102,126751,1454031121,0,0.0,0.0
48102,120531,1454031121,0,NULL,NULL
48102,120774,1454031121,-1,NULL,NULL
48102,120545,1454031121,1,NULL,NULL
48102,120544,1454031121,0,NULL,NULL
48102,120346,1454031121,0,NULL,NULL
48102,120331,1454031121,0,NULL,NULL
48102,120532,1454031121,0,NULL,NULL
48102,120312,1454031121,1,NULL,NULL
48102,120321,1454031121,0,0.0,NULL
48102,120147,1454031121,0,NULL,NULL
48102,120088,1454031121,0,NULL,NULL
48102,120123,1454031121,0,NULL,NULL
48102,120121,1454031121,0,NULL,NULL
48102,126965,1454031121,0,NULL,NULL
48102,127513,1454031121,0,-1.0,NULL
48102,128361,1454031121,0,NULL,NULL
