41737,127787,1583149803,0,NULL,NULL
41737,130925,1583149803,0,NULL,NULL
41737,129001,1583149803,0,0.0,0.0
41737,129869,1583149803,0,NULL,NULL
41737,131425,1583149803,0,NULL,NULL
41737,128833,1583149803,0,NULL,NULL
41737,131244,1583149803,0,NULL,NULL
41737,121472,1583149803,0,NULL,NULL
41737,128010,1583149803,0,NULL,NULL
41737,123442,1583149803,1,NULL,NULL
41737,126554,1583149803,0,NULL,NULL
41737,123292,1583149803,0,NULL,NULL
41737,120465,1583149803,0,NULL,NULL
41737,128101,1583149803,0,0.0,0.0
41737,131387,1583149803,0,NULL,NULL
41737,128923,1583149803,0,NULL,NULL
41737,121241,1583149803,0,NULL,NULL
41737,123435,1583149803,0,NULL,NULL
41737,123632,1583149803,0,NULL,NULL
41737,125351,1583149803,1,NULL,NULL
41737,131537,1583149803,0,NULL,NULL
41737,130629,1583149803,0,NULL,NULL
41737,120767,1583149803,0,NULL,NULL
41737,131075,1583149803,0,NULL,NULL
41737,128101,1583149803,0,0.0,0.0
41737,120697,1583149803,0,NULL,NULL
41737,126918,1583149803,0,NULL,NULL
41737,127533,1583149803,0,NULL,NULL
41737,127066,1583149803,0,NULL,NULL
41737,130712,1583149803,0,NULL,NULL
41737,130943,1583149803,0,NULL,NULL
41737,125475,1583149803,0,NULL,NULL
41737,121599,1583149803,0,NULL,NULL
41737,131027,1583149803,0,NULL,NULL
41737,125375,1583149803,0,0.0,0.0
41737,129284,1583149803,0,NULL,NULL
41737,121186,1583149803,0,NULL,NULL
41737,131688,1583149803,0,NULL,NULL
41737,121085,1583149803,0,NULL,NULL
41737,123412,1583149803,0,NULL,NULL
41737,120231,1583149803,0,NULL,NULL
41737,128510,1583149803,0,0.0,NULL
41737,131627,1583149803,0,NULL,NULL
41737,131592,1583149803,0,NULL,NULL
41737,128616,1583149803,0,0.0,0.0
41737,124434,1583149803,0,NULL,NULL
41737,131212,1583149803,0,NULL,NULL
41737,120787,1583149803,0,NULL,NULL
41737,124689,1583149803,0,NULL,NULL
41737,130908,1583149803,0,NULL,NULL
41737,123363,1583149803,1,NULL,NULL
41737,123563,1583149803,0,NULL,NULL
41737,120730,1583149803,0,NULL,NULL
41737,121607,1583149803,0,NULL,NULL
41737,123444,1583149803,0,NULL,NULL
41737,127175,1583149803,0,NULL,NULL
41737,123176,1583149803,0,NULL,NULL
41737,131388,1583149803,0,NULL,NULL
41737,123014,1583149803,0,NULL,NULL
41737,124417,1583149803,0,NULL,NULL
41737,123838,1583149803,0,NULL,NULL
41737,121213,1583149803,0,NULL,NULL
41737,126102,1583149803,0,0.0,0.0
41737,128829,1583149803,0,NULL,NULL
41737,128452,1583149803,0,NULL,NULL
41737,127231,1583149803,0,0.0,0.0
41737,120407,1583149803,0,NULL,NULL
41737,123313,1583149803,-1,NULL,NULL
41737,125162,1583149803,0,NULL,NULL
41737,126816,1583149803,1,0.0,0.0
41737,121573,1583149803,0,NULL,NULL
41737,123939,1583149803,0,NULL,NULL
41737,126877,1583149803,0,0.0,0.0
41737,120685,1583149803,0,0.0,NULL
41737,130952,1583149803,1,NULL,NULL
41737,128165,1583149803,0,NULL,NULL
41737,121185,1583149803,0,NULL,NULL
41737,128647,1583149803,0,NULL,NULL
41737,120865,1583149803,0,0.0,0.0
41737,126608,1583149803,0,NULL,NULL
41737,131644,1583149803,0,NULL,NULL
41737,122260,1583149803,0,NULL,NULL
41737,131323,1583149803,0,NULL,NULL
41737,126751,1583149803,0,0.0,NULL
41737,127360,1583149803,0,0.0,0.0
41737,122248,1583149803,0,NULL,NULL
41737,123565,1583149803,0,0.0,0.0
41737,121161,1583149803,0,NULL,NULL
41737,125339,1583149803,0,NULL,NULL
41737,127151,1583149803,0,0.0,NULL
41737,127360,1583149803,0,0.0,0.0
41737,121500,1583149803,0,NULL,NULL
41737,127685,1583149803,0,NULL,NULL
41737,120447,1583149803,-1,NULL,NULL
41737,129268,1583149803,0,NULL,NULL
41737,120330,1583149803,0,NULL,NULL
41737,121632,1583149803,0,NULL,NULL
41737,127167,1583149803,0,0.0,0.0
41737,121046,1583149803,0,NULL,NULL
41737,123266,1583149803,0,NULL,NULL
41757,120390,1583135020,0,NULL,NULL
41785,127878,1568083664,-1,0.0,0.0
41785,126686,1568083664,0,NULL,NULL
41785,128542,1568085244,0,NULL,NULL
41785,131177,1568085244,-1,NULL,NULL
41785,128044,1583135020,0,NULL,NULL
41785,123411,1583135020,-1,NULL,NULL
41799,121681,1568083664,0,NULL,NULL
41799,130267,1568083664,0,NULL,NULL
41799,131234,1568083664,1,NULL,NULL
41799,123309,1568083664,0,NULL,NULL
41799,126683,1568083664,1,0.0,0.0
41799,130724,1568083664,0,NULL,NULL
41799,130036,1568085277,0,NULL,NULL
41799,126351,1568085277,0,NULL,NULL
41799,120368,1568085277,-1,NULL,NULL
41799,129225,1568085277,-1,NULL,NULL
41799,121475,1568085277,0,NULL,NULL
41799,120713,1568085277,0,NULL,NULL
41799,125953,1583135020,0,0.0,0.0
41799,124662,1583135020,1,NULL,NULL
41799,123597,1583135020,0,NULL,NULL
41799,129238,1583135020,1,NULL,NULL
41799,126796,1583135020,0,NULL,NULL
41799,120514,1583135020,0,NULL,NULL
41802,120179,1583065010,1,NULL,NULL
41852,126527,1582171817,1,NULL,NULL
41852,131246,1582171817,1,NULL,NULL
41852,124887,1582171817,0,NULL,NULL
41852,120285,1582171817,0,0.0,0.0
41852,131589,1582171817,0,NULL,NULL
41852,131249,1582171817,0,NULL,NULL
41852,120164,1582171817,0,NULL,NULL
41852,127553,1582171817,0,NULL,NULL
41852,120398,1582171817,0,NULL,NULL
41852,126143,1582171817,1,NULL,NULL
41852,123505,1582171817,0,NULL,NULL
41852,123611,1582171817,0,NULL,NULL
41852,125548,1582171817,0,NULL,NULL
41852,131921,1582171817,0,NULL,NULL
41852,128281,1582171817,0,NULL,NULL
41852,120716,1582171817,0,NULL,NULL
41852,123744,1582171817,0,NULL,NULL
41852,126548,1582171817,1,NULL,NULL
41852,123122,1582171817,0,NULL,NULL
41852,120539,1582171817,0,NULL,NULL
41852,123685,1582171817,0,NULL,NULL
41852,128136,1582171817,0,NULL,NULL
41852,123414,1582171817,0,NULL,NULL
41852,127723,1582171817,0,NULL,NULL
41852,123572,1582171817,0,NULL,NULL
41852,121167,1582171817,0,NULL,NULL
41852,121399,1582171817,1,NULL,NULL
41852,130382,1582171817,0,NULL,NULL
41852,124404,1582171817,0,NULL,NULL
41852,128544,1582171817,0,NULL,NULL
41852,122339,1582171817,0,NULL,NULL
41852,123575,1582171817,0,NULL,NULL
41852,131530,1582171817,0,NULL,NULL
