bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
32462,109271,1508530205,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32462,114700,1509725073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32462,104258,1508530205,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32462,113434,1508530205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32462,109641,1508530205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32470,118329,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,90981,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,112021,1509659918,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
32470,86299,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,85448,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,115975,1509659918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32470,97366,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,90634,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,107687,1509659918,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32470,114706,1509659918,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32470,88623,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,97919,1509659918,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32478,116244,1509552326,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32478,114876,1509552326,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32478,114144,1509552326,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32478,115201,1509552326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,108292,1509487970,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,108236,1509487970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,112737,1509487970,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,81207,1509487970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,84997,1509487970,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32479,117293,1509487970,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,113505,1509487970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,113743,1509487970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,81883,1509487970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,87683,1509487970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,90254,1509487970,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,107629,1509487970,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32479,106306,1509487970,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32479,82541,1509487970,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,103650,1509481893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,107568,1509481893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,113965,1509481893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32481,109720,1509481893,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32481,114506,1509481893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32481,88635,1509481893,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,110075,1509481893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,97191,1509481893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,108974,1509481893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
