bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9679,56902,1528721600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,37852,1528721600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9679,58030,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,39277,1528721600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,60547,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,44451,1528721600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,56850,1528721600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,60976,1528721600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,42840,1528721601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,45932,1528721601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,43983,1528476107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,39258,1528476107,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,61233,1528476107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,60885,1528476107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,46076,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46098,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,37878,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,47613,1528725180,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,59946,1528725180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,44448,1528725180,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,44219,1528789269,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9680,47916,1528789269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9680,58012,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,42953,1528789269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46086,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46184,1528789269,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9681,41863,1528350504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,40220,1528350504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,60085,1528350504,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,57216,1528350504,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,39686,1528350504,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9681,45344,1528350504,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9683,44078,1527084915,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9683,43152,1527084915,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
9683,43796,1527084915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,39592,1527084915,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,41458,1527084915,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9683,45930,1527084915,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9687,55968,1526057173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,59689,1526057173,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,47598,1526057173,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9687,55901,1526057173,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9687,61213,1526057173,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9687,56814,1526057173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,44301,1520958471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9690,60578,1525859419,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9690,39317,1525859419,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,44315,1525859419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,52085,1525859419,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,57427,1525859419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9690,41134,1525859419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9692,60938,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,40143,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,57397,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,47546,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,40302,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,39946,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56424,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9692,39369,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,47911,1525345320,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9692,56693,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9692,58215,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,56974,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,59873,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,61157,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,46976,1525345320,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9692,61159,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,44633,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9692,61239,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,59932,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,45216,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,41859,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,56942,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,59739,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,43800,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,43783,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,56338,1525263546,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,39292,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,43568,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,57952,1525187874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,45938,1525187874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,43731,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,56147,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,43488,1525187683,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9696,39246,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9697,60069,1525073087,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9697,44241,1525073087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,47305,1524874071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,58081,1524783955,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9699,45203,1524783955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9699,60571,1524783955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9699,37752,1524783955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,39353,1524783955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,39746,1524783955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,45964,1524783955,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9699,39462,1524783955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56554,1524748223,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,58186,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,39671,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56348,1524748489,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,61086,1524748489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56816,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,39463,1524748223,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,37727,1524748223,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,41709,1524748223,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9701,59837,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,59744,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9701,43131,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,55832,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56959,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,40032,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,61156,1524748489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,45389,1524748223,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9701,56716,1524748489,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
