bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12199,52368,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,39576,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12199,45920,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12199,41725,1417562656,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12199,46723,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12199,38029,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12199,43972,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,52259,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,41145,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
12199,37742,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12199,46259,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,45947,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,44565,1417562656,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12199,42934,1417562656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,57114,1417547853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,46233,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12201,45921,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,43940,1417547853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,45245,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,46086,1417547853,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12201,44564,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,46072,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12201,52556,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,43852,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12201,46960,1417547853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,44483,1417547853,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12201,57114,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201,52259,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12201,46901,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12201,52238,1417547768,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12201,43852,1417547853,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12201,39556,1417547853,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12201,46204,1417547768,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12201,45892,1417547768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,46262,1413310861,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,37863,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,39299,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,38073,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,42934,1413310861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,46276,1413310861,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,37746,1413310861,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,46766,1413310861,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,46204,1413310861,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
12204,39580,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,46247,1413310861,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,39576,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,41145,1417518969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12204,46111,1413310861,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12204,41285,1413310861,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
12204,45388,1413310861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,43940,1413310861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,43854,1413310861,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12204,43851,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,46054,1413310861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,37815,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,46051,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12206,45920,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,39818,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,46254,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12206,40320,1417515047,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12206,46247,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12206,39488,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,45943,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12206,45893,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
