bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11083,41630,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,37855,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,40028,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,41357,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,41668,1455788983,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11083,46999,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,45080,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,51832,1455788983,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11083,46984,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,47459,1455788983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,46114,1454574460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11099,51840,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11099,43737,1454574460,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11099,51848,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,51846,1454574413,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11099,41830,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,43500,1454574460,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,39765,1454574413,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11099,45341,1454574413,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
11099,37742,1454574460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11099,41062,1454574460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11099,43959,1454574460,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,45947,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11099,37742,1454574413,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11099,43480,1454574460,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11099,46135,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11099,41678,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,43792,1454574413,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11099,41480,1454574413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,51832,1454574413,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11107,46189,1432403598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,51625,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,44281,1432403598,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11107,45980,1453984234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,45828,1453984286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,39553,1432403598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11107,45394,1453984286,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11107,46081,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,39524,1432403598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,41816,1453984234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,47473,1432403598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,52023,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,52540,1432403598,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11107,46128,1453984286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,45932,1453984286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,43114,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,40311,1453984286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,47870,1432403598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,41782,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,46129,1453933822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11112,41145,1450782562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11112,43424,1450782562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11112,41145,1453908441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11118,41540,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,44553,1453824381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11118,46245,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,44974,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,46289,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11118,45638,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,47490,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11118,41145,1453738675,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11118,41578,1453738675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,45341,1453824424,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
