bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1,25650,1582392860,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,36383,1582394536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,36154,1582483410,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,7349,1582483410,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,37036,1582483410,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,34023,1582483410,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,4284,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,5103,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,26013,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2141,1582202233,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
6,35048,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,5623,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,22738,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2169,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,16075,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,36987,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,18055,1582202233,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
6,22193,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,28702,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,31696,1582202234,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,24400,1582202234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11977,1582176894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,8815,1582174125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
8,16850,1582174125,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,23602,1582174125,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,24586,1582174125,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,3000,1582174125,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,9260,1582174464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,21495,1582175750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,23283,1582175750,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,9675,1582175750,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
