bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27757,96937,1571429184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,94192,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,91106,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,96120,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,89077,1571429184,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,91161,1575998237,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27757,112110,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,107734,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,96500,1575998237,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27757,81660,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,87935,1571429184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,106804,1575998237,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,97215,1582953739,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,106692,1571865379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,104786,1575998237,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,108653,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,88382,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,111750,1571675885,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,102521,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,96240,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27759,91025,1582923126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27765,82677,1582678149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,82695,1575483760,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,96675,1575483760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,107729,1575483760,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,92024,1575915149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,115171,1582307153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,97029,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,110093,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,82703,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,88795,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,82842,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,81820,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,108317,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,98035,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
