5195,80,1383063455,-1,NULL,NULL
5195,79,1383063455,-1,NULL,NULL
5195,85,1383063455,0,NULL,NULL
5195,86,1383063455,1,NULL,NULL
5197,30106,1382962655,1,NULL,NULL
5197,15330,1382989205,-1,NULL,NULL
5198,29585,1382970496,1,NULL,NULL
5199,415,1382962715,0,NULL,NULL
5199,4453,1382962715,0,NULL,NULL
5200,21887,1382960772,1,NULL,NULL
5200,4813,1382960772,1,NULL,NULL
5200,1573,1382960772,1,NULL,NULL
5200,4812,1382960772,0,NULL,NULL
5200,9189,1382960772,1,NULL,NULL
5201,24621,1382950240,-1,NULL,NULL
5202,98,1382796372,0,NULL,NULL
5202,99,1382796372,1,NULL,NULL
5204,29532,1382708843,0,0.0,0.0
5206,31690,1382698041,0,NULL,NULL
5206,4790,1382698041,-1,NULL,NULL
5206,4789,1382698041,-1,NULL,NULL
5206,2149,1382698041,1,NULL,NULL
5207,12107,1382535707,1,NULL,NULL
5207,17841,1382675987,0,0.0,0.0
5208,31684,1382618021,1,NULL,NULL
5209,35100,1382560934,0,NULL,NULL
5209,34927,1382560934,0,0.0,0.0
5209,35102,1382560934,0,NULL,NULL
5209,34599,1382560934,0,NULL,NULL
5210,26191,1382537750,1,NULL,NULL
5212,30389,1382363514,1,NULL,NULL
5212,30715,1382459490,0,NULL,NULL
5212,30389,1382459490,-1,NULL,NULL
5213,741,1382435721,0,NULL,NULL
5214,4805,1382373959,0,NULL,NULL
5214,21860,1382373959,1,NULL,NULL
5215,17402,1382359231,-1,NULL,NULL
5215,17429,1382359231,0,NULL,NULL
5215,17460,1382359231,0,NULL,NULL
5215,17406,1382359231,0,NULL,NULL
5216,16300,1382354422,0,NULL,NULL
5216,4750,1382354422,0,NULL,NULL
5216,32646,1382354422,1,NULL,NULL
5216,32645,1382354422,0,NULL,NULL
5216,32647,1382354422,0,NULL,NULL
5216,32646,1382354840,1,NULL,NULL
5216,32645,1382356307,0,NULL,NULL
5217,8289,1382349902,1,NULL,NULL
5217,20197,1382349902,1,NULL,NULL
5217,15781,1382349902,0,NULL,NULL
5218,10365,1382342443,1,NULL,NULL
5218,10365,1382342531,0,NULL,NULL
5219,4366,1382329789,0,NULL,NULL
5220,20270,1382257552,1,NULL,NULL
5220,20271,1382257552,0,NULL,NULL
5220,20273,1382257552,-1,NULL,NULL
5220,18219,1382257552,0,NULL,NULL
5221,16300,1382195088,0,NULL,NULL
5221,4750,1382195088,-1,NULL,NULL
5221,19049,1382195088,1,NULL,NULL
