934,10732,1551167777,0,NULL,NULL
934,17915,1551167777,0,NULL,NULL
934,7201,1551167777,0,NULL,NULL
934,23814,1551167777,0,NULL,NULL
934,12717,1551167777,-1,NULL,NULL
934,24368,1551167777,0,NULL,NULL
934,24728,1551167777,1,NULL,NULL
934,23933,1551167777,0,NULL,NULL
934,18590,1551167777,0,NULL,NULL
934,13060,1551167777,0,NULL,NULL
934,1129,1551167777,0,0.0,0.0
934,12902,1551167777,-1,NULL,NULL
934,1406,1551167777,1,NULL,NULL
934,17308,1551167777,-1,0.0,0.0
934,22439,1551167777,0,NULL,NULL
934,12980,1551167777,0,NULL,NULL
934,13054,1551167777,0,NULL,NULL
934,14176,1551167777,0,NULL,NULL
935,8173,1551167777,0,0.0,0.0
937,14805,1551109937,0,NULL,NULL
937,20902,1551109937,0,NULL,NULL
937,17426,1551154541,0,NULL,NULL
938,22774,1551102602,1,NULL,NULL
938,22768,1551102602,0,NULL,NULL
938,16782,1551102602,0,NULL,NULL
938,17317,1551103120,0,NULL,NULL
938,22774,1551103120,0,NULL,NULL
942,6915,1550820854,0,0.0,0.0
942,6398,1550820854,0,0.0,0.0
942,14958,1550820854,0,0.0,0.0
942,19136,1550820854,0,NULL,NULL
942,6290,1550820854,0,0.0,0.0
942,6703,1550820854,0,0.0,0.0
942,6986,1550820854,0,0.0,0.0
942,6211,1550820854,0,NULL,NULL
942,6908,1550820854,0,0.0,0.0
942,6885,1550820854,0,NULL,NULL
942,602,1550820854,-1,NULL,NULL
942,6902,1550820854,0,0.0,0.0
942,6500,1550820854,0,NULL,NULL
942,6495,1550820854,0,0.0,0.0
942,7029,1550820854,0,0.0,0.0
942,6521,1550820854,0,0.0,0.0
942,15231,1550820854,0,0.0,0.0
942,6755,1550820854,0,NULL,NULL
942,6711,1550820854,0,0.0,0.0
942,10072,1550820854,0,NULL,NULL
942,24434,1550820854,0,NULL,NULL
942,6209,1550820854,0,NULL,NULL
942,6203,1550820854,0,NULL,NULL
942,6366,1550820854,0,0.0,0.0
942,6490,1550820854,0,0.0,0.0
942,6533,1550820854,0,0.0,0.0
942,17760,1550820854,1,NULL,NULL
942,6781,1550820854,0,0.0,0.0
942,6670,1550820854,0,0.0,0.0
942,6909,1550820854,0,0.0,0.0
942,24464,1550820854,0,0.0,0.0
942,6666,1550820854,0,0.0,0.0
942,6744,1550820854,0,0.0,0.0
942,10063,1550820854,0,0.0,0.0
942,6201,1550820854,0,NULL,NULL
942,6587,1550820854,-1,NULL,NULL
942,6633,1550820854,0,0.0,0.0
942,14378,1550820854,0,0.0,0.0
942,6486,1550820854,-1,NULL,NULL
942,6965,1550820854,0,0.0,0.0
943,19084,1550749310,1,NULL,NULL
945,9136,1550651978,1,NULL,NULL
945,9129,1550651978,1,NULL,NULL
945,18925,1550651978,1,NULL,NULL
945,18924,1550651978,1,NULL,NULL
946,12278,1550570196,1,NULL,NULL
947,9296,1550569704,1,NULL,NULL
947,9299,1550569704,0,NULL,NULL
947,12279,1550569704,0,NULL,NULL
947,12280,1550569704,0,NULL,NULL
947,12278,1550569704,1,NULL,NULL
947,12282,1550569704,0,NULL,NULL
947,12283,1550569704,1,NULL,NULL
947,5811,1550569704,0,0.0,0.0
947,12281,1550569704,0,NULL,NULL
948,5486,1550559949,0,NULL,NULL
948,9966,1550559949,0,NULL,NULL
948,602,1550559949,0,NULL,NULL
948,2876,1550559949,0,NULL,NULL
948,5485,1550559949,0,NULL,NULL
948,10354,1550560330,0,NULL,NULL
949,12404,1550436745,1,0.0,0.0
949,12407,1550436745,0,0.0,0.0
950,10338,1550397041,1,NULL,NULL
950,23059,1550397041,0,NULL,NULL
950,5989,1550397041,0,NULL,NULL
950,10606,1550397041,1,-1.0,-1.0
952,10988,1550217814,0,NULL,NULL
953,6129,1550214039,-1,NULL,NULL
953,6129,1550214124,0,NULL,NULL
955,5368,1550156560,0,NULL,NULL
955,5372,1550156560,1,NULL,NULL
955,5370,1550156560,1,NULL,NULL
955,5372,1550157226,0,NULL,NULL
955,5368,1550157226,0,NULL,NULL
955,5370,1550157226,0,NULL,NULL
957,18733,1550140640,0,NULL,NULL
957,18922,1550140640,0,NULL,NULL
957,18206,1550140640,0,NULL,NULL
957,18916,1550140640,0,NULL,NULL
958,4337,1550128562,0,NULL,NULL
958,5863,1550128562,0,NULL,NULL
958,639,1550128562,0,NULL,NULL
958,13645,1550128562,0,NULL,NULL
958,13560,1550128562,0,NULL,NULL
958,13700,1550128562,0,NULL,NULL
958,13701,1550128562,0,NULL,NULL
958,14134,1550128562,0,NULL,NULL
958,18590,1550128562,0,NULL,NULL
959,5484,1550119479,0,NULL,NULL
959,3,1550119479,0,NULL,NULL
962,7358,1550064455,1,NULL,NULL
962,7356,1550064455,-1,NULL,NULL
964,4487,1550051016,1,NULL,NULL
964,4486,1550051016,0,NULL,NULL
964,7754,1550051017,-1,NULL,NULL
964,7754,1550051017,1,NULL,NULL
965,17607,1550040622,1,0.0,0.0
968,10031,1549976370,1,NULL,NULL
968,10031,1549976714,0,NULL,NULL
969,17130,1549973739,0,NULL,NULL
969,23844,1549973739,0,NULL,NULL
972,4355,1549879447,0,NULL,NULL
973,229,1549864693,0,0.0,0.0
973,23414,1549864693,0,NULL,NULL
974,21112,1549552741,0,NULL,NULL
975,13833,1549546202,0,NULL,NULL
975,4660,1549546202,1,NULL,NULL
976,14963,1549524450,0,NULL,NULL
978,21114,1549450008,1,NULL,NULL
978,4228,1549450008,0,NULL,NULL
979,12456,1549444565,0,NULL,NULL
979,12883,1549444565,0,NULL,NULL
979,18246,1549444565,0,NULL,NULL
979,18126,1549444565,0,NULL,NULL
979,10724,1549444565,0,NULL,NULL
979,23742,1549444565,0,NULL,NULL
980,5295,1549443114,0,0.0,0.0
981,25738,1548151435,0,NULL,NULL
981,19084,1549433221,0,NULL,NULL
982,4482,1549264559,0,0.0,0.0
982,5485,1549264559,1,NULL,NULL
982,4499,1549343905,0,NULL,NULL
982,4491,1549343905,0,NULL,NULL
982,601,1549343905,0,NULL,NULL
982,2873,1549343905,0,NULL,NULL
982,4493,1549343905,0,0.0,0.0
982,10487,1549345398,0,1.0,1.0
982,2876,1549386158,0,NULL,NULL
984,10020,1549371821,0,0.0,0.0
984,10017,1549371821,0,0.0,0.0
985,14363,1549363405,0,NULL,NULL
985,16348,1549363405,1,NULL,NULL
985,1,1549363405,0,NULL,NULL
985,17764,1549363405,0,NULL,NULL
985,17764,1549364347,0,NULL,NULL
985,16348,1549364347,1,NULL,NULL
985,14363,1549364347,1,NULL,NULL
985,1,1549364347,1,NULL,NULL
986,13701,1549360240,0,NULL,NULL
986,24062,1549360240,0,NULL,NULL
986,10818,1549362424,0,NULL,NULL
986,10819,1549362424,0,NULL,NULL
987,1397,1549291542,0,NULL,NULL
988,17880,1549265878,1,0.0,0.0
988,8820,1549265878,-1,0.0,0.0
988,8820,1549275141,0,-1.0,NULL
988,16235,1549275141,1,0.0,0.0
988,16209,1549275141,0,0.0,0.0
988,8820,1549275141,0,-1.0,NULL
989,25660,1549012033,1,NULL,NULL
989,27675,1549012033,1,NULL,NULL
990,24536,1548943744,1,NULL,NULL
992,18945,1548884329,0,0.0,0.0
992,29532,1548884329,0,NULL,NULL
993,24536,1548857312,1,NULL,NULL
993,24695,1548857312,1,NULL,NULL
993,24692,1548857312,0,NULL,NULL
993,24692,1548857312,-1,NULL,NULL
993,24696,1548857312,1,NULL,NULL
993,24696,1548857313,-1,NULL,NULL
993,24692,1548857313,1,NULL,NULL
993,24695,1548857313,1,NULL,NULL
993,24536,1548857313,-1,NULL,NULL
993,24695,1548857313,1,NULL,NULL
993,24536,1548857313,1,NULL,NULL
993,24696,1548857313,1,NULL,NULL
993,24536,1548857313,-1,NULL,NULL
993,24692,1548857313,0,NULL,NULL
993,24695,1548857313,1,NULL,NULL
993,24696,1548857313,-1,NULL,NULL
993,24692,1548860356,0,NULL,NULL
993,24695,1548860356,1,1.0,1.0
993,24536,1548860356,1,NULL,NULL
993,24696,1548860356,1,NULL,NULL
995,29553,1548606483,-1,NULL,NULL
995,26473,1548606483,0,NULL,NULL
995,29437,1548606483,0,NULL,NULL
995,29592,1548606483,-1,0.0,0.0
995,9989,1548606483,0,NULL,NULL
995,26472,1548606483,0,0.0,0.0
995,27233,1548606483,0,0.0,0.0
995,22139,1548606483,0,0.0,0.0
995,25560,1548606483,0,NULL,NULL
995,27202,1548606483,0,NULL,NULL
995,26470,1548606483,-1,0.0,0.0
995,26471,1548606483,0,0.0,0.0
995,25646,1548745471,0,NULL,NULL
996,27044,1548739443,1,0.0,0.0
996,26229,1548739443,0,0.0,0.0
996,29559,1548739443,1,0.0,0.0
996,29561,1548739443,0,0.0,0.0
996,29560,1548739443,0,0.0,0.0
