bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
49371,128712,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,127854,1416341555,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49371,120331,1416341081,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,128457,1416341555,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,128507,1416341555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,128024,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,128455,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,127970,1416341555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,120338,1416341555,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,128895,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,126008,1416341555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49371,120587,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,128476,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,128025,1416341555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49371,121553,1416341555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49373,127903,1416331105,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49374,121641,1416212646,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49378,128445,1415861340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
49378,120545,1415861340,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,120331,1415861340,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,124632,1415861340,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,129032,1415894981,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,129032,1415899076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,124632,1415899101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,128445,1415899101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
49378,120545,1415899101,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49378,120331,1415899101,-1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49379,120274,1415836210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49379,123820,1415836210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49381,127089,1415816634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49382,127226,1415811402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49382,127256,1415811402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49382,128144,1415811402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49382,120367,1415811402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49382,120176,1415811402,1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49382,123361,1415811402,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49382,120524,1415811402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49382,123829,1415811402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49385,125656,1415739583,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49385,127425,1415739583,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49386,123361,1415727175,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
