bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27760,82106,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27760,97991,1582890005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,90315,1582890005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,84257,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,95020,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,81816,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,106740,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,112975,1582890005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,97529,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,88433,1582890005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,108212,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,107924,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,91502,1582890005,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27760,112533,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,87895,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,107674,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,113275,1582676772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27766,96715,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,103342,1582309255,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
