bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27757,80900,1575998237,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,81466,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,81255,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,80860,1582785511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27758,80855,1582785511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27758,80856,1582785511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27758,80859,1582785511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27758,80857,1582785511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27758,80854,1582785511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,80854,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,80857,1582940435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27758,80855,1582940435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27758,80859,1582940435,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27758,80856,1582940435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27758,80860,1582940435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27759,80861,1582923126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27765,80921,1582678149,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,80981,1582309255,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,80983,1582309255,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27773,81017,1582213685,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
