bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
32259,97142,1513646097,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
32259,99399,1513646097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32259,95332,1513646097,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
32259,84893,1513646097,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32261,102071,1513633735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32266,101649,1513620248,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32266,101651,1513620248,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32268,80952,1513612562,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
32270,84633,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,98243,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96856,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,98239,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,82470,1513377434,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96847,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,98244,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,94676,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96853,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,86457,1513377434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32270,95470,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,82645,1513377434,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32270,98215,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96857,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,81867,1513377434,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
32270,96859,1513377434,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,102450,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,84734,1513385597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96845,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32270,96861,1513377434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,97942,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,102450,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96857,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,98242,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96853,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,99122,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96842,1513384830,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,99480,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96861,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96862,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,97941,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,82645,1513384830,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32272,86457,1513384830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32272,88684,1513384830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32272,101953,1513384830,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,96859,1513384830,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,99486,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,97955,1513384830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,97010,1513384830,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32272,81867,1513384830,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32275,84633,1513373992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32275,82645,1513373992,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32275,86457,1513373992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32281,90305,1484608498,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32281,104518,1484608498,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32281,88684,1513355465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32286,81904,1513267528,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,98104,1512742830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32289,102455,1512742830,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,102460,1512742830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,97343,1512755115,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,84734,1513202226,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,97343,1513202226,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32289,102455,1513202226,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32290,81727,1513184384,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
32290,101987,1513184384,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32293,96894,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32293,96886,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32293,87427,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32293,84734,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32293,84735,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32293,84733,1513116685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32295,83669,1513112951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32296,83386,1513097563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32296,81039,1513097563,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
32296,83383,1513097563,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32296,98199,1513097563,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,95024,1512413254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32299,95028,1512513723,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32299,95026,1512513723,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,97711,1513027510,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,95739,1513027510,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,95739,1513031812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,97711,1513031812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32303,97655,1513028185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102451,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102431,1512755467,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,85005,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,82126,1512755467,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99123,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,98861,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102450,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97955,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97953,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97951,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97941,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97952,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97950,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97942,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99480,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99122,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102459,1512755467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32311,94676,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,88741,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,102496,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,86404,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98879,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98962,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,82029,1512673660,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32315,80852,1512673660,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32315,81867,1512673660,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32315,102475,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98868,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98875,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,84731,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,102540,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,102525,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,102556,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,87666,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,96656,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,102514,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98920,1512673660,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,97843,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32315,98956,1512673660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102461,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102462,1512600489,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,99473,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97951,1512600489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97941,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,101987,1512600489,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32318,99468,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,101782,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102426,1512600489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102431,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102451,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97957,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,91623,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,85004,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32322,96842,1512585630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32322,98031,1512585630,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32322,97024,1512585630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32322,97655,1512585630,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
