bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27760,116664,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,82753,1582890005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,112457,1582890005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,106501,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,106951,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,115868,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,111739,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,85441,1582890005,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27760,81642,1582890005,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27760,109713,1582890005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,96281,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,91074,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,87579,1582890005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27760,114710,1582890005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,101653,1582890005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27761,108346,1582876057,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27761,113456,1582876057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27762,107022,1582796413,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,112818,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,85630,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,116806,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
