bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
2760,33726,1479312032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32737,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32740,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32700,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32734,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32739,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32727,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32732,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32733,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32705,1479312032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32726,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32728,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32731,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32736,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32752,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32702,1479312032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32738,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
