bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
41760,120338,1583135020,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
41760,123677,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,127099,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120164,1583135020,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41760,131188,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,125015,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123389,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,131658,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,128027,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123798,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123848,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,131511,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,128472,1583135020,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41760,120267,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,121278,1583135020,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123647,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,127255,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,126664,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120517,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41778,128836,1583135020,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
41787,120144,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,123222,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,120033,1568083664,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41787,131536,1568085250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,123861,1568085250,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
41787,121334,1568085250,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,120227,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,120389,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41787,123385,1583135020,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41805,125393,1582926750,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,131161,1582672144,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,123654,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,125673,1582672144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41821,125949,1582672144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41821,121833,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,126805,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,121154,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,125665,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,127334,1582672144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41821,129609,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,121675,1582672144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41821,120242,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,120145,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,129939,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,130451,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,126806,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,129909,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,129834,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,128100,1582672144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41821,131917,1582672144,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,123685,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,128500,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,130325,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,130941,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,121146,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,127485,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,120150,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,121250,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,125501,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,128309,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,131834,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,121587,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41863,128459,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,124445,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41863,127505,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,128330,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,123306,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41863,126817,1582171817,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41863,127813,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41863,126866,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
