11871,39648,1425450130,0,0.0,NULL
11871,40171,1425450130,1,0.0,0.0
11871,52562,1425450130,0,0.0,0.0
11871,43486,1425450130,-1,NULL,NULL
11871,60272,1425450130,0,0.0,0.0
11874,46079,1425414112,-1,NULL,NULL
11874,60653,1425414112,0,NULL,NULL
11874,44402,1425414112,1,0.0,0.0
11874,60895,1425414112,1,NULL,NULL
11874,39749,1425414112,-1,0.0,0.0
11874,56631,1425414112,-1,NULL,NULL
11874,47513,1425414112,0,1.0,1.0
11874,57381,1425414112,0,0.0,0.0
11874,55944,1425414112,1,0.0,0.0
11874,55938,1425414112,0,NULL,NULL
11879,39254,1425150706,-1,0.0,0.0
11879,40082,1425294440,-1,0.0,0.0
11880,59696,1425212451,1,0.0,0.0
11880,45937,1425212451,1,0.0,0.0
11880,56069,1425294399,1,0.0,0.0
11894,57775,1424863060,1,NULL,NULL
11894,56315,1424863060,0,0.0,0.0
11894,60295,1424863060,0,NULL,NULL
11894,61018,1424862972,0,0.0,0.0
11894,56627,1424862972,-1,0.0,0.0
11894,56700,1424862972,-1,0.0,0.0
11894,40277,1424863060,1,0.0,0.0
11894,44555,1424863060,1,NULL,NULL
11894,56649,1424862972,0,NULL,NULL
11894,45103,1424863060,0,0.0,0.0
11900,44579,1424403432,0,NULL,NULL
11900,56703,1424403432,0,0.0,0.0
11900,60734,1424403432,1,0.0,0.0
11900,41151,1424403432,1,NULL,NULL
11900,56057,1424403432,-1,NULL,NULL
11900,39506,1424403432,1,0.0,0.0
11900,39442,1424403432,-1,NULL,NULL
11900,43540,1424403432,0,NULL,NULL
11900,52073,1424403432,1,NULL,NULL
11900,43365,1424403432,1,0.0,0.0
11903,46301,1424340732,0,NULL,NULL
11903,40116,1424340732,0,0.0,0.0
11903,56912,1424340773,0,0.0,0.0
11903,56411,1424340773,0,0.0,0.0
11903,59994,1424340732,0,NULL,NULL
11903,57219,1424340773,1,NULL,NULL
11903,47523,1424340732,1,NULL,NULL
11903,44400,1424340732,0,0.0,0.0
11903,45224,1424340773,1,0.0,0.0
11903,60666,1424340773,-1,NULL,NULL
11908,40274,1424292866,-1,0.0,0.0
11908,61211,1424225381,1,NULL,NULL
11908,41576,1424225408,-1,0.0,0.0
11908,39604,1424292866,1,0.0,0.0
11908,56293,1424292953,-1,0.0,0.0
11908,60939,1424225381,1,0.0,0.0
11908,59852,1424225381,0,NULL,NULL
11908,58406,1424292953,0,NULL,NULL
11908,52096,1424225408,0,0.0,0.0
11908,42963,1424225381,1,NULL,NULL
11910,56823,1424268015,0,0.0,0.0
11910,45416,1424268015,0,NULL,NULL
11910,56266,1424268015,0,0.0,0.0
11910,41254,1424268015,-1,NULL,NULL
11910,45007,1424268015,-1,NULL,NULL
11910,55909,1424268015,0,0.0,0.0
11910,39252,1424268015,0,0.0,0.0
11910,46925,1424268015,1,0.0,0.0
11910,40270,1424268015,1,0.0,0.0
11910,39334,1424268015,-1,0.0,0.0
11912,38073,1424238790,-1,0.0,0.0
11912,56531,1424238790,0,0.0,0.0
11912,45780,1424238790,-1,NULL,NULL
11912,55973,1424238790,0,0.0,0.0
11912,44016,1424238790,-1,NULL,NULL
11912,55826,1424238790,0,NULL,NULL
11912,60975,1424238790,0,0.0,0.0
11912,56760,1424238790,0,0.0,0.0
11912,56155,1424238790,0,0.0,0.0
11912,56547,1424238790,0,0.0,0.0
11928,56477,1423224792,-1,NULL,NULL
11928,39369,1423224792,0,0.0,0.0
11928,45099,1423224792,0,0.0,0.0
11928,45679,1423224792,-1,NULL,NULL
11928,61151,1423224792,-1,NULL,NULL
11928,60694,1423224792,0,0.0,0.0
11928,56017,1423224792,0,0.0,0.0
11928,40098,1423224792,1,0.0,0.0
11928,41747,1423224792,0,0.0,0.0
11928,51616,1423224792,-1,NULL,NULL
11932,44430,1415602888,0,0.0,0.0
11932,41305,1415602888,1,0.0,0.0
11932,44433,1415602888,0,0.0,0.0
11932,42757,1415602888,1,1.0,NULL
11932,40676,1415602888,0,NULL,NULL
11932,56143,1415602888,0,0.0,0.0
11932,44319,1415602888,-1,0.0,0.0
11932,56500,1415602888,0,NULL,NULL
11932,57008,1415602888,0,0.0,0.0
11932,57364,1415602888,0,0.0,0.0
11938,39261,1423142312,1,0.0,0.0
11938,41723,1421414163,1,NULL,NULL
11938,55793,1421414163,0,0.0,0.0
11938,37838,1421414163,1,0.0,0.0
11938,39383,1421414163,1,0.0,NULL
11938,56428,1423142312,-1,0.0,0.0
11938,56201,1421414119,0,NULL,NULL
11938,44221,1421414163,-1,NULL,NULL
11938,41343,1421414163,0,0.0,0.0
11938,43051,1423142312,-1,0.0,0.0
11941,39570,1423137936,0,0.0,0.0
11941,39988,1423137936,-1,0.0,0.0
11941,59572,1421917136,0,0.0,0.0
11941,57392,1423137936,-1,0.0,0.0
11941,39560,1423137936,-1,0.0,0.0
11941,41691,1421917136,0,0.0,0.0
11941,40023,1423137936,0,NULL,NULL
11941,44478,1421917136,0,0.0,0.0
11941,61100,1421917136,-1,NULL,NULL
11941,39188,1421917136,1,NULL,NULL
11964,39410,1419572250,1,0.0,0.0
11964,55878,1419572250,1,0.0,0.0
11964,56838,1422865307,1,0.0,0.0
11964,39797,1419572250,1,-1.0,-1.0
11964,60301,1422865307,1,0.0,0.0
11964,56194,1422865307,1,0.0,0.0
11964,60694,1419572250,1,0.0,0.0
11964,46243,1422865307,1,NULL,NULL
11964,60290,1419572250,0,0.0,0.0
11964,37983,1422865307,0,0.0,0.0
11965,45289,1419413828,1,NULL,NULL
11965,52050,1419413828,1,NULL,NULL
11965,43523,1422865302,1,0.0,0.0
11965,61168,1422865302,1,NULL,NULL
11966,39960,1419396562,1,NULL,NULL
11966,47671,1419396562,0,0.0,0.0
11966,42841,1422865296,0,0.0,0.0
11966,43801,1422865296,1,0.0,0.0
11972,47174,1415863736,0,NULL,NULL
11972,45207,1415863736,1,0.0,0.0
