12085,39302,1419325023,-1,-1.0,-1.0
12085,46054,1419325023,1,NULL,NULL
12085,47490,1419325023,1,1.0,NULL
12085,39557,1419325023,-1,-1.0,-1.0
12085,41145,1419325023,1,NULL,NULL
12085,45950,1419325023,1,1.0,NULL
12085,44067,1419325023,0,0.0,0.0
12087,45716,1414018537,0,NULL,NULL
12087,43221,1414018537,0,NULL,NULL
12087,41285,1414018537,0,-1.0,NULL
12087,41628,1419324829,0,0.0,0.0
12087,46303,1414018537,0,1.0,1.0
12087,39497,1419324829,1,1.0,1.0
12087,39577,1419324829,0,0.0,0.0
12087,46936,1414018537,0,NULL,NULL
12087,43836,1414018537,0,NULL,NULL
12087,37747,1419324829,-1,-1.0,-1.0
12089,40287,1419316000,0,0.0,0.0
12089,47693,1419316000,0,NULL,NULL
12089,47520,1415613408,0,0.0,0.0
12089,45266,1419317031,-1,-1.0,NULL
12089,45543,1419317031,0,0.0,0.0
12089,43008,1415613408,-1,NULL,NULL
12089,44469,1419317031,1,NULL,NULL
12089,46971,1419316000,0,0.0,0.0
12089,41715,1419316000,1,NULL,NULL
12089,46051,1419316000,-1,-1.0,NULL
12093,42725,1419236581,0,0.0,0.0
12093,39349,1419236581,0,0.0,0.0
12093,42966,1419236581,-1,NULL,NULL
12093,45388,1419236581,0,0.0,0.0
12093,46208,1419236581,0,0.0,0.0
12093,45892,1419236581,0,0.0,0.0
12093,47508,1419236581,-1,-1.0,NULL
12093,41640,1419236581,-1,NULL,NULL
12093,52261,1419236581,-1,-1.0,-1.0
12093,42968,1419236581,-1,-1.0,-1.0
12094,39750,1419233141,0,0.0,0.0
12094,42787,1419233141,1,1.0,1.0
12094,45934,1419233141,0,0.0,0.0
12094,46723,1419233141,0,0.0,0.0
12094,45764,1419233141,1,1.0,1.0
12094,38071,1419233141,0,0.0,0.0
12094,44469,1419233141,1,NULL,NULL
12094,46132,1419233141,1,1.0,1.0
12094,46120,1419233141,-1,-1.0,-1.0
12094,45949,1419233141,1,1.0,NULL
12097,45976,1419032502,0,0.0,0.0
12097,45974,1419032502,0,0.0,0.0
12097,44553,1419032592,-1,-1.0,NULL
12097,39684,1419032592,0,0.0,0.0
12097,46233,1419032502,-1,-1.0,-1.0
12097,45716,1419032592,0,0.0,0.0
12097,44466,1419032502,0,0.0,0.0
12097,46296,1419032502,1,1.0,1.0
12097,45733,1419032502,1,1.0,1.0
12097,46211,1419032592,1,1.0,1.0
12098,47508,1419028095,1,1.0,NULL
12098,39349,1419027932,0,0.0,0.0
12098,41264,1419027932,-1,-1.0,NULL
12098,45716,1419027932,0,0.0,0.0
12098,39595,1419027932,1,NULL,NULL
12098,45929,1419028095,0,0.0,0.0
12098,39748,1419028095,0,0.0,0.0
12098,43126,1419027932,1,1.0,1.0
12098,40302,1419027932,0,0.0,0.0
12098,46233,1419028095,1,1.0,1.0
12101,39597,1418965536,-1,NULL,NULL
12101,44067,1418965536,0,0.0,0.0
12101,45744,1418965536,0,0.0,0.0
12101,43221,1418965536,1,1.0,1.0
12101,46271,1418965536,-1,NULL,NULL
12101,43842,1418965536,-1,-1.0,-1.0
12101,38029,1418965536,0,0.0,0.0
12101,44464,1418965536,0,0.0,NULL
12101,46054,1418965536,-1,-1.0,NULL
12101,45764,1418965536,-1,-1.0,-1.0
12103,45949,1418955306,1,1.0,NULL
12103,46208,1418955306,0,0.0,0.0
12103,52540,1418955306,1,1.0,1.0
12103,52261,1418955306,1,1.0,1.0
12103,52369,1418955306,1,1.0,1.0
12103,46091,1418955306,0,0.0,0.0
12103,40287,1418955306,0,0.0,0.0
12103,45536,1418955306,1,1.0,1.0
12103,46289,1418955306,-1,-1.0,-1.0
12103,47473,1418955306,0,NULL,NULL
12107,43221,1418927240,1,1.0,1.0
12107,43009,1418927240,-1,0.0,NULL
12107,39818,1418927240,0,0.0,0.0
12107,47655,1418927240,1,1.0,NULL
12107,46976,1418927240,-1,-1.0,-1.0
12107,45764,1418927240,-1,-1.0,-1.0
12107,39226,1418927240,1,1.0,1.0
12107,45974,1418927240,0,0.0,0.0
12107,52261,1418927240,-1,-1.0,NULL
12107,38071,1418927240,0,0.0,0.0
12109,46156,1418901974,1,1.0,NULL
12109,46066,1418901974,-1,-1.0,-1.0
12109,47655,1418909843,1,1.0,NULL
12109,52556,1418901974,0,0.0,0.0
12109,46095,1418901974,0,NULL,NULL
12109,39576,1418901974,0,0.0,0.0
12109,46207,1418909843,-1,NULL,NULL
12109,39818,1418901974,0,0.0,0.0
12109,46017,1418909843,1,NULL,NULL
12109,46194,1418901974,-1,-1.0,-1.0
12112,41357,1418845383,0,0.0,0.0
12112,41357,1418853210,0,0.0,0.0
12115,41145,1418852904,-1,NULL,NULL
12115,52331,1418852904,-1,-1.0,-1.0
12115,43852,1418852904,-1,-1.0,-1.0
12115,52369,1418852904,-1,-1.0,-1.0
12115,41285,1418852904,-1,-1.0,-1.0
12115,44300,1418852904,0,0.0,0.0
12115,46936,1418852904,-1,-1.0,-1.0
12115,39349,1418852904,0,0.0,0.0
12115,39347,1418852904,1,1.0,1.0
12115,41794,1418852904,0,0.0,0.0
12117,45920,1418771790,0,0.0,0.0
12117,45934,1418842810,0,0.0,0.0
12117,43842,1418842810,1,1.0,1.0
12117,39598,1418771790,0,0.0,0.0
12117,46901,1418842810,1,1.0,1.0
12117,44242,1418842723,0,0.0,0.0
12117,43126,1418842810,-1,-1.0,-1.0
12117,46194,1418842810,1,1.0,1.0
12117,44553,1418771790,1,NULL,NULL
12117,46051,1418775413,1,1.0,NULL
12119,39556,1418822649,-1,NULL,NULL
12119,46723,1418389764,0,0.0,0.0
12119,42725,1418390894,0,0.0,0.0
12119,43126,1418390894,1,1.0,1.0
12119,45949,1418389764,-1,NULL,NULL
12119,43839,1418822649,0,0.0,0.0
12119,52538,1418389305,1,NULL,NULL
12119,44564,1418389305,0,0.0,0.0
12119,44070,1418822649,0,0.0,0.0
12119,46051,1418390894,-1,-1.0,NULL
12125,42725,1418776837,0,0.0,0.0
12125,46208,1418776837,0,0.0,0.0
12125,46017,1418776837,0,NULL,NULL
12125,43839,1418776837,0,0.0,0.0
12125,39497,1418776837,1,NULL,NULL
12125,39226,1418776837,1,1.0,NULL
12125,42968,1418776837,-1,NULL,NULL
12125,52556,1418776837,0,0.0,0.0
12125,46205,1418776837,-1,NULL,NULL
12125,37793,1418776837,0,0.0,0.0
12130,52340,1418642048,1,1.0,1.0
12130,46960,1418642048,0,0.0,0.0
12130,40787,1418642048,1,1.0,NULL
12130,41149,1418642048,-1,NULL,NULL
12130,42868,1418642048,0,0.0,0.0
12130,43328,1418642048,0,0.0,0.0
12130,37815,1418642048,0,0.0,0.0
12130,46289,1418642048,1,1.0,1.0
12130,45888,1418642048,0,0.0,0.0
12130,46055,1418642048,-1,-1.0,-1.0
12134,43335,1418391188,-1,-1.0,NULL
12134,46052,1418391188,0,0.0,0.0
12134,39299,1418391077,0,0.0,0.0
12134,44067,1418391188,0,0.0,0.0
12134,41062,1418391188,1,1.0,1.0
12134,46051,1418391188,1,1.0,NULL
12134,45733,1418391077,1,1.0,NULL
12134,46017,1418391188,0,NULL,NULL
12134,45700,1418391077,0,0.0,0.0
12134,37746,1418391077,-1,-1.0,-1.0
12136,43839,1418391034,0,0.0,0.0
12136,46156,1418391034,-1,-1.0,-1.0
12136,39917,1418391034,-1,NULL,NULL
12136,45307,1418391034,0,0.0,0.0
12136,43852,1418391034,1,1.0,1.0
12136,46262,1418391034,1,1.0,1.0
12136,45956,1418391034,0,0.0,0.0
12136,39595,1418391034,-1,0.0,0.0
12136,46289,1418391034,-1,-1.0,-1.0
12136,44553,1418391034,-1,NULL,NULL
12137,45756,1418390748,1,1.0,1.0
12137,42868,1418390748,0,0.0,0.0
12137,39750,1418390748,0,0.0,0.0
12137,43335,1418390748,-1,-1.0,-1.0
12137,41725,1418390748,-1,-1.0,-1.0
12137,39556,1418390748,-1,NULL,NULL
12137,46091,1418390748,0,0.0,0.0
12137,37742,1418390748,0,0.0,0.0
12137,39579,1418390748,0,0.0,0.0
12137,52259,1418390748,1,NULL,NULL
12140,47180,1418379308,0,0.0,0.0
12140,46156,1418379308,1,1.0,1.0
12140,39917,1418379308,1,NULL,NULL
12140,44564,1418379308,0,0.0,0.0
12140,42725,1418379308,0,0.0,0.0
12140,44565,1418379308,-1,-1.0,NULL
12140,41678,1418379308,0,0.0,0.0
12140,46204,1418379308,-1,-1.0,-1.0
12140,47655,1418379308,1,NULL,NULL
12140,45973,1418379308,-1,NULL,NULL
12141,39497,1418375946,-1,NULL,NULL
12141,41529,1418375946,-1,0.0,0.0
12141,46171,1418375946,1,NULL,NULL
12143,37815,1418326594,0,0.0,0.0
12143,46296,1418326594,1,1.0,NULL
12143,44483,1418326594,-1,-1.0,NULL
12143,42725,1418326594,0,0.0,0.0
12143,44564,1418326594,0,0.0,0.0
12143,39925,1418326594,0,0.0,0.0
12143,47508,1418326594,-1,-1.0,NULL
12143,37747,1418326594,-1,-1.0,-1.0
12143,46247,1418326594,-1,NULL,NULL
12143,46051,1418326594,-1,-1.0,NULL
12144,46114,1418307216,1,0.0,0.0
12146,41134,1418283222,1,1.0,1.0
12146,39489,1418283222,0,0.0,0.0
12146,46276,1418049929,-1,-1.0,-1.0
12146,44567,1418049929,1,1.0,1.0
12146,44476,1418283222,0,0.0,0.0
12146,45941,1418049929,1,1.0,1.0
12146,45943,1418283222,-1,NULL,NULL
12146,41628,1418283222,0,0.0,0.0
12146,43126,1418049929,-1,-1.0,-1.0
12146,43972,1373615320,1,NULL,NULL
12147,42868,1418220087,0,0.0,0.0
12147,39684,1418220087,0,0.0,0.0
12147,43854,1418220087,1,1.0,1.0
12147,52538,1418220087,1,NULL,NULL
12147,52368,1418220087,1,1.0,1.0
12147,45744,1418220087,0,0.0,0.0
12147,37815,1418220087,0,0.0,0.0
12147,52331,1418220087,1,1.0,1.0
12147,46091,1418220087,0,0.0,0.0
12147,44242,1418220087,0,0.0,0.0
12151,46960,1418216122,0,0.0,0.0
12151,45543,1418215996,0,0.0,0.0
12151,46233,1418216122,1,1.0,1.0
12151,46243,1418215996,0,0.0,NULL
12151,43842,1418215996,-1,-1.0,-1.0
12151,39299,1418216122,0,0.0,0.0
12151,47180,1418215996,0,0.0,0.0
12151,52243,1418215996,1,1.0,NULL
12151,43839,1418216122,0,0.0,0.0
12151,43009,1418215996,-1,NULL,NULL
12154,45893,1418186621,0,0.0,0.0
12154,39750,1418186621,0,0.0,0.0
