10503,40831,1494830312,0,0.0,0.0
10503,45513,1494830312,1,1.0,1.0
10503,42720,1494830312,1,1.0,1.0
10503,45354,1494830312,-1,NULL,NULL
10503,45512,1494830312,1,1.0,1.0
10503,46769,1494830312,1,1.0,1.0
10503,45394,1494830312,-1,-1.0,-1.0
10503,46128,1494830312,0,0.0,0.0
10503,46073,1494830312,1,1.0,1.0
10505,46140,1496663184,-1,NULL,NULL
10505,46271,1496663184,-1,NULL,NULL
10505,44469,1496663184,-1,NULL,NULL
10505,46054,1496663184,0,0.0,0.0
10505,46900,1496745869,1,1.0,1.0
10505,41845,1496745869,1,NULL,NULL
10505,45346,1496745869,-1,NULL,NULL
10505,46139,1496745869,1,NULL,NULL
10505,44550,1496745869,1,1.0,1.0
10505,39736,1496745869,1,NULL,NULL
10507,46055,1496745377,0,NULL,NULL
10507,46120,1487931157,0,0.0,0.0
10507,46153,1487931157,-1,NULL,NULL
10507,46211,1487931157,-1,NULL,NULL
10507,46054,1487931157,0,0.0,0.0
10507,46055,1487931157,0,NULL,NULL
10507,46290,1487931157,0,NULL,NULL
10507,45976,1487931157,0,0.0,0.0
10507,46114,1487931157,0,NULL,NULL
10507,47508,1487931157,1,1.0,NULL
10509,46145,1483044954,-1,-1.0,-1.0
10509,42770,1483044954,-1,NULL,NULL
10509,41859,1483044954,0,0.0,0.0
10509,47664,1483044954,1,1.0,NULL
10509,45513,1483044954,-1,-1.0,NULL
10509,47669,1483044954,0,NULL,NULL
10509,43972,1483044954,-1,NULL,NULL
10509,45346,1483044954,1,NULL,NULL
10509,47020,1483044954,0,NULL,NULL
10509,45369,1483044954,1,1.0,1.0
10512,46146,1496744460,0,NULL,NULL
10512,41132,1496744460,0,NULL,NULL
10512,39536,1496744460,0,0.0,0.0
10512,47011,1496744460,0,0.0,0.0
10512,39487,1496744460,0,0.0,0.0
10512,39725,1496744460,1,0.0,NULL
10512,45947,1496744460,0,NULL,NULL
10512,41743,1496744460,0,NULL,NULL
10512,41528,1496744460,1,0.0,0.0
10512,39485,1496744460,1,0.0,0.0
10513,41264,1492423802,1,NULL,NULL
10513,46247,1492423802,1,NULL,NULL
10513,41264,1496744406,1,NULL,NULL
10513,46247,1496744406,1,NULL,NULL
10515,46146,1495027986,1,-1.0,NULL
10515,46198,1495027986,0,0.0,0.0
10515,46198,1496744169,0,0.0,0.0
10516,45422,1496052124,1,1.0,1.0
10516,40213,1496052124,0,NULL,NULL
10516,45367,1496052124,0,0.0,0.0
10516,39630,1496052124,1,1.0,1.0
10516,45968,1496052124,1,1.0,1.0
10516,42784,1496052124,-1,-1.0,NULL
10516,45388,1496052124,1,1.0,NULL
10516,45392,1496052124,1,1.0,1.0
10516,45943,1496052124,1,NULL,NULL
10516,43972,1496052124,1,NULL,NULL
10519,45947,1493803682,0,NULL,NULL
10519,43109,1493803682,0,NULL,NULL
10519,43109,1496743664,0,NULL,NULL
10519,45947,1496743664,0,NULL,NULL
10520,46119,1489752655,-1,-1.0,-1.0
10520,42865,1489752655,1,0.0,0.0
10520,46072,1489752655,0,0.0,0.0
10520,42868,1496743583,0,0.0,0.0
10520,41379,1489752655,-1,-1.0,-1.0
10520,42871,1489752655,1,NULL,NULL
10520,42966,1496743583,1,-1.0,-1.0
10520,46243,1489752655,1,NULL,NULL
10520,46271,1489752655,1,NULL,NULL
10520,42871,1496743583,1,NULL,NULL
10522,44469,1495010772,-1,NULL,NULL
10522,45956,1495010772,1,NULL,NULL
10522,47900,1495010772,0,0.0,NULL
10522,47652,1495010772,-1,-1.0,-1.0
10522,37747,1495010772,-1,NULL,NULL
10522,41458,1495010772,0,0.0,0.0
10522,46971,1496743511,1,1.0,1.0
10522,37832,1495010772,0,0.0,0.0
10522,46171,1495010772,-1,1.0,1.0
10522,44633,1495010772,-1,NULL,NULL
10526,47891,1496219705,1,NULL,NULL
10526,41458,1496219705,0,0.0,0.0
10526,41433,1496219705,0,NULL,NULL
10526,46119,1496219705,1,1.0,1.0
10526,46156,1496219705,1,1.0,NULL
10526,46975,1496210250,-1,NULL,NULL
10526,46072,1496219705,0,0.0,0.0
10526,39535,1496210250,0,0.0,0.0
10526,47649,1496219705,1,NULL,NULL
10526,44055,1496219705,1,NULL,NULL
10529,46243,1495620718,0,NULL,NULL
