13206,39610,1390438250,0,0.0,0.0
13206,41557,1390438250,0,0.0,0.0
13206,39187,1390438250,0,0.0,0.0
13206,39645,1390438250,0,0.0,0.0
13206,46072,1390438250,0,NULL,NULL
13206,41389,1390438250,0,0.0,0.0
13206,45101,1390438250,0,0.0,0.0
13206,39589,1390438250,0,0.0,0.0
13206,39623,1390438250,0,0.0,0.0
13206,46271,1390438250,0,NULL,NULL
13208,45836,1394211433,0,0.0,0.0
13212,43972,1394047444,1,NULL,NULL
13215,46055,1393996748,0,0.0,0.0
13222,46200,1393879448,-1,0.0,NULL
13222,46951,1393879448,0,0.0,0.0
13222,46951,1393840954,0,0.0,0.0
13222,39566,1393879448,-1,0.0,NULL
13222,39450,1393840954,1,0.0,0.0
13222,46200,1393840954,1,0.0,0.0
13222,39449,1393840954,1,0.0,0.0
13222,39450,1393879448,-1,0.0,NULL
13222,39566,1393840954,1,0.0,0.0
13222,39449,1393879448,-1,NULL,NULL
13224,43405,1393630559,-1,NULL,NULL
13227,43432,1393630557,0,0.0,0.0
13227,43418,1393630557,1,0.0,0.0
13227,43424,1393630557,-1,0.0,0.0
13227,41145,1393630557,-1,NULL,NULL
13227,41161,1393630557,0,NULL,NULL
13230,57344,1393586217,1,NULL,NULL
13230,43972,1393586217,1,NULL,NULL
13231,46286,1393554598,1,NULL,NULL
13232,41833,1393527347,0,0.0,0.0
13232,42671,1393527347,0,0.0,0.0
13232,41626,1393527347,0,0.0,0.0
13232,41866,1393527347,0,-1.0,-1.0
13232,41828,1393527347,0,0.0,0.0
13232,42672,1393527347,0,0.0,0.0
13232,42667,1393527347,0,0.0,0.0
13232,42680,1393527347,0,0.0,0.0
13232,42678,1393527347,0,NULL,NULL
13232,42726,1393527347,0,0.0,0.0
13233,44067,1393456429,1,NULL,NULL
13235,45013,1393414402,0,0.0,0.0
13235,39600,1393414402,0,0.0,0.0
13235,39317,1393414402,0,0.0,0.0
13235,44537,1393414402,0,0.0,0.0
13235,45590,1393414402,0,0.0,0.0
13235,52319,1393414402,0,0.0,0.0
13235,57389,1393414402,1,NULL,NULL
13235,45628,1393414402,0,0.0,0.0
13235,43943,1393414402,0,NULL,NULL
13235,39370,1393414402,0,NULL,NULL
13238,57362,1393314953,0,0.0,0.0
13238,57403,1393314953,0,0.0,0.0
13238,57369,1393314953,0,0.0,0.0
13238,57406,1393314953,0,0.0,0.0
13238,57379,1393314953,0,0.0,0.0
13238,57388,1393314953,1,0.0,0.0
13238,57390,1393314953,0,0.0,0.0
13238,57395,1393314953,1,NULL,NULL
13238,57376,1393314953,0,0.0,0.0
13238,57407,1393314953,0,0.0,0.0
13241,41145,1392980391,0,NULL,NULL
13242,46120,1392964099,1,NULL,NULL
13243,46138,1392963667,0,0.0,0.0
13247,46247,1380429887,1,NULL,NULL
13247,37863,1380429887,0,0.0,0.0
13247,39653,1380429887,0,NULL,NULL
13247,41628,1380429887,0,NULL,NULL
13247,39653,1392861678,1,0.0,0.0
13247,39823,1392861678,0,0.0,0.0
13247,46247,1392861678,1,NULL,NULL
13247,46045,1392861678,1,0.0,0.0
13247,46019,1392861678,0,NULL,NULL
13256,41833,1392377487,0,0.0,0.0
13256,39487,1392377487,0,NULL,NULL
13256,43114,1392377487,0,0.0,0.0
13256,46191,1392377487,1,NULL,NULL
13256,39474,1392377487,1,NULL,NULL
13256,45208,1392377487,0,NULL,NULL
13256,46204,1392377487,0,0.0,NULL
13256,41554,1392377487,-1,NULL,NULL
13256,47437,1392377487,0,0.0,0.0
13256,41131,1392377487,0,0.0,0.0
13263,41264,1392363288,-1,NULL,NULL
13263,37747,1392363288,-1,NULL,NULL
13263,43972,1392363288,-1,NULL,NULL
13263,46289,1392363288,-1,NULL,NULL
13265,41424,1392282758,-1,NULL,NULL
13266,39785,1392246648,1,0.0,0.0
13266,39785,1392249610,-1,0.0,NULL
13269,40148,1392113102,0,0.0,0.0
13269,40213,1392113102,1,NULL,NULL
13269,46153,1392113102,1,NULL,NULL
13269,46054,1392113102,0,NULL,NULL
13270,43951,1392101381,1,NULL,NULL
13272,39487,1392022713,0,0.0,0.0
13273,45995,1392008349,1,NULL,NULL
13273,52271,1392008349,1,1.0,NULL
13273,42964,1392008349,1,NULL,NULL
13273,42984,1392008349,1,0.0,0.0
