46816,124435,1495474895,0,NULL,NULL
46816,123487,1495474895,0,NULL,NULL
46816,120313,1495474895,1,NULL,NULL
46816,123748,1495474895,1,NULL,NULL
46816,120176,1495474895,0,NULL,NULL
46816,128137,1495474895,1,NULL,NULL
46816,121785,1495474895,0,NULL,NULL
46817,124886,1495474895,1,NULL,NULL
46817,120176,1495474895,0,NULL,NULL
46817,121553,1495474895,0,NULL,NULL
46817,120313,1495474895,-1,NULL,NULL
46817,121727,1495474895,-1,NULL,NULL
46817,123746,1495474895,-1,0.0,0.0
46817,128370,1495474895,0,NULL,NULL
46817,123748,1495474895,-1,NULL,NULL
46817,120321,1495474895,0,0.0,NULL
46817,121350,1495474895,0,NULL,NULL
46818,120176,1495474895,-1,NULL,NULL
46818,121726,1495474895,-1,NULL,NULL
46818,123748,1495474895,-1,NULL,NULL
46818,123612,1495474895,1,NULL,NULL
46820,128313,1495474895,1,NULL,NULL
46820,121726,1495474895,0,NULL,NULL
46820,120177,1495474895,0,NULL,NULL
46820,120312,1495474895,-1,NULL,NULL
46821,120698,1495474895,-1,NULL,NULL
46821,121726,1495474895,-1,NULL,NULL
46821,123746,1495474895,-1,0.0,0.0
46822,122468,1495474895,0,0.0,0.0
46822,122468,1495474895,0,0.0,0.0
46822,124777,1495474895,-1,NULL,NULL
46822,123109,1495474895,-1,NULL,NULL
46822,128310,1495474895,-1,NULL,NULL
46822,120275,1495474895,0,NULL,NULL
46822,128310,1495474895,0,NULL,NULL
46822,128137,1495474895,0,NULL,NULL
46822,128308,1495474895,-1,NULL,NULL
46822,120275,1495474895,1,NULL,NULL
46823,121309,1495419852,0,0.0,0.0
46823,120851,1495419852,1,0.0,0.0
46823,120037,1495419852,1,0.0,0.0
46823,120851,1495474137,0,0.0,0.0
46825,123540,1495444645,0,NULL,NULL
46826,121629,1495187228,-1,NULL,NULL
46826,123363,1495187228,-1,NULL,NULL
46826,120583,1495187228,0,NULL,NULL
46826,120210,1495187228,0,0.0,0.0
46826,120070,1495187228,1,NULL,NULL
46826,127262,1495417322,0,NULL,NULL
46827,123322,1495370193,0,NULL,NULL
46829,121680,1495217368,0,NULL,NULL
46830,123356,1495148201,0,NULL,NULL
46830,123357,1495148201,1,NULL,NULL
46830,120309,1495148201,0,0.0,0.0
46830,120074,1495148201,1,NULL,NULL
46831,127230,1495147859,0,NULL,NULL
46831,127233,1495147859,0,NULL,NULL
46832,120544,1495104898,1,NULL,NULL
46833,120103,1495100390,0,NULL,NULL
46833,124404,1495100390,0,NULL,NULL
46833,123622,1495100390,0,NULL,NULL
46833,120177,1495100390,0,NULL,NULL
46833,123177,1495100390,0,NULL,NULL
46833,120191,1495100390,0,NULL,NULL
46833,128315,1495100390,1,NULL,NULL
46833,128291,1495100390,0,NULL,NULL
46833,120177,1494347568,0,NULL,NULL
46833,123043,1495100390,0,0.0,NULL
46837,123842,1494986192,1,NULL,NULL
46837,123081,1494986192,1,NULL,NULL
46837,120633,1494986192,1,NULL,NULL
46839,120070,1494896613,1,NULL,NULL
46839,120313,1494896613,1,NULL,NULL
46839,120331,1494896613,1,NULL,NULL
46839,123363,1494941007,0,NULL,NULL
46839,120559,1494941007,1,NULL,NULL
46841,120274,1494533488,-1,NULL,NULL
46841,120274,1494896793,1,NULL,NULL
46842,121651,1494842858,0,NULL,NULL
46842,123317,1494842858,-1,NULL,NULL
46842,123320,1494842858,-1,NULL,NULL
46842,120310,1494842858,-1,NULL,NULL
46842,122262,1494842858,0,NULL,NULL
46842,123318,1494842858,0,NULL,NULL
46842,120320,1494842858,0,NULL,NULL
46842,123321,1494842858,0,NULL,NULL
46842,121024,1494842858,-1,NULL,NULL
46842,123114,1494842858,0,NULL,NULL
46844,128054,1494606478,1,NULL,NULL
46844,128035,1494606478,0,NULL,NULL
46844,128050,1494606478,0,NULL,NULL
46844,128059,1494606478,1,NULL,NULL
46844,128049,1494606478,1,NULL,NULL
46844,128055,1494606478,0,NULL,NULL
46844,128057,1494606478,0,NULL,NULL
46844,128052,1494606478,0,NULL,NULL
46845,121596,1494606135,1,NULL,NULL
46845,120102,1494606135,0,NULL,NULL
46845,120294,1494606135,0,NULL,NULL
46845,121146,1494606135,0,NULL,NULL
46846,120144,1494589507,1,NULL,NULL
46846,121375,1494589507,1,NULL,NULL
46846,120726,1494589507,0,NULL,NULL
46846,120545,1494589507,1,NULL,NULL
46846,124753,1494589507,0,NULL,NULL
46846,127513,1494589507,1,NULL,NULL
46850,126753,1494473302,0,NULL,NULL
46850,125798,1494473302,0,NULL,NULL
46850,126382,1494473302,1,NULL,NULL
46850,120659,1494473302,0,NULL,NULL
46850,120547,1494473302,0,NULL,NULL
46850,121375,1494473302,1,NULL,NULL
46850,120871,1494473302,-1,NULL,NULL
46850,120726,1494473302,0,NULL,NULL
46850,120343,1494473302,1,NULL,NULL
46850,121530,1494473302,0,NULL,NULL
46851,124753,1494396146,0,NULL,NULL
46852,120333,1494387345,0,NULL,NULL
46853,120549,1494356885,1,NULL,NULL
46854,123571,1494341900,0,NULL,NULL
46854,125197,1494341900,-1,NULL,NULL
46854,121132,1494341900,1,NULL,NULL
46855,120310,1494312963,-1,NULL,NULL
46855,121651,1494312963,0,NULL,NULL
46855,120741,1494312963,0,NULL,NULL
46855,121652,1494312963,0,0.0,0.0
46855,120675,1494312963,-1,NULL,NULL
46855,123320,1494312963,-1,NULL,NULL
46855,123317,1494312963,0,NULL,NULL
46856,121257,1494285793,0,NULL,NULL
46856,120313,1494285793,0,NULL,NULL
46857,120176,1494277887,1,NULL,NULL
46858,123143,1494079304,0,NULL,NULL
46859,120550,1493989969,1,NULL,NULL
46859,120275,1493989969,0,NULL,NULL
46859,120191,1493989969,1,NULL,NULL
46860,123184,1493934040,-1,NULL,NULL
46862,128361,1493911498,1,NULL,NULL
46865,120275,1493819197,1,NULL,NULL
46865,120191,1493819197,1,NULL,NULL
46865,123361,1493819197,-1,NULL,NULL
46866,121375,1493818123,1,NULL,NULL
46866,120726,1493818123,1,NULL,NULL
46866,126858,1493818123,-1,NULL,NULL
46866,127219,1493818123,-1,NULL,NULL
46866,128010,1493818123,-1,NULL,NULL
46868,123564,1493742540,0,0.0,0.0
46869,120127,1493737922,0,NULL,NULL
46869,120080,1493737922,-1,NULL,NULL
46871,121412,1493651519,0,NULL,NULL
46871,123865,1493651519,0,NULL,NULL
46872,120411,1493403573,0,NULL,NULL
46874,120035,1493400947,0,NULL,NULL
46874,120034,1493400947,0,NULL,NULL
46875,123150,1493396909,0,NULL,NULL
46878,120797,1493396640,0,0.0,NULL
46881,120191,1493341753,1,NULL,NULL
46881,120309,1493341753,0,0.0,0.0
46881,126643,1493341753,0,NULL,NULL
46881,123361,1493341753,0,NULL,NULL
46883,120596,1493256613,0,NULL,NULL
46883,121681,1493256613,0,NULL,NULL
46884,127230,1493256613,1,NULL,NULL
46887,127185,1493234549,-1,NULL,NULL
46887,120210,1493234549,0,0.0,0.0
46887,120275,1493234549,1,NULL,NULL
46887,120752,1493234549,0,NULL,NULL
46887,121140,1493234549,0,NULL,NULL
46887,123363,1493234549,0,NULL,NULL
46887,121065,1493234549,0,NULL,NULL
46887,120063,1493234549,-1,NULL,NULL
46887,120895,1493234549,0,NULL,NULL
46887,124643,1493234549,-1,NULL,NULL
46888,121375,1493190233,1,NULL,NULL
46888,120075,1493190233,1,NULL,NULL
46889,120193,1493138368,0,NULL,NULL
46889,121262,1493138368,0,NULL,NULL
46889,120519,1493138368,1,0.0,NULL
46889,123357,1493138368,1,NULL,NULL
46889,128308,1493138368,1,NULL,NULL
46889,121046,1493138368,1,NULL,NULL
46889,120217,1493138368,0,NULL,NULL
46889,128305,1493138368,1,NULL,NULL
46889,120084,1493138368,1,NULL,NULL
46889,126939,1493138368,0,NULL,NULL
46890,125953,1493110137,0,0.0,0.0
46891,127946,1493084089,0,NULL,NULL
46892,125098,1493052509,1,NULL,NULL
46893,125018,1493051607,1,NULL,NULL
46894,121366,1481661909,1,NULL,NULL
46894,121366,1492958254,0,NULL,NULL
46895,124753,1492744820,0,NULL,NULL
46895,120143,1492744820,1,NULL,NULL
46895,123311,1492744820,0,NULL,NULL
46895,120143,1492865275,0,NULL,NULL
46898,123361,1492772263,0,NULL,NULL
46898,120309,1492772263,0,0.0,0.0
46898,120191,1492772263,1,NULL,NULL
46899,127787,1492745739,0,NULL,NULL
46900,120582,1492744184,0,NULL,NULL
46901,120331,1492735809,0,NULL,NULL
46902,127269,1492683183,1,NULL,NULL
46902,123361,1492683183,-1,NULL,NULL
46902,120374,1492683183,0,NULL,NULL
46902,120191,1492683183,1,NULL,NULL
46903,128054,1492682244,1,NULL,NULL
46903,128036,1492682244,0,NULL,NULL
46904,127946,1492480354,1,NULL,NULL
46904,127946,1492574324,1,NULL,NULL
46904,127946,1492606989,-1,NULL,NULL
46905,120725,1492453812,0,NULL,NULL
46905,120707,1492595883,0,NULL,NULL
46905,124701,1492453812,0,NULL,NULL
46905,128342,1492595883,0,NULL,NULL
46905,121900,1492595883,-1,NULL,NULL
46905,120665,1492595883,0,NULL,NULL
46905,120767,1492401504,0,NULL,NULL
46905,120176,1492453812,0,NULL,NULL
46905,120767,1492453812,0,NULL,NULL
46905,124829,1492595883,0,NULL,NULL
46906,120547,1492565193,0,NULL,NULL
46906,120543,1492565193,-1,NULL,NULL
46906,120558,1492565193,0,NULL,NULL
46906,120539,1492565193,1,NULL,NULL
46906,120070,1492565193,1,NULL,NULL
46906,127967,1492565193,0,NULL,NULL
46906,120544,1492565193,0,NULL,NULL
46906,121532,1492565193,0,NULL,NULL
46906,123293,1492565193,0,NULL,NULL
46906,120554,1492565193,-1,NULL,NULL
46907,121681,1492510045,-1,NULL,NULL
46907,120063,1492510045,1,NULL,NULL
46908,120312,1492483279,0,NULL,NULL
46909,120879,1492396457,0,NULL,NULL
46909,120548,1492396457,0,NULL,NULL
46910,123612,1492393770,0,NULL,NULL
46910,123746,1492393770,0,0.0,0.0
46910,120191,1492393770,0,NULL,NULL
46911,120992,1492365666,0,NULL,NULL
46911,120074,1492365666,1,NULL,NULL
46912,124997,1492145951,-1,NULL,NULL
46912,124997,1492196860,1,NULL,NULL
46913,123560,1492195868,0,NULL,NULL
46913,128308,1492195868,-1,NULL,NULL
46913,128309,1492195868,0,NULL,NULL
46913,120633,1492195868,0,NULL,NULL
46913,123361,1492195868,0,NULL,NULL
46913,121157,1492195868,0,0.0,0.0
46913,123837,1492195868,0,NULL,NULL
46913,127857,1492195868,0,NULL,NULL
46913,121262,1492195868,0,NULL,NULL
46913,120177,1492195868,0,NULL,NULL
46914,128002,1492020691,-1,NULL,NULL
46914,127943,1492020691,-1,NULL,NULL
46914,128005,1492020691,0,NULL,NULL
46914,128006,1492020691,0,NULL,NULL
46914,128007,1492020691,0,NULL,NULL
46914,128004,1492020691,0,NULL,NULL
46915,120727,1491969282,0,0.0,NULL
46915,123190,1491969282,0,NULL,NULL
46916,123393,1491968533,0,NULL,NULL
46917,125753,1491967603,0,0.0,NULL
46917,124841,1491967603,0,NULL,NULL
46917,123269,1491967603,0,NULL,NULL
46918,123372,1491938172,0,NULL,NULL
46918,124369,1491938172,0,NULL,NULL
46918,120331,1491938172,-1,NULL,NULL
46918,121564,1491938172,0,NULL,NULL
46918,126981,1491938172,0,NULL,NULL
46919,123070,1491816702,-1,NULL,NULL
46919,127854,1491816702,-1,NULL,NULL
46919,121584,1491816702,0,NULL,NULL
46921,123851,1491505523,0,NULL,NULL
46921,123837,1491505523,0,NULL,NULL
46921,120597,1491505523,-1,NULL,NULL
46921,120283,1491606817,0,NULL,NULL
46921,120597,1491606817,0,NULL,NULL
46921,121262,1491505523,0,NULL,NULL
46921,121275,1491505523,0,NULL,NULL
46921,128309,1491505523,0,NULL,NULL
46921,121280,1491505523,0,NULL,NULL
46921,121280,1491606817,0,NULL,NULL
46924,120127,1491522345,1,NULL,NULL
46924,120331,1491522345,0,NULL,NULL
46928,125178,1491434756,1,NULL,NULL
46928,120251,1491434756,0,NULL,NULL
46930,127651,1491377646,0,NULL,NULL
46930,120483,1491377646,0,NULL,NULL
46930,120583,1491377646,0,NULL,NULL
46930,122468,1491377646,0,0.0,0.0
46930,123177,1491377646,0,NULL,NULL
46930,127935,1491377646,0,NULL,NULL
46930,123875,1491377646,0,0.0,0.0
46930,120581,1491377646,0,NULL,NULL
46930,125469,1491377646,0,NULL,NULL
46930,123022,1491377646,0,0.0,0.0
46931,128071,1491355211,-1,NULL,NULL
46931,128058,1491355211,0,NULL,NULL
46931,128057,1491355211,-1,NULL,NULL
46931,128059,1491355211,0,NULL,NULL
46931,127938,1491355211,1,NULL,NULL
46931,128063,1491355211,0,NULL,NULL
46931,127939,1491355211,1,NULL,NULL
46931,124256,1491355211,1,NULL,NULL
46931,128105,1491355211,0,NULL,NULL
46931,128056,1491355211,0,NULL,NULL
46932,128306,1491258371,0,NULL,NULL
46932,128188,1491258371,0,NULL,NULL
46932,128174,1491258371,0,NULL,NULL
46932,128257,1491258371,0,NULL,NULL
46932,128318,1491258371,0,NULL,NULL
46932,128205,1491258371,0,NULL,NULL
46932,128196,1491258371,0,NULL,NULL
46932,128308,1491258371,0,NULL,NULL
46932,128147,1491258371,0,NULL,NULL
46932,128294,1491258371,0,NULL,NULL
46933,123272,1491025356,0,NULL,NULL
46933,120622,1491025356,1,NULL,NULL
46934,121576,1491015551,-1,NULL,NULL
46934,121603,1491015551,1,0.0,0.0
46934,120176,1491015551,0,NULL,NULL
46934,120920,1491015551,0,NULL,NULL
46934,120313,1491015551,0,NULL,NULL
46936,120587,1491001930,-1,NULL,NULL
46938,120479,1490936427,0,NULL,NULL
46938,121299,1490936427,0,NULL,NULL
46938,123345,1490936427,0,NULL,NULL
46938,127267,1490936427,0,NULL,NULL
46939,123172,1490895064,0,0.0,0.0
46939,121046,1490895064,1,NULL,NULL
46939,123842,1490895064,0,NULL,NULL
46939,121384,1490895064,0,NULL,NULL
46939,123834,1490895064,0,NULL,NULL
46939,120235,1490895064,0,NULL,NULL
46939,123619,1490895064,0,NULL,NULL
46939,125381,1490895064,0,NULL,NULL
46939,124751,1490895064,1,NULL,NULL
46939,126616,1490895064,0,NULL,NULL
46941,124254,1490758906,1,NULL,NULL
46943,125610,1490716497,0,0.0,0.0
46943,124835,1490716497,0,NULL,NULL
46943,120143,1490716497,1,NULL,NULL
46943,125414,1490716497,1,NULL,NULL
46943,124753,1490716497,0,NULL,NULL
46944,121366,1490640440,0,NULL,NULL
46945,121633,1490635186,0,NULL,NULL
46945,120459,1490635186,1,NULL,NULL
46945,120171,1490635186,1,NULL,NULL
46946,123357,1490457861,0,NULL,NULL
46948,120550,1490361924,0,NULL,NULL
46948,120782,1490361924,1,0.0,0.0
46948,120191,1490361924,1,NULL,NULL
46948,123361,1490361924,-1,NULL,NULL
46949,123744,1490272450,0,NULL,NULL
46949,123735,1487837022,0,NULL,NULL
46949,120326,1487837022,-1,NULL,NULL
46949,126648,1487837022,1,NULL,NULL
46949,120637,1487837022,-1,NULL,NULL
46949,127267,1490272450,0,NULL,NULL
46949,126646,1487837022,1,NULL,NULL
46949,123335,1487837022,1,NULL,NULL
46949,123735,1490272450,1,NULL,NULL
46949,127267,1487837022,0,NULL,NULL
46950,123269,1490249728,0,NULL,NULL
46950,126981,1490249728,-1,0.0,0.0
46950,127194,1490249728,0,NULL,NULL
46951,127296,1490209669,0,NULL,NULL
46953,120122,1490092547,-1,NULL,NULL
46953,120601,1490092547,1,NULL,NULL
46953,125610,1490092547,0,NULL,NULL
46953,120330,1490092547,0,NULL,NULL
46953,123676,1490092547,0,NULL,NULL
46953,123230,1490092547,0,NULL,NULL
46953,120532,1490092547,0,NULL,NULL
46953,125611,1490092547,0,0.0,0.0
46953,124841,1490092547,0,NULL,NULL
46953,125957,1490092547,0,NULL,NULL
46954,120467,1490062036,0,NULL,NULL
46956,123100,1490060004,1,NULL,NULL
46956,123718,1490060004,0,NULL,NULL
46957,123291,1490033991,0,NULL,NULL
46958,127919,1490032536,0,NULL,NULL
46958,123226,1490032536,0,NULL,NULL
46958,121275,1490032536,0,NULL,NULL
46958,120882,1490032536,0,NULL,NULL
46958,120034,1490032536,0,NULL,NULL
46958,123191,1490032536,0,NULL,NULL
46958,120067,1490032536,0,NULL,NULL
46958,121530,1490032536,0,NULL,NULL
46958,127967,1490032536,0,NULL,NULL
46958,125052,1490032536,0,0.0,NULL
46959,120243,1490027194,0,NULL,NULL
