49971,128796,1402104346,1,NULL,NULL
49971,128470,1402104346,1,NULL,NULL
49971,128902,1402104346,0,NULL,NULL
49971,121173,1402104346,1,NULL,NULL
49971,121580,1402104346,-1,NULL,NULL
49971,121659,1402104346,-1,NULL,NULL
49971,127513,1402104346,0,NULL,NULL
49973,121593,1402073877,0,NULL,NULL
49974,120392,1402065960,1,NULL,NULL
49974,124787,1402065960,1,NULL,NULL
49974,129093,1402065960,-1,NULL,NULL
49974,129107,1402065960,1,NULL,NULL
49974,123172,1402065960,-1,NULL,NULL
49974,129098,1402065960,0,NULL,NULL
49974,120313,1402065960,1,NULL,NULL
49974,129106,1402065960,0,NULL,NULL
49974,128352,1402065960,1,NULL,NULL
49974,129099,1402065960,1,0.0,0.0
49975,121427,1401913876,1,NULL,NULL
49975,123305,1401913876,1,NULL,NULL
49975,120667,1401913876,1,NULL,NULL
49975,120773,1401913876,1,0.0,0.0
49976,120346,1401903730,0,NULL,NULL
49976,120312,1401903730,1,NULL,NULL
49976,120313,1401903730,1,NULL,NULL
49976,124369,1401903730,-1,NULL,NULL
49976,124787,1401903730,0,NULL,NULL
49976,129106,1401903730,1,NULL,NULL
49979,127271,1401798299,0,NULL,NULL
49979,128410,1401798299,1,0.0,0.0
49979,120331,1401798299,1,NULL,NULL
49979,120333,1401798299,1,NULL,NULL
49979,120087,1401798299,0,NULL,NULL
49979,120338,1401798299,1,NULL,NULL
49982,128901,1401756975,0,NULL,NULL
49983,128445,1401729748,-1,NULL,NULL
49983,123562,1401729748,1,NULL,NULL
49983,120346,1401729748,1,NULL,NULL
49983,128352,1401729748,0,NULL,NULL
49983,127404,1401729748,0,NULL,NULL
49983,129098,1401729748,0,NULL,NULL
49983,129096,1401729748,0,-1.0,-1.0
49987,123936,1401573709,0,NULL,NULL
49987,120195,1401573709,1,NULL,NULL
49987,120176,1401573709,0,NULL,NULL
49989,123295,1401413984,0,0.0,0.0
49990,126008,1401298450,0,NULL,NULL
49990,125363,1401298450,0,NULL,NULL
49990,127190,1401298450,0,NULL,NULL
49990,127248,1401298450,-1,NULL,NULL
49990,127188,1401298450,1,NULL,NULL
49990,127189,1401298450,0,NULL,NULL
49990,120063,1401298450,1,NULL,NULL
49994,127924,1401213580,0,NULL,NULL
49995,128822,1401212215,0,0.0,0.0
49995,128838,1401212215,0,NULL,NULL
49999,128422,1401165687,0,NULL,NULL
49999,123353,1401165687,0,NULL,NULL
49999,123389,1401165687,0,NULL,NULL
50000,120312,1401129200,0,NULL,NULL
50000,120194,1401129200,0,NULL,NULL
50000,120797,1401129200,1,NULL,NULL
50000,123468,1401129200,0,NULL,NULL
50001,120049,1401128887,-1,NULL,NULL
50001,120048,1401128887,0,NULL,NULL
50002,128008,1401085024,1,NULL,NULL
50002,127094,1401127451,0,NULL,NULL
50002,125930,1401127451,0,NULL,NULL
50002,128008,1401127451,1,NULL,NULL
50002,127093,1401127451,0,NULL,NULL
50003,128135,1399498092,1,NULL,NULL
50003,123622,1399498092,-1,NULL,NULL
50003,120547,1399498092,0,NULL,NULL
