49990,121445,1401298450,0,NULL,NULL
49990,123083,1401298450,0,NULL,NULL
49990,120200,1401298450,-1,NULL,NULL
49990,120485,1401298450,1,NULL,NULL
49990,131713,1401298450,1,NULL,NULL
49991,127022,1401297315,0,NULL,NULL
49992,128840,1401266828,1,NULL,NULL
49992,129383,1401266828,1,NULL,NULL
49995,125379,1401212215,0,NULL,NULL
49995,121540,1401212215,0,NULL,NULL
49997,122264,1400821030,1,NULL,NULL
49997,129904,1400821030,0,NULL,NULL
49997,131146,1400821030,0,NULL,NULL
49997,126776,1401201507,0,NULL,NULL
50001,120218,1401128887,-1,NULL,NULL
50001,131578,1401128887,0,NULL,NULL
50009,120263,1400583431,0,NULL,NULL
50009,127443,1400583431,1,NULL,NULL
50009,125761,1400583431,0,NULL,NULL
50009,128559,1400583431,0,NULL,NULL
50009,123368,1400583431,1,NULL,NULL
50011,120663,1400842991,0,NULL,NULL
50011,126982,1400842991,0,NULL,NULL
50011,128364,1400842991,0,NULL,NULL
50011,127085,1400842991,0,NULL,NULL
50011,124404,1400842991,0,NULL,NULL
50014,121169,1400783870,0,NULL,NULL
50014,129236,1400823339,0,NULL,NULL
50016,124699,1400809754,1,NULL,NULL
50016,126713,1400809754,0,NULL,NULL
50024,126753,1400615657,0,NULL,NULL
50029,131537,1400514786,0,NULL,NULL
50029,129609,1400514786,1,NULL,NULL
50029,131767,1400514786,0,NULL,NULL
50029,121610,1400514786,0,NULL,NULL
50030,126845,1400358993,0,NULL,NULL
50030,131134,1400358993,0,NULL,NULL
50030,121347,1400358993,0,NULL,NULL
50030,126552,1400358993,0,NULL,NULL
50030,131319,1400358993,0,NULL,NULL
50031,125098,1400286746,0,NULL,NULL
50031,125102,1400286746,0,NULL,NULL
50034,130641,1400275781,0,NULL,NULL
50034,128260,1400275781,1,NULL,NULL
50034,128776,1400275781,0,NULL,NULL
50038,129193,1400118422,0,NULL,NULL
50049,121334,1399587901,0,NULL,NULL
50049,124589,1399587901,1,NULL,NULL
50049,131491,1399587901,0,NULL,NULL
50049,131334,1399587901,0,NULL,NULL
50049,131314,1399587901,0,NULL,NULL
50050,127813,1399569832,1,NULL,NULL
50050,127005,1399569832,1,NULL,NULL
50055,120659,1399051925,0,1.0,1.0
50055,127784,1399051925,1,NULL,NULL
50055,127063,1399051925,-1,NULL,NULL
50057,120190,1398816519,0,NULL,NULL
50057,126866,1398816519,1,NULL,NULL
50060,128858,1398783086,0,NULL,NULL
50066,123629,1398460975,1,NULL,NULL
50066,120238,1398460975,1,NULL,NULL
50066,131603,1398460975,0,NULL,NULL
50066,126712,1398460975,0,NULL,NULL
50069,127885,1398459791,1,NULL,NULL
50069,120139,1398459791,0,NULL,NULL
50069,126675,1398459791,1,NULL,NULL
50069,130861,1398459791,-1,NULL,NULL
50069,124799,1398459791,1,NULL,NULL
50070,123486,1398456021,0,NULL,NULL
50070,123836,1398456021,0,NULL,NULL
50072,121470,1398443125,1,NULL,NULL
50072,125407,1398443125,1,NULL,NULL
50072,125439,1398443125,-1,NULL,NULL
50072,126525,1398443125,1,NULL,NULL
50072,129265,1398443125,0,NULL,NULL
50076,130917,1398348377,1,NULL,NULL
50077,131657,1398318362,1,NULL,NULL
50077,120342,1398318362,1,NULL,NULL
50077,128504,1398318362,0,NULL,NULL
50081,130909,1398269600,1,NULL,NULL
50081,130768,1398269600,1,NULL,NULL
50082,123271,1398267446,-1,NULL,NULL
50082,121198,1398267446,-1,NULL,NULL
50082,131245,1398267446,-1,NULL,NULL
50082,127478,1398267446,0,NULL,NULL
50082,123820,1398267446,-1,NULL,NULL
50083,123072,1398226154,0,NULL,NULL
50084,130647,1398220465,0,NULL,NULL
50084,125318,1398220465,1,NULL,NULL
50084,123843,1398220465,1,NULL,NULL
50084,128188,1398220465,1,NULL,NULL
50084,127294,1398220465,-1,NULL,NULL
50085,131369,1398219360,-1,NULL,NULL
50086,127681,1398211386,0,NULL,NULL
50086,125667,1398211386,0,NULL,NULL
50086,123143,1398211386,1,NULL,NULL
50086,126954,1398211386,0,NULL,NULL
50086,127275,1398211386,0,NULL,NULL
50092,125934,1397971879,0,NULL,NULL
50092,121497,1397971879,0,NULL,NULL
50094,129908,1397885327,0,NULL,NULL
50095,129277,1397884903,-1,NULL,NULL
50099,120500,1397770404,0,NULL,NULL
50105,131447,1397612575,-1,NULL,NULL
50105,128680,1397612575,0,NULL,NULL
50105,129167,1397612575,1,NULL,NULL
