45444,121410,1520405543,0,NULL,NULL
45444,125926,1520405543,1,NULL,NULL
45444,123192,1520405543,-1,NULL,NULL
45456,120277,1520325781,-1,NULL,NULL
45456,123041,1520325781,0,NULL,NULL
45456,121447,1520325781,0,NULL,NULL
45458,123746,1520289162,0,0.0,0.0
45458,120321,1520289162,0,0.0,0.0
45458,121550,1520289162,0,0.0,0.0
45458,120699,1520289162,1,NULL,NULL
45458,123487,1520289162,1,NULL,NULL
45471,121593,1519977194,0,NULL,NULL
45471,125480,1519977194,1,NULL,NULL
45471,123229,1519977194,1,NULL,NULL
45471,125923,1519977194,-1,NULL,NULL
45475,121248,1519889961,-1,NULL,NULL
45475,124690,1519889961,0,NULL,NULL
45479,120545,1519845080,1,NULL,NULL
45479,126070,1519845080,0,NULL,NULL
45479,121334,1519845080,1,NULL,NULL
45479,121477,1519845080,1,NULL,NULL
45479,120313,1519845080,1,NULL,NULL
45487,120616,1519802481,0,NULL,NULL
45487,120896,1519802481,0,0.0,0.0
45487,120886,1519802481,0,NULL,NULL
45491,120313,1519802134,-1,NULL,NULL
45493,121032,1519771881,0,NULL,NULL
45493,120349,1519771881,0,NULL,NULL
45493,121031,1519771881,0,NULL,NULL
45498,123027,1519721297,0,NULL,NULL
45498,123556,1519721297,1,NULL,NULL
45501,121366,1519715781,0,NULL,NULL
45501,123842,1519689691,-1,NULL,NULL
45501,121172,1519689691,-1,NULL,NULL
45501,120313,1519689691,0,NULL,NULL
45501,120333,1519689691,0,NULL,NULL
45506,125178,1519659056,1,NULL,NULL
45506,120252,1519659056,1,NULL,NULL
45506,120265,1519659056,-1,NULL,NULL
45509,120400,1519654393,0,NULL,NULL
45509,122885,1519654393,1,NULL,NULL
45511,120887,1519521236,-1,NULL,NULL
45511,120277,1519521236,-1,NULL,NULL
45511,120709,1519521236,0,NULL,NULL
45511,121865,1519521236,0,NULL,NULL
45511,121383,1519521236,0,NULL,NULL
45520,123537,1519365511,0,NULL,NULL
45520,121580,1519365511,0,NULL,NULL
45520,120887,1519365511,-1,0.0,0.0
45520,121410,1519365511,-1,NULL,NULL
45520,124667,1519365511,-1,NULL,NULL
45521,123650,1519358781,1,NULL,NULL
45521,120562,1519358781,0,NULL,NULL
45521,120563,1519358781,0,NULL,NULL
45521,120231,1519358781,0,NULL,NULL
45522,125921,1519344593,0,NULL,NULL
45522,120313,1519344593,0,NULL,NULL
45523,120323,1519331712,-1,NULL,NULL
45523,120134,1519331712,0,NULL,NULL
45525,123026,1519321444,0,NULL,NULL
45526,123026,1519253611,1,NULL,NULL
45526,123026,1519321444,-1,NULL,NULL
45527,120323,1519257396,1,NULL,NULL
45527,120134,1519319716,0,NULL,NULL
45528,124887,1519310420,1,NULL,NULL
45530,120686,1519262659,0,0.0,0.0
45533,120370,1519247550,0,NULL,NULL
45533,120366,1519247550,0,NULL,NULL
45534,121300,1519247099,0,0.0,0.0
45534,126146,1519247099,0,NULL,NULL
45538,120360,1519243412,1,NULL,NULL
45538,120982,1519243412,0,NULL,NULL
45539,120238,1519239769,0,NULL,NULL
45539,124726,1519239769,0,NULL,NULL
45539,125063,1519239769,1,NULL,NULL
45539,120234,1519239769,1,NULL,NULL
45539,120176,1519239769,1,NULL,NULL
45540,125385,1519236302,0,NULL,NULL
45540,121581,1519236302,0,NULL,NULL
45540,121300,1519236302,0,NULL,NULL
45540,121172,1519236302,0,NULL,NULL
45540,121173,1519236302,-1,NULL,NULL
45541,126149,1519200745,1,NULL,NULL
45541,125112,1519200745,1,NULL,NULL
45541,126150,1519200745,1,NULL,NULL
45541,123227,1519200745,0,NULL,NULL
45541,120714,1519200745,0,NULL,NULL
45544,123349,1519174788,1,NULL,NULL
45544,125546,1519174788,0,NULL,NULL
45544,123393,1519174788,1,NULL,NULL
45547,126153,1519167380,-1,NULL,NULL
45560,120357,1519136682,-1,0.0,0.0
45560,120070,1519136682,1,NULL,NULL
45561,123357,1519135933,-1,NULL,NULL
45561,123335,1519135933,0,NULL,NULL
45561,123364,1519135933,0,NULL,NULL
45561,123415,1519135933,0,NULL,NULL
45561,123363,1519135933,0,NULL,NULL
45563,120653,1519073773,0,0.0,0.0
45563,123772,1519073773,0,NULL,NULL
45563,123771,1519073773,0,NULL,NULL
45563,120656,1519073773,1,0.0,NULL
45563,120092,1519073773,1,NULL,NULL
45564,121625,1518940544,0,0.0,0.0
45564,123562,1518940544,0,NULL,NULL
45564,120076,1518940544,0,0.0,0.0
45564,120584,1518940544,0,NULL,NULL
45564,124834,1518940544,0,NULL,NULL
45568,120360,1518843430,0,NULL,NULL
45570,120331,1518821184,-1,NULL,NULL
45570,124384,1518821184,0,NULL,NULL
45581,120231,1518703735,1,NULL,NULL
45581,121157,1518589940,0,NULL,NULL
45581,121046,1518589940,1,NULL,NULL
45581,125347,1518589940,0,NULL,NULL
45581,125032,1518703735,0,NULL,NULL
45587,120693,1518698873,0,NULL,NULL
45588,126151,1518698052,1,NULL,NULL
45588,120704,1518698052,1,NULL,NULL
45591,121893,1518629836,1,0.0,NULL
45591,125152,1518629836,1,NULL,NULL
45592,120869,1518623190,1,NULL,NULL
45592,120878,1518623190,1,0.0,0.0
45596,120313,1518527339,1,NULL,NULL
45596,120337,1518527339,0,NULL,NULL
45596,120210,1518527339,0,NULL,NULL
45597,124506,1518517177,0,NULL,NULL
45610,121588,1518232180,1,NULL,NULL
45610,123071,1518232180,0,NULL,NULL
45610,121245,1518232180,0,NULL,NULL
45610,123115,1518232180,1,NULL,NULL
45612,120253,1518158505,0,NULL,NULL
45612,120273,1518158505,0,NULL,NULL
45613,123555,1517961279,0,NULL,NULL
45613,120675,1517961279,1,NULL,NULL
45613,120675,1518154626,0,NULL,NULL
45624,121244,1517989924,-1,NULL,NULL
45624,121172,1517989924,1,NULL,NULL
45624,121587,1517989924,-1,0.0,0.0
45624,121288,1517989924,0,NULL,NULL
45624,120312,1517989924,0,NULL,NULL
45642,120475,1517863068,1,0.0,NULL
45642,120475,1517927736,-1,NULL,NULL
45642,120475,1517939250,-1,NULL,NULL
45650,123213,1517897633,0,NULL,NULL
45651,125152,1517893436,0,NULL,NULL
45651,124384,1517893436,0,NULL,NULL
45651,123043,1517893436,1,0.0,NULL
45655,120563,1517892536,1,NULL,NULL
45664,120274,1517866426,0,NULL,NULL
45664,120275,1517866426,-1,NULL,NULL
45679,120346,1517846178,0,NULL,NULL
45679,120323,1517846178,0,NULL,NULL
45679,120563,1517846178,-1,NULL,NULL
45679,126370,1517846178,0,0.0,NULL
45686,120892,1517833399,-1,NULL,NULL
45691,120253,1517793761,-1,0.0,0.0
45696,120704,1514890280,0,NULL,NULL
45696,120704,1517749150,0,NULL,NULL
45697,121593,1517747803,-1,NULL,NULL
45697,120284,1517747803,-1,NULL,NULL
45697,121560,1517747803,0,NULL,NULL
45698,121593,1517746958,1,NULL,NULL
45706,125636,1517676122,0,0.0,0.0
45706,121866,1517676122,0,NULL,NULL
45706,123020,1517676122,0,NULL,NULL
45706,121353,1517676122,0,0.0,0.0
45706,120312,1517676122,0,NULL,NULL
45722,121644,1517621980,0,NULL,NULL
45745,126380,1517538438,0,NULL,NULL
45745,126382,1517538438,1,NULL,NULL
45745,120343,1517538438,1,NULL,NULL
45745,120123,1517538438,1,NULL,NULL
45745,126143,1517538438,0,NULL,NULL
45751,120073,1517008310,0,0.0,0.0
45751,121477,1517538251,0,0.0,0.0
45751,120904,1517008310,-1,NULL,NULL
45751,120601,1516985416,-1,NULL,NULL
45751,121477,1517008310,0,NULL,NULL
45795,123491,1517515290,1,NULL,NULL
45795,120563,1517515290,0,NULL,NULL
45795,120562,1517515290,0,0.0,0.0
45795,125137,1517515290,0,NULL,NULL
45795,120683,1517515290,0,NULL,NULL
45802,123830,1517511198,0,0.0,0.0
45802,120176,1517511198,0,NULL,NULL
45802,120231,1517511198,0,NULL,NULL
45814,120667,1517451421,0,NULL,NULL
45850,120545,1517378730,1,NULL,NULL
45865,120159,1517290528,0,NULL,NULL
45865,120159,1517320884,0,NULL,NULL
45871,123205,1516670459,0,NULL,NULL
45871,124741,1516670459,1,NULL,NULL
45871,124704,1516670459,0,NULL,NULL
45871,123744,1516670459,0,NULL,NULL
45871,125351,1516670459,0,NULL,NULL
45894,120520,1516955456,0,NULL,NULL
45894,120310,1517232227,0,NULL,NULL
45925,123660,1517214539,0,NULL,NULL
45925,123121,1517214539,1,NULL,NULL
45931,120347,1517213745,0,NULL,NULL
45936,124698,1517213718,0,NULL,NULL
45943,121412,1517186636,0,NULL,NULL
45943,123258,1517186636,0,0.0,0.0
45943,126719,1517186636,0,NULL,NULL
45943,121190,1517186636,0,NULL,NULL
45943,123323,1517186636,0,NULL,NULL
45944,124429,1517144097,0,NULL,NULL
45945,125159,1517143545,0,NULL,NULL
45945,126521,1517143545,0,NULL,NULL
45945,123443,1517143545,0,NULL,NULL
