49532,123388,1412206633,0,NULL,NULL
49532,127230,1412206633,0,NULL,NULL
49532,121643,1412206633,0,NULL,NULL
49532,120353,1412206633,1,NULL,NULL
49533,127970,1412200383,1,NULL,NULL
49533,127903,1412200383,0,NULL,NULL
49538,120853,1412152557,0,NULL,NULL
49538,125943,1412152557,0,NULL,NULL
49538,128422,1412152557,-1,0.0,0.0
49538,128421,1412152557,-1,0.0,0.0
49538,121182,1412152557,0,NULL,NULL
49539,127928,1412137504,0,0.0,0.0
49539,127923,1412137504,1,-1.0,-1.0
49539,127910,1412137504,1,0.0,0.0
49539,128846,1412137504,0,0.0,0.0
49542,120526,1412113352,0,0.0,NULL
49542,120176,1412113352,-1,NULL,NULL
49542,121146,1412113352,1,NULL,NULL
49543,127923,1412108854,1,NULL,NULL
49545,127880,1412101270,0,NULL,NULL
49545,127884,1412101270,0,0.0,0.0
49545,127882,1412101270,0,NULL,NULL
49545,127878,1412101270,0,NULL,NULL
49545,127885,1412101270,0,0.0,0.0
49547,128542,1412089842,0,0.0,0.0
49547,123620,1412089842,1,NULL,NULL
49547,123204,1412089842,0,NULL,NULL
49549,120225,1412041184,0,0.0,0.0
49549,127956,1412041184,1,0.0,0.0
49549,127977,1412041184,0,NULL,NULL
49549,120735,1412041184,0,1.0,1.0
49549,126659,1412041184,0,0.0,0.0
49552,128543,1412021649,0,-1.0,-1.0
49554,123689,1411958183,0,NULL,NULL
49556,123113,1411877234,0,NULL,NULL
49558,123498,1411768131,1,0.0,0.0
49558,128543,1411768131,1,NULL,NULL
49558,127867,1411779089,1,0.0,0.0
49558,123139,1411768131,0,NULL,NULL
49558,127977,1411779089,1,NULL,NULL
49559,128710,1411757377,1,NULL,NULL
49559,123469,1411757377,1,NULL,NULL
49559,128781,1411757377,-1,NULL,NULL
49559,120154,1411757377,-1,NULL,NULL
49559,123363,1411757377,0,NULL,NULL
49561,123570,1411718376,0,0.0,0.0
49561,120681,1411718376,0,0.0,0.0
49561,126001,1411718376,0,NULL,NULL
49561,127013,1411718376,0,0.0,0.0
49561,126972,1411718376,0,NULL,NULL
49562,123363,1411669829,1,NULL,NULL
49562,124767,1411669829,-1,NULL,NULL
49562,123343,1411669829,-1,0.0,0.0
49562,124769,1411669829,1,0.0,0.0
49563,128851,1411667349,-1,0.0,0.0
49563,120875,1411667349,-1,NULL,NULL
49563,121536,1411667349,-1,NULL,NULL
49563,127090,1411667349,0,NULL,NULL
49563,121182,1411667349,0,NULL,NULL
49564,123468,1411663288,1,NULL,NULL
49564,128411,1411663288,0,0.0,0.0
49564,128408,1411663288,0,-1.0,-1.0
49564,120195,1411663288,0,NULL,NULL
49564,121593,1411663288,1,NULL,NULL
49565,123227,1411647079,0,0.0,0.0
49565,123689,1411647079,0,NULL,NULL
49565,120601,1411647079,0,0.0,0.0
49565,125753,1411647079,0,0.0,0.0
49565,127380,1411647079,0,0.0,0.0
49567,120884,1411610775,1,-1.0,-1.0
49567,123875,1411610775,0,NULL,NULL
49567,125062,1411610775,0,NULL,NULL
49567,120070,1411610775,0,NULL,NULL
49567,128504,1411610775,0,0.0,0.0
49569,120549,1411583992,-1,NULL,NULL
49569,128895,1411583992,0,NULL,NULL
49569,120309,1411583992,0,0.0,0.0
49569,120897,1411583992,0,NULL,NULL
49569,126835,1411583992,-1,NULL,NULL
49570,123571,1411582341,1,0.0,0.0
49571,126368,1411575663,0,0.0,0.0
49571,123820,1411575663,0,0.0,0.0
49571,126101,1411575663,0,NULL,NULL
49571,125664,1411575663,0,NULL,NULL
49571,123630,1411575663,0,NULL,NULL
49572,127300,1411566004,0,NULL,NULL
49572,120881,1411566004,0,0.0,0.0
49572,123097,1411566004,0,0.0,0.0
49572,126153,1411566004,0,0.0,0.0
49572,128822,1411566004,1,0.0,NULL
49574,120471,1411527237,0,NULL,NULL
49574,120310,1411527237,0,NULL,NULL
49575,128409,1411515854,0,NULL,NULL
49575,123060,1411515854,0,NULL,NULL
49575,127890,1411515854,0,NULL,NULL
49575,123024,1411515854,0,NULL,NULL
49575,120333,1411515854,0,0.0,0.0
49576,120331,1411152924,0,NULL,NULL
49576,120331,1411503256,1,NULL,NULL
49579,127395,1411493858,0,NULL,NULL
49579,120652,1411493858,0,0.0,0.0
49579,123569,1411493858,0,NULL,NULL
49579,123571,1411493858,0,NULL,NULL
49579,123570,1411493858,0,NULL,NULL
49580,120483,1411492855,0,NULL,NULL
49580,124589,1411492855,-1,-1.0,-1.0
49580,128843,1411492855,0,NULL,NULL
49580,128376,1411492855,0,NULL,NULL
49581,128713,1411491504,-1,-1.0,-1.0
49581,126702,1411491504,0,0.0,0.0
49581,128737,1411491504,0,0.0,0.0
49581,128476,1411491504,0,0.0,0.0
49581,120288,1411491504,0,0.0,0.0
49582,123599,1411486195,0,0.0,0.0
49582,128873,1411486195,1,NULL,NULL
49582,129007,1411486195,-1,-1.0,-1.0
49582,126540,1411486195,1,1.0,1.0
49582,127368,1411486195,0,0.0,0.0
49583,121659,1411470721,0,NULL,NULL
49583,120274,1411470721,-1,NULL,NULL
49583,121633,1411470721,-1,NULL,NULL
