bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
6602,729,1323691244,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,21614,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,28021,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,12497,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,4209,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,16949,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,21288,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,6094,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,31136,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,5601,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,19569,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,6292,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,6134,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,7303,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,23256,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,4383,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,16952,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,4633,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,15672,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,31833,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6603,33360,1323680223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,35594,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,6757,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,18771,1323434383,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,12819,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,23804,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,26524,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,27118,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,32656,1323434383,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,27694,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,26501,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,1862,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,3915,1323434383,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,27132,1323434383,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,27802,1323434383,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,4375,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,34271,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,13354,1323434383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6604,1116,1323669789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,8645,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,26631,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,28747,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,22006,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,4922,1323448711,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,255,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,17437,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,17073,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,20301,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,15929,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,1332,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,9129,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,12870,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,26200,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,7405,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,6537,1323448711,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,6476,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,22797,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,16405,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6605,12156,1323448711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6606,17017,1323437753,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,37547,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,8865,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,12818,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,14936,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,33598,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,24376,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6607,26307,1323436280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,14513,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,27513,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,6605,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,21013,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,36786,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,14505,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,23865,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,21875,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,28020,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,19411,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,12499,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,37275,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,27402,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,2348,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,25801,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,339,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,28333,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,9693,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6609,21721,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
