bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48004,131345,1457684921,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48004,131667,1457684921,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48004,120300,1457684921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48004,120630,1457684921,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48005,126866,1457669790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48005,130265,1457669790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48005,128891,1457669790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48006,131351,1457397251,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48006,120520,1457653264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48007,127250,1457578181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48008,120219,1457548916,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48009,120325,1457544534,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48009,121480,1457544534,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48010,127941,1457495235,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48010,120431,1457495235,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48010,125114,1457495235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48010,123682,1457495235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48010,124750,1457495235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48010,128966,1457495235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48011,131469,1457495235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48011,127950,1457495235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48013,127199,1457484244,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48014,129158,1457412894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48014,129278,1457412894,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48014,129960,1457412894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48014,120755,1457412894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48014,123313,1457412894,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
