bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
47691,125414,1467439928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47692,121523,1467421455,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47693,128632,1467408369,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47694,121642,1467392545,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47695,120253,1467390521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47702,127923,1467243284,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47703,121267,1467228588,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47703,121274,1467228588,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47703,121278,1467228588,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47704,124753,1467222055,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47704,125129,1467222055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47704,125414,1467222055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47704,123590,1467222055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47704,123230,1467222055,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47704,128397,1467222055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47705,121182,1467193500,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47705,127903,1467193500,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
47706,121425,1467092741,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47706,121425,1467189083,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47709,127089,1467059075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47709,121383,1467059075,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47709,123165,1467059075,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
47709,120549,1467059075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
47710,127993,1467034860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47710,127927,1467034860,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47710,127992,1467034860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47711,126157,1467034144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47711,126159,1467034144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47711,125414,1467034144,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47712,121356,1466884635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47712,121651,1466884635,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47712,120675,1466884635,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47712,127757,1466884635,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47713,124431,1466784599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47715,127760,1466744406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47715,124799,1466744406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47717,121215,1466721538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47717,120331,1466721538,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47717,121210,1466721538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47717,121213,1466721538,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47717,120123,1466721538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47717,121211,1466721538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47717,128361,1466721538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47718,127921,1466692115,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47723,128557,1466623447,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47726,120720,1466519550,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47732,121149,1466444450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47733,121290,1466433266,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47733,123817,1466433266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47735,127946,1466420364,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47736,123555,1465951321,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47736,127758,1465951321,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
