bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
52077,125486,1352998353,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52078,125091,1352957342,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52080,123941,1352924712,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52084,127282,1352882572,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52085,120678,1352844943,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52087,121591,1352828131,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,120137,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,130744,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,126028,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,131643,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,123774,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,124885,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,127267,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,126739,1352789642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,130678,1352789642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52088,120243,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,129929,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,126111,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52088,121498,1352789642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52090,128466,1352749300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52090,121579,1352749300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52093,131845,1352521687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52093,125543,1352521687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52093,120834,1352521687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52093,121279,1352521687,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,120734,1352504732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
