bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
41737,129951,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,128960,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,121588,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,128797,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,126065,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,128361,1583149803,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
41737,127994,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41737,128698,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41737,125066,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
41737,126003,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,131717,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,127880,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41737,131508,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,125952,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,130034,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,126526,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,130722,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,123075,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,128925,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41737,126374,1583149803,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41751,125500,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,130341,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,127720,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,121202,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,123437,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,131971,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,130253,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,131565,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,130489,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,128134,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,124940,1583135020,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41754,127290,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,121624,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,120274,1583135020,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,131625,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,121553,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41754,126822,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41754,128135,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,131086,1583135020,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41760,130338,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,121435,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123469,1583135020,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41760,131565,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,126603,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,128911,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,121069,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120088,1583135020,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41760,125195,1583135020,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41760,127594,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,126685,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,121442,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,131594,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,126380,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123058,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120564,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,130800,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,123074,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120982,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,131708,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,126025,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,126134,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,126649,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,131560,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,126780,1583135020,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
41763,121505,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120564,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,124643,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
