49268,127283,1418644610,0,0.0,0.0
49268,127270,1418644610,0,0.0,0.0
49268,128815,1418644610,1,1.0,1.0
49268,128835,1418644610,-1,NULL,NULL
49268,128836,1418644610,-1,-1.0,-1.0
49268,128774,1418644610,0,0.0,0.0
49268,128806,1418644610,-1,NULL,NULL
49268,128813,1418644610,0,0.0,0.0
49268,128659,1418644610,0,0.0,0.0
49268,128544,1418644610,0,0.0,0.0
49268,128773,1418644610,0,0.0,0.0
49268,128695,1418644610,-1,-1.0,-1.0
49268,128712,1418644610,0,0.0,0.0
49268,127982,1418644610,-1,NULL,NULL
49268,127984,1418644610,1,NULL,NULL
49268,127998,1418644610,-1,-1.0,-1.0
49268,128356,1418644610,0,0.0,0.0
49268,128393,1418644610,0,0.0,0.0
49268,128142,1418644610,-1,NULL,NULL
49268,128019,1418644610,0,0.0,0.0
49268,128361,1418644610,-1,NULL,NULL
49268,128376,1418644610,0,0.0,0.0
49268,128378,1418644610,0,0.0,0.0
49268,128389,1418644610,0,0.0,0.0
49268,128380,1418644610,0,0.0,0.0
49268,128353,1418644610,0,0.0,0.0
49268,128352,1418644610,-1,NULL,NULL
49268,127906,1418644610,0,0.0,0.0
49268,127904,1418644610,-1,NULL,NULL
49268,127924,1418644610,1,NULL,NULL
49268,127918,1418644610,0,0.0,0.0
49268,127949,1418644610,0,0.0,0.0
49268,127934,1418644610,-1,NULL,NULL
49268,127935,1418644610,-1,NULL,NULL
49268,127928,1418644610,0,0.0,0.0
49268,127933,1418644610,0,0.0,0.0
49268,127967,1418644610,0,0.0,0.0
49268,127971,1418644610,0,0.0,0.0
49268,128029,1418644610,0,0.0,0.0
49268,127993,1418644610,0,0.0,0.0
49268,128561,1418644610,0,0.0,0.0
49268,128553,1418644610,0,0.0,0.0
49268,127983,1418644610,1,1.0,1.0
49268,128012,1418644610,0,0.0,0.0
49268,128007,1418644610,1,1.0,1.0
49268,128469,1418644610,1,NULL,NULL
49268,128461,1418644610,1,NULL,NULL
49268,128472,1418644610,-1,NULL,NULL
49268,128473,1418644610,-1,NULL,NULL
49268,128470,1418644610,1,1.0,1.0
49268,128348,1418644610,1,NULL,NULL
49268,128354,1418644610,0,0.0,0.0
49268,128402,1418644610,0,0.0,0.0
49268,128455,1418644610,0,0.0,0.0
49268,128457,1418644610,-1,NULL,NULL
49268,128451,1418644610,-1,-1.0,NULL
49268,128408,1418644610,-1,NULL,NULL
49268,128557,1418644610,0,0.0,0.0
49268,128552,1418644610,-1,NULL,NULL
49268,128678,1418644610,0,0.0,0.0
49268,128391,1418644610,0,0.0,0.0
