8183,20141,1260430217,0,NULL,NULL
8183,10943,1260430217,0,NULL,NULL
8183,8585,1260430217,0,NULL,NULL
8184,36895,1260346820,-1,NULL,NULL
8184,4704,1260346820,0,NULL,NULL
8184,6957,1260346820,1,NULL,NULL
8184,11996,1260346820,1,NULL,NULL
8184,2305,1260346820,0,NULL,NULL
8188,7296,1260190212,1,NULL,NULL
8188,26866,1260190212,0,NULL,NULL
8190,14558,1259915325,0,NULL,NULL
8191,44,1259849212,1,NULL,NULL
8191,24182,1259849212,0,NULL,NULL
8191,30910,1259849212,0,NULL,NULL
8191,10648,1259849212,0,NULL,NULL
8191,35466,1259849212,1,NULL,NULL
8192,16535,1259834348,1,NULL,NULL
8193,11126,1259826263,1,NULL,NULL
8193,31057,1259826263,1,NULL,NULL
8193,36035,1259826263,1,NULL,NULL
8202,21357,1259373362,-1,NULL,NULL
8202,13870,1259444866,0,NULL,NULL
8204,15138,1259323544,1,NULL,NULL
8204,8004,1259323544,1,NULL,NULL
8204,21582,1259323544,1,NULL,NULL
8204,35513,1259323544,-1,NULL,NULL
8204,2106,1259323544,1,NULL,NULL
8205,28417,1259303459,0,NULL,NULL
8205,33662,1259303459,0,NULL,NULL
8206,18949,1259234335,1,NULL,NULL
8207,24131,1259224575,1,NULL,NULL
8207,33540,1259224575,1,NULL,NULL
8207,33373,1259224575,0,NULL,NULL
8208,9924,1259148473,0,NULL,NULL
8209,11895,1259133543,0,NULL,NULL
8223,31037,1258714146,1,NULL,NULL
8223,444,1258714146,0,NULL,NULL
8223,23814,1258714146,-1,NULL,NULL
8223,20020,1258714146,0,NULL,NULL
8223,1078,1258714146,1,NULL,NULL
8224,8340,1258637494,-1,NULL,NULL
8224,18428,1258637494,0,NULL,NULL
8228,17829,1258548962,0,NULL,NULL
8228,27278,1258552813,0,NULL,NULL
8230,13786,1258542329,0,NULL,NULL
8230,6886,1258542329,1,NULL,NULL
8232,37669,1258464779,1,NULL,NULL
8232,29675,1258464779,0,NULL,NULL
8232,20467,1258464779,0,NULL,NULL
8232,14781,1258464779,1,NULL,NULL
8232,19760,1258475112,1,NULL,NULL
8233,28103,1258468329,1,NULL,NULL
8233,17067,1258468329,1,NULL,NULL
8233,1999,1258468329,0,NULL,NULL
8233,28816,1258468329,0,NULL,NULL
8233,23685,1258468329,1,NULL,NULL
8237,27220,1258390388,0,NULL,NULL
8237,6423,1258390388,1,NULL,NULL
8241,2014,1258359860,1,NULL,NULL
8244,7106,1258220838,0,NULL,NULL
8244,9514,1258220838,1,NULL,NULL
8244,22182,1258220838,-1,NULL,NULL
8244,14952,1258220838,1,NULL,NULL
8244,8430,1258220838,1,NULL,NULL
8247,22452,1258054528,0,NULL,NULL
8251,24868,1257859857,0,NULL,NULL
8251,9419,1257859857,0,NULL,NULL
8253,22747,1257837548,1,NULL,NULL
8253,7433,1257837548,-1,NULL,NULL
8253,12800,1257837548,0,NULL,NULL
8258,1224,1257518305,-1,NULL,NULL
8258,10842,1257518305,0,NULL,NULL
8258,21197,1257518305,-1,NULL,NULL
8260,4190,1257508021,1,NULL,NULL
8260,8035,1257508021,1,NULL,NULL
8261,7676,1257506666,1,NULL,NULL
8261,14525,1257506666,1,NULL,NULL
8261,4574,1257477737,1,NULL,NULL
8261,8344,1257506666,1,NULL,NULL
8261,4678,1257477737,1,NULL,NULL
8266,5007,1257337605,0,NULL,NULL
8266,24979,1257337605,1,NULL,NULL
8266,1180,1257343253,0,NULL,NULL
8266,11029,1257343253,1,NULL,NULL
8267,11142,1257331468,1,NULL,NULL
8273,15402,1257082096,0,NULL,NULL
8273,30182,1257082096,1,NULL,NULL
8277,15990,1256752354,1,NULL,NULL
8277,4488,1256752354,0,NULL,NULL
8277,3951,1256752354,0,NULL,NULL
8278,18928,1256653263,0,NULL,NULL
8278,15381,1256653263,0,NULL,NULL
8278,30583,1256653263,0,NULL,NULL
8278,8200,1256653263,0,NULL,NULL
8278,2361,1256653263,0,NULL,NULL
8282,24042,1256553377,0,NULL,NULL
8282,14165,1256553377,0,NULL,NULL
8282,5453,1256553377,1,NULL,NULL
8282,36240,1256553377,1,NULL,NULL
8282,32165,1256553377,0,NULL,NULL
8283,29575,1256545010,1,NULL,NULL
8283,12316,1256545010,0,NULL,NULL
8286,26454,1256382495,0,NULL,NULL
8286,13625,1256382495,0,NULL,NULL
8286,36535,1256382495,1,NULL,NULL
8287,37446,1256379654,1,NULL,NULL
8288,33873,1256297892,0,NULL,NULL
8288,4035,1256294521,0,NULL,NULL
8288,17082,1255962473,0,NULL,NULL
8288,4875,1255962473,-1,NULL,NULL
8288,3883,1255962473,-1,NULL,NULL
8290,10641,1256214492,0,NULL,NULL
8293,26974,1256199519,0,NULL,NULL
8293,32190,1256199519,0,NULL,NULL
8295,22218,1256194847,1,NULL,NULL
8295,6895,1256194847,1,NULL,NULL
8295,34212,1256194847,-1,NULL,NULL
8295,7905,1256194847,0,NULL,NULL
8297,12511,1256181529,-1,NULL,NULL
8298,25057,1256171018,-1,NULL,NULL
8298,34383,1247063627,1,NULL,NULL
8298,30608,1256171018,1,NULL,NULL
8298,15386,1247063627,1,NULL,NULL
8298,33391,1256171018,0,NULL,NULL
8300,25693,1256119647,0,NULL,NULL
8300,19018,1256119647,1,NULL,NULL
8300,6763,1256119647,0,NULL,NULL
8300,20743,1256119647,0,NULL,NULL
8300,5986,1256119647,-1,NULL,NULL
8302,18777,1256036814,1,NULL,NULL
8302,14933,1256036814,1,NULL,NULL
8303,8891,1256031139,1,NULL,NULL
8303,1756,1256031139,0,NULL,NULL
8303,26067,1256031139,1,NULL,NULL
8303,308,1256031139,0,NULL,NULL
8305,21915,1255951266,-1,NULL,NULL
8310,4167,1255708220,-1,NULL,NULL
8311,11398,1255656173,1,NULL,NULL
