1,36998,1582483410,0,NULL,NULL
1,20084,1582483410,0,NULL,NULL
1,31912,1582483410,1,NULL,NULL
1,33338,1582483410,1,NULL,NULL
1,27787,1582392860,1,0.0,0.0
2,22468,1575129178,0,0.0,0.0
2,31530,1574150812,0,NULL,NULL
2,32609,1575129178,0,NULL,NULL
2,24784,1575129178,0,NULL,NULL
2,19911,1575129178,0,NULL,NULL
6,18302,1582202233,0,NULL,NULL
6,7608,1582202233,0,NULL,NULL
6,17820,1582202234,0,NULL,NULL
6,12725,1582202233,0,NULL,NULL
6,21512,1582202233,0,NULL,NULL
9,34534,1582148042,0,NULL,NULL
9,35315,1582174558,0,NULL,NULL
9,8486,1582174558,0,NULL,NULL
11,5139,1582140164,0,NULL,NULL
11,17102,1582140164,-1,NULL,NULL
15,23727,1582032071,0,NULL,NULL
15,5209,1582032071,0,NULL,NULL
15,32851,1582032071,0,NULL,NULL
15,7795,1582033325,-1,NULL,NULL
15,20240,1582032071,0,NULL,NULL
16,15398,1582021318,0,NULL,NULL
16,15579,1582021318,0,0.0,0.0
16,5682,1582021318,1,NULL,NULL
16,11078,1582021318,1,NULL,NULL
16,20861,1582021318,0,NULL,NULL
17,11806,1581966181,-1,NULL,NULL
18,22738,1581951289,-1,NULL,NULL
18,11409,1581952465,-1,NULL,NULL
18,8567,1581952465,0,0.0,0.0
20,31602,1581941082,0,NULL,NULL
20,7357,1581941082,0,NULL,NULL
20,33749,1581941082,0,NULL,NULL
20,12263,1581941082,0,NULL,NULL
20,5924,1581941082,0,NULL,NULL
21,37033,1581940908,1,0.0,0.0
21,27533,1581940908,0,-1.0,-1.0
21,33,1581940908,-1,NULL,NULL
21,27917,1581940908,0,NULL,NULL
22,13569,1581775408,1,NULL,NULL
22,9367,1581775408,1,NULL,NULL
22,22913,1581775408,1,NULL,NULL
22,13051,1581691042,1,NULL,NULL
22,16219,1581839376,1,NULL,NULL
27,292,1581692767,0,NULL,NULL
27,15896,1581692767,0,NULL,NULL
27,6687,1581692767,-1,0.0,0.0
27,14158,1581692767,-1,NULL,NULL
27,23904,1581692767,0,NULL,NULL
31,8756,1581671838,0,0.0,NULL
31,14082,1581671838,0,NULL,NULL
31,15397,1581671838,1,NULL,NULL
33,22676,1581615466,0,0.0,0.0
35,30410,1581602563,0,-1.0,-1.0
35,33655,1581602563,0,NULL,NULL
35,25831,1581602563,0,NULL,NULL
35,33320,1581602563,0,NULL,NULL
35,2054,1581602563,0,NULL,NULL
38,33681,1581598156,0,NULL,NULL
38,19416,1581598156,1,NULL,NULL
38,33712,1581598156,0,NULL,NULL
38,16866,1581598156,0,NULL,NULL
38,35402,1581598156,0,NULL,NULL
39,15804,1581597014,0,NULL,NULL
39,22717,1581597014,0,0.0,0.0
39,34295,1581597014,0,NULL,NULL
39,6566,1581597014,0,0.0,0.0
39,24140,1581597014,0,NULL,NULL
43,37490,1581514044,1,NULL,NULL
48,32371,1581423710,0,NULL,NULL
48,19018,1581423710,1,0.0,0.0
48,24146,1581423710,1,NULL,NULL
48,4789,1581423710,0,0.0,NULL
48,5213,1581423710,1,NULL,NULL
51,24137,1581412288,1,NULL,NULL
52,27607,1581290552,0,0.0,0.0
52,26497,1581290552,1,0.0,0.0
52,18594,1581290552,1,NULL,NULL
52,13368,1581405660,1,NULL,NULL
52,6372,1581290552,1,0.0,0.0
53,31710,1581395247,0,NULL,NULL
53,1738,1581395247,-1,NULL,NULL
53,33041,1581395247,0,NULL,NULL
53,25005,1581395247,0,0.0,0.0
53,6953,1581395247,1,NULL,NULL
56,329,1581308505,0,NULL,NULL
56,22114,1581308505,1,NULL,NULL
56,21913,1581308505,1,0.0,0.0
56,2129,1581308505,1,NULL,NULL
57,27979,1581308385,0,0.0,0.0
57,9949,1581308385,0,0.0,0.0
57,31858,1581308385,0,NULL,NULL
57,13539,1581308385,0,NULL,NULL
57,27587,1581308385,0,0.0,0.0
60,10881,1581090001,0,NULL,NULL
60,16711,1581090001,0,NULL,NULL
60,22474,1581090001,0,0.0,0.0
