4290,25969,1421833902,1,NULL,NULL
4290,25972,1421833902,1,NULL,NULL
4290,26108,1421833902,-1,0.0,0.0
4290,26120,1421833902,0,0.0,0.0
4290,25936,1421833902,0,0.0,0.0
4292,17977,1421161126,0,NULL,NULL
4292,35525,1421161126,-1,NULL,NULL
4292,35526,1421161126,0,NULL,NULL
4292,35527,1421245741,1,NULL,NULL
4292,35543,1421161126,0,NULL,NULL
4294,8118,1421589234,1,NULL,NULL
4294,25652,1403762437,1,0.0,0.0
4294,26222,1421586482,-1,NULL,NULL
4294,25652,1421586354,-1,NULL,NULL
4294,27800,1421597907,0,NULL,NULL
4295,30253,1421595637,0,NULL,NULL
4295,30671,1421595637,0,NULL,NULL
4295,30836,1421595637,1,NULL,NULL
4295,26222,1421595637,0,NULL,NULL
4295,30257,1421595637,1,NULL,NULL
4297,15242,1421551183,1,NULL,NULL
4297,15804,1421551183,1,1.0,1.0
4297,74,1421551183,0,NULL,NULL
4298,8369,1421550823,1,NULL,NULL
4298,74,1421550823,1,NULL,NULL
4301,25940,1421398404,0,NULL,NULL
4301,25958,1421398404,0,NULL,NULL
4301,25959,1421412673,0,0.0,0.0
4301,30366,1421398404,0,NULL,NULL
4301,25984,1421412673,0,NULL,NULL
4302,30277,1421426684,-1,NULL,NULL
4302,30360,1421426684,0,NULL,NULL
4302,30306,1421426684,1,NULL,NULL
4302,26188,1421426684,0,NULL,NULL
4302,30228,1421426684,-1,NULL,NULL
4306,16351,1421297879,1,NULL,NULL
4306,12155,1421297879,0,0.0,0.0
4307,24575,1421292396,-1,0.0,0.0
4313,25828,1421149497,0,NULL,NULL
4314,74,1421148421,1,NULL,NULL
4314,15242,1421148421,1,NULL,NULL
4314,8369,1421148421,1,NULL,NULL
4317,26214,1421077938,0,NULL,NULL
4319,25787,1421060282,1,0.0,0.0
4319,25787,1421065448,1,0.0,NULL
4320,24145,1421060681,0,NULL,NULL
4320,2931,1420807306,1,NULL,NULL
4320,35434,1420807306,0,NULL,NULL
4320,25766,1420807306,-1,-1.0,-1.0
4320,25100,1420807306,0,NULL,NULL
4322,26236,1420972169,1,NULL,NULL
4322,26221,1420972169,1,NULL,NULL
4322,30670,1420972169,1,NULL,NULL
4323,26270,1420784878,0,NULL,NULL
4325,10369,1420699628,1,NULL,NULL
4326,12262,1420656418,0,NULL,NULL
4326,12261,1420656418,0,NULL,NULL
4326,12264,1420656418,0,NULL,NULL
4326,12265,1420656418,0,NULL,NULL
4326,12263,1420656418,0,NULL,NULL
4328,31952,1420612573,0,NULL,NULL
4329,482,1420598761,-1,NULL,NULL
4329,12138,1420598761,0,0.0,0.0
4330,24398,1419344389,1,NULL,NULL
4330,24398,1420352957,-1,NULL,NULL
4330,35434,1419420914,0,NULL,NULL
4330,4335,1419344389,0,0.0,NULL
4330,4337,1419344389,0,NULL,NULL
4331,24575,1420356927,1,NULL,NULL
4331,24573,1420356927,1,NULL,NULL
4331,24738,1420356927,1,NULL,NULL
4331,24575,1420423375,0,NULL,NULL
4331,24743,1420356927,1,NULL,NULL
4336,25713,1418934477,0,NULL,NULL
4336,30166,1418934476,-1,NULL,NULL
4336,30693,1418934477,0,NULL,NULL
4336,25707,1418934477,-1,NULL,NULL
4336,29638,1418934477,1,NULL,NULL
4337,482,1420184161,1,NULL,NULL
4337,12138,1420183844,0,0.0,0.0
4337,4783,1420184161,0,NULL,NULL
4337,482,1420183844,1,NULL,NULL
4337,4783,1420183844,0,NULL,NULL
4339,15542,1419210510,1,NULL,NULL
4339,15493,1419978070,0,NULL,NULL
4339,15493,1419210510,0,NULL,NULL
4339,15493,1419386109,0,NULL,NULL
4339,31586,1419210510,1,NULL,NULL
4342,4753,1419496032,1,NULL,NULL
4342,4754,1419496032,0,0.0,0.0
4342,21490,1419496032,0,NULL,NULL
4343,21215,1419420914,1,NULL,NULL
4343,35525,1419420914,0,NULL,NULL
