bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9665,38680,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,44046,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,55885,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56707,1515954952,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9665,39653,1515954952,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
9665,46042,1515954952,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,46141,1515954952,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9665,44199,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9665,57372,1515954952,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9665,41341,1515954952,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9665,39364,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,38611,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,59933,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,46037,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,41244,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,57096,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56215,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,57219,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,44313,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,38614,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,56298,1528476107,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9680,55914,1528476107,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46119,1528476107,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9680,60139,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,61043,1528476107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,45958,1528476107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,56660,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,60749,1528725180,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,43801,1528725180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,55798,1528725180,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9680,41072,1528789269,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,39535,1528789269,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9680,46945,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,58096,1528789269,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,56846,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,43322,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,61338,1528350504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,56192,1528350504,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9681,57248,1528350504,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,47878,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,43800,1528350504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,39508,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,45717,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9683,57363,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,38550,1527084915,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
